epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9079976081848145,1.6099690198898315,0.9844655394554138,0.6888120174407959,0.511049747467041,0.53125
2,1.8376575708389282,1.6076288223266602,0.9182529449462891,0.6905412077903748,0.47790056467056274,0.546875
3,1.9049052000045776,1.6061902046203613,0.989525318145752,0.6930651664733887,0.5055248737335205,0.515625
4,1.9438306093215942,1.6049127578735352,1.0323638916015625,0.6956169605255127,0.450276255607605,0.453125
5,1.8713403940200806,1.602713704109192,0.9636539816856384,0.6971726417541504,0.47237569093704224,0.453125
6,1.8547391891479492,1.600235939025879,0.9508180618286133,0.6984555721282959,0.519336998462677,0.453125
7,1.9050443172454834,1.5983120203018188,1.0048511028289795,0.700215220451355,0.5138121843338013,0.4375
8,1.8605574369430542,1.5963947772979736,0.9640374183654785,0.7019771933555603,0.5220994353294373,0.453125
9,1.8384380340576172,1.5933842658996582,0.9456093311309814,0.7026381492614746,0.560773491859436,0.453125
10,1.8866822719573975,1.590069055557251,0.9974865913391113,0.7029142379760742,0.5,0.453125
11,1.8244197368621826,1.5869821310043335,0.9387657046318054,0.7033044695854187,0.541436493396759,0.453125
12,1.933558464050293,1.5832853317260742,1.051378607749939,0.7031025886535645,0.48342540860176086,0.453125
13,1.687847375869751,1.579404592514038,0.8091627359390259,0.7026931047439575,0.5662983655929565,0.453125
14,1.876904010772705,1.5765868425369263,1.0016770362854004,0.7033246159553528,0.4917127192020416,0.453125
15,1.8745447397232056,1.572613000869751,1.0027772188186646,0.7028243541717529,0.519336998462677,0.453125
16,1.9364619255065918,1.5683281421661377,1.0681623220443726,0.7019973993301392,0.43922650814056396,0.453125
17,1.8208394050598145,1.5648629665374756,0.9560020565986633,0.7019845843315125,0.5055248737335205,0.453125
18,1.8926314115524292,1.5608924627304077,1.0312089920043945,0.701392412185669,0.4861878454685211,0.453125
19,1.8991702795028687,1.55731201171875,1.041125774383545,0.7011927366256714,0.47790056467056274,0.453125
20,1.8756663799285889,1.553396463394165,1.0209970474243164,0.700648307800293,0.4806629717350006,0.46875
21,1.7256966829299927,1.549397349357605,0.8743727207183838,0.6999509334564209,0.541436493396759,0.46875
22,1.8186290264129639,1.5458062887191772,0.9705992937088013,0.6996492743492126,0.48342540860176086,0.453125
23,1.7648050785064697,1.542006492614746,0.9200519323348999,0.6991188526153564,0.5138121843338013,0.453125
24,1.7865573167800903,1.5377130508422852,0.945068359375,0.698073148727417,0.4806629717350006,0.484375
25,1.7762386798858643,1.5340638160705566,0.9379986524581909,0.6976869106292725,0.5,0.484375
26,1.6529895067214966,1.5298538208007812,0.8180070519447327,0.6967162489891052,0.5469613075256348,0.484375
27,1.7913899421691895,1.5256441831588745,0.95967698097229,0.6958064436912537,0.48342540860176086,0.5
28,1.7596317529678345,1.5208879709243774,0.9311800599098206,0.694270133972168,0.5082873106002808,0.5
29,1.8076469898223877,1.516123652458191,0.982419490814209,0.6927340030670166,0.5138121843338013,0.515625
30,1.7963647842407227,1.5117902755737305,0.9743686318397522,0.6916266083717346,0.48895028233528137,0.53125
31,1.6954667568206787,1.507030725479126,0.876666247844696,0.6900328993797302,0.5386740565299988,0.53125
32,1.750308871269226,1.5035591125488281,0.9346780776977539,0.6897297501564026,0.4806629717350006,0.515625
33,1.7335445880889893,1.4993250370025635,0.9210774898529053,0.688665509223938,0.5,0.5
34,1.6907365322113037,1.4962267875671387,0.8814420700073242,0.688733696937561,0.5276243090629578,0.5
35,1.6779065132141113,1.4924776554107666,0.8717650771141052,0.688126802444458,0.4917127192020416,0.515625
36,1.7497913837432861,1.4888827800750732,0.9467841982841492,0.6876389980316162,0.511049747467041,0.515625
37,1.6865161657333374,1.4850939512252808,0.8865814805030823,0.6868888139724731,0.5165745615959167,0.515625
38,1.7410653829574585,1.481808066368103,0.9441568851470947,0.6866170167922974,0.4917127192020416,0.515625
39,1.706156849861145,1.4789875745773315,0.9122666120529175,0.6868091821670532,0.4944751262664795,0.515625
40,1.671116828918457,1.475867509841919,0.880220890045166,0.6866611242294312,0.4944751262664795,0.515625
41,1.7056869268417358,1.4732822179794312,0.9177536964416504,0.6870276927947998,0.5359116196632385,0.515625
42,1.783789873123169,1.4698255062103271,0.9988065361976624,0.6865289807319641,0.4364641010761261,0.515625
43,1.6887834072113037,1.466257929801941,0.9067550301551819,0.685892641544342,0.5027624368667603,0.515625
44,1.6800163984298706,1.4633549451828003,0.9009106159210205,0.6859228610992432,0.5441988706588745,0.515625
45,1.7028414011001587,1.459865689277649,0.9266582727432251,0.685335099697113,0.45303866267204285,0.515625
46,1.6982308626174927,1.4559502601623535,0.9249515533447266,0.6843335628509521,0.4751381278038025,0.515625
47,1.6022067070007324,1.4530131816864014,0.8318421840667725,0.6843158006668091,0.5469613075256348,0.515625
48,1.6856530904769897,1.449493408203125,0.9182037711143494,0.6836849451065063,0.5220994353294373,0.515625
49,1.6554105281829834,1.4465112686157227,0.8908261656761169,0.683555543422699,0.49723756313323975,0.515625
50,1.6588650941848755,1.4432696104049683,0.8971403241157532,0.6831752061843872,0.5027624368667603,0.5
51,1.699104905128479,1.4402976036071777,0.9402329921722412,0.6830370426177979,0.4861878454685211,0.5
52,1.7190141677856445,1.437255620956421,0.9629635214805603,0.6828107833862305,0.4917127192020416,0.5
53,1.6663469076156616,1.434113621711731,0.9131248593330383,0.6825004816055298,0.511049747467041,0.5
54,1.6277631521224976,1.4313284158706665,0.8773564100265503,0.6825083494186401,0.5220994353294373,0.515625
55,1.6998119354248047,1.4284169673919678,0.9521961808204651,0.6823990345001221,0.46685081720352173,0.515625
56,1.6970051527023315,1.4251983165740967,0.952203631401062,0.6819961667060852,0.469613254070282,0.515625
57,1.6875468492507935,1.4217844009399414,0.9455404281616211,0.68135666847229,0.511049747467041,0.53125
58,1.6858985424041748,1.4179909229278564,0.9466531872749329,0.6803125143051147,0.48895028233528137,0.5625
59,1.6018108129501343,1.4151664972305298,0.8653041124343872,0.6802176833152771,0.5248618721961975,0.578125
60,1.5021381378173828,1.412125825881958,0.7683661580085754,0.6798915863037109,0.519336998462677,0.5625
61,1.5600688457489014,1.4085341691970825,0.8289949297904968,0.6789935827255249,0.5580110549926758,0.5625
62,1.6590361595153809,1.4056510925292969,0.9306435585021973,0.6787843704223633,0.5027624368667603,0.5625
63,1.5820788145065308,1.4028267860412598,0.8563523888587952,0.6785998344421387,0.5138121843338013,0.5625
64,1.58515465259552,1.4003878831863403,0.8620630502700806,0.6788029074668884,0.4917127192020416,0.5625
65,1.5350587368011475,1.39766526222229,0.8146104216575623,0.6787089705467224,0.5082873106002808,0.5625
66,1.562191128730774,1.3952157497406006,0.8443501591682434,0.6788605451583862,0.5276243090629578,0.5625
67,1.5641976594924927,1.392626404762268,0.8489480018615723,0.6788321733474731,0.5082873106002808,0.5625
68,1.596509575843811,1.3897740840911865,0.8838182091712952,0.6785547137260437,0.4558010995388031,0.5625
69,1.593686819076538,1.3870418071746826,0.8835786581039429,0.678411602973938,0.4944751262664795,0.578125
70,1.6428983211517334,1.3848391771316528,0.9353979229927063,0.678833544254303,0.49723756313323975,0.5625
71,1.5840568542480469,1.3823466300964355,0.8791666626930237,0.6789268255233765,0.511049747467041,0.578125
72,1.6101757287979126,1.3791817426681519,0.9078649878501892,0.6783438920974731,0.5386740565299988,0.59375
73,1.5950649976730347,1.3773798942565918,0.8953149914741516,0.6790648102760315,0.5027624368667603,0.59375
74,1.5496138334274292,1.3747894763946533,0.8523846864700317,0.6789931058883667,0.5276243090629578,0.59375
75,1.6224048137664795,1.3718609809875488,0.9276866316795349,0.6785756349563599,0.48342540860176086,0.59375
76,1.5329557657241821,1.369655728340149,0.8407590389251709,0.6788959503173828,0.519336998462677,0.59375
77,1.5649882555007935,1.3670527935028076,0.8753212690353394,0.6788293123245239,0.48895028233528137,0.59375
78,1.6127917766571045,1.364749789237976,0.9256424307823181,0.6790204644203186,0.5138121843338013,0.59375
79,1.6432760953903198,1.3614463806152344,0.9586395621299744,0.678245484828949,0.469613254070282,0.59375
80,1.5026079416275024,1.3587689399719238,0.8204526901245117,0.678000271320343,0.5248618721961975,0.59375
81,1.5188416242599487,1.3557813167572021,0.8391289710998535,0.6774643659591675,0.5359116196632385,0.59375
82,1.552483320236206,1.3530982732772827,0.8752174973487854,0.6772269010543823,0.5082873106002808,0.59375
83,1.52659273147583,1.350516438484192,0.8517804145812988,0.6770882606506348,0.5441988706588745,0.59375
84,1.506354570388794,1.3483927249908447,0.8339621424674988,0.6773726940155029,0.5441988706588745,0.59375
85,1.4653528928756714,1.3455843925476074,0.7953686118125916,0.6769540309906006,0.5248618721961975,0.59375
86,1.546571969985962,1.3431519269943237,0.8789736032485962,0.6769212484359741,0.5441988706588745,0.59375
87,1.5607022047042847,1.3408669233322144,0.8954960107803345,0.6770190000534058,0.4944751262664795,0.59375
88,1.5412483215332031,1.3384897708892822,0.8784208297729492,0.6770185232162476,0.5055248737335205,0.59375
89,1.456714153289795,1.3362538814544678,0.7962680459022522,0.6771571636199951,0.5441988706588745,0.59375
90,1.4477906227111816,1.334316611289978,0.789701521396637,0.6775597929954529,0.530386745929718,0.578125
91,1.4553112983703613,1.3316121101379395,0.799555242061615,0.6771800518035889,0.549723744392395,0.59375
92,1.4565420150756836,1.328655481338501,0.8031109571456909,0.676563560962677,0.5,0.609375
93,1.4646786451339722,1.326594352722168,0.8136049509048462,0.6768593788146973,0.591160237789154,0.609375
94,1.4880131483078003,1.3238110542297363,0.8392881751060486,0.6764235496520996,0.4917127192020416,0.609375
95,1.5091910362243652,1.3213016986846924,0.8628103137016296,0.6762527227401733,0.5524861812591553,0.609375
96,1.5042643547058105,1.318947672843933,0.8602186441421509,0.6762228012084961,0.519336998462677,0.609375
97,1.465896487236023,1.316512942314148,0.824155867099762,0.6760739088058472,0.5386740565299988,0.609375
98,1.4804688692092896,1.314077615737915,0.8410201072692871,0.6759424209594727,0.5276243090629578,0.609375
99,1.466827392578125,1.311584711074829,0.829674482345581,0.675728440284729,0.5248618721961975,0.609375
100,1.485628366470337,1.3094944953918457,0.8507468104362488,0.675896167755127,0.5138121843338013,0.609375
101,1.4721415042877197,1.3072839975357056,0.8395079970359802,0.6759271621704102,0.519336998462677,0.609375
102,1.500960350036621,1.3050792217254639,0.870561957359314,0.6759613752365112,0.5220994353294373,0.609375
103,1.5028966665267944,1.3024122714996338,0.874765157699585,0.6755711436271667,0.4806629717350006,0.609375
104,1.4836504459381104,1.3000613451004028,0.857771635055542,0.6754493713378906,0.5165745615959167,0.609375
105,1.4412137269973755,1.2975127696990967,0.8175390362739563,0.675074577331543,0.560773491859436,0.609375
106,1.5099284648895264,1.2957353591918945,0.8884307742118835,0.6754809021949768,0.5027624368667603,0.609375
107,1.427158236503601,1.2936240434646606,0.8078261613845825,0.6755210161209106,0.5276243090629578,0.609375
108,1.429517149925232,1.2913039922714233,0.8123564124107361,0.67539381980896,0.549723744392395,0.609375
109,1.485683560371399,1.2887356281280518,0.8707228302955627,0.675034761428833,0.511049747467041,0.609375
110,1.4818960428237915,1.286323070526123,0.8691347241401672,0.6748098134994507,0.4917127192020416,0.609375
111,1.4677761793136597,1.283562183380127,0.85721755027771,0.6742671728134155,0.5276243090629578,0.609375
112,1.3670281171798706,1.2814571857452393,0.7586739659309387,0.6743324398994446,0.5718231797218323,0.609375
113,1.4131126403808594,1.2796440124511719,0.8069120645523071,0.6746699810028076,0.5138121843338013,0.609375
114,1.4985580444335938,1.2771201133728027,0.8945223093032837,0.674303412437439,0.4917127192020416,0.609375
115,1.4292935132980347,1.274782657623291,0.8273643255233765,0.6740322113037109,0.549723744392395,0.609375
116,1.450846791267395,1.2724887132644653,0.8509869575500488,0.6738123893737793,0.5027624368667603,0.625
117,1.40012788772583,1.270080327987671,0.8023474812507629,0.6734864711761475,0.5138121843338013,0.625
118,1.467642903327942,1.268080472946167,0.8719388842582703,0.6735633611679077,0.4944751262664795,0.625
119,1.4235470294952393,1.2661325931549072,0.8299307823181152,0.6737080812454224,0.5441988706588745,0.625
120,1.461840271949768,1.2638823986053467,0.8703110814094543,0.6735488176345825,0.48895028233528137,0.625
121,1.3805211782455444,1.26157546043396,0.7910984754562378,0.6733599305152893,0.5082873106002808,0.625
122,1.431825876235962,1.2591192722320557,0.844515323638916,0.6729978322982788,0.5,0.625
123,1.4151123762130737,1.2572638988494873,0.8298714756965637,0.6731866598129272,0.5138121843338013,0.625
124,1.4140739440917969,1.2554738521575928,0.8308694958686829,0.6734110116958618,0.5138121843338013,0.625
125,1.43136465549469,1.2530932426452637,0.850152850151062,0.6730069518089294,0.47790056467056274,0.625
126,1.3691699504852295,1.251168131828308,0.7899395227432251,0.6730687618255615,0.5331491827964783,0.625
127,1.3172348737716675,1.248928427696228,0.7399857640266418,0.672804594039917,0.5635359287261963,0.625
128,1.4342330694198608,1.2469384670257568,0.8589658737182617,0.6728098392486572,0.4475138187408447,0.625
129,1.3756694793701172,1.2448127269744873,0.8024007678031921,0.6726839542388916,0.511049747467041,0.625
130,1.3781774044036865,1.2422747611999512,0.8069097995758057,0.672159731388092,0.5220994353294373,0.625
131,1.3377305269241333,1.2400528192520142,0.7684822082519531,0.6719323396682739,0.530386745929718,0.625
132,1.3750938177108765,1.238640308380127,0.8078207969665527,0.6724933385848999,0.5027624368667603,0.625
133,1.3346567153930664,1.2364890575408936,0.7693495750427246,0.6722995638847351,0.5552486181259155,0.625
134,1.4507486820220947,1.2343329191207886,0.8874084949493408,0.6721264719963074,0.4944751262664795,0.625
135,1.3980557918548584,1.2325286865234375,0.8367098569869995,0.672325849533081,0.5165745615959167,0.625
136,1.3840378522872925,1.2309191226959229,0.8246773481369019,0.6726598739624023,0.5138121843338013,0.625
137,1.3766521215438843,1.2293047904968262,0.8192183375358582,0.6729788780212402,0.549723744392395,0.625
138,1.4523648023605347,1.227369785308838,0.8968849182128906,0.6730139851570129,0.4861878454685211,0.625
139,1.3578606843948364,1.2254937887191772,0.8043513894081116,0.6731030941009521,0.5165745615959167,0.625
140,1.380259394645691,1.222931146621704,0.8287070989608765,0.6724916696548462,0.511049747467041,0.625
141,1.3702908754348755,1.220721960067749,0.8206721544265747,0.672185480594635,0.5027624368667603,0.625
142,1.4368512630462646,1.2187321186065674,0.8891396522521973,0.6721101999282837,0.48342540860176086,0.625
143,1.3850747346878052,1.2170917987823486,0.8392630815505981,0.6723554730415344,0.511049747467041,0.625
144,1.3173720836639404,1.2155554294586182,0.7734487056732178,0.6727083921432495,0.5138121843338013,0.625
145,1.332810401916504,1.213382363319397,0.7907743453979492,0.6724203824996948,0.5027624368667603,0.625
146,1.3585871458053589,1.2112005949020386,0.8184283375740051,0.6721034646034241,0.5055248737335205,0.625
147,1.3112431764602661,1.2091193199157715,0.7729514241218567,0.6718931198120117,0.5055248737335205,0.625
148,1.3501499891281128,1.207019329071045,0.8137345910072327,0.6716873049736023,0.5165745615959167,0.625
149,1.3068547248840332,1.2047443389892578,0.7723280787467957,0.6712791323661804,0.549723744392395,0.625
