epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.1372036933898926,1.6758402585983276,1.160564661026001,0.7008843421936035,0.4754098355770111,0.4545454680919647
2,2.0154757499694824,1.6734355688095093,1.0417444705963135,0.7014134526252747,0.5450819730758667,0.4318181872367859
3,2.0192368030548096,1.6709446907043457,1.048420786857605,0.7018105983734131,0.46311476826667786,0.4318181872367859
4,2.1462841033935547,1.6718268394470215,1.1783347129821777,0.7055354118347168,0.46721312403678894,0.4318181872367859
5,2.0534448623657227,1.671533465385437,1.0883431434631348,0.7081038355827332,0.4795081913471222,0.4318181872367859
6,2.014805793762207,1.6736949682235718,1.0525704622268677,0.7131283283233643,0.5368852615356445,0.4318181872367859
7,2.004307270050049,1.6726295948028564,1.0449278354644775,0.714915931224823,0.5122950673103333,0.4318181872367859
8,2.164613962173462,1.670670986175537,1.2080857753753662,0.7158004641532898,0.46311476826667786,0.4318181872367859
9,1.9780536890029907,1.6687736511230469,1.0243473052978516,0.7166967988014221,0.5860655903816223,0.4318181872367859
10,1.9976264238357544,1.6661959886550903,1.0467168092727661,0.7169187068939209,0.5532786846160889,0.4318181872367859
11,2.063112735748291,1.6643296480178833,1.1149905920028687,0.717838704586029,0.5286885499954224,0.4318181872367859
12,2.0166380405426025,1.662753701210022,1.0713008642196655,0.719033420085907,0.4590163826942444,0.4318181872367859
13,2.006978750228882,1.6625231504440308,1.0644102096557617,0.7215589284896851,0.4959016442298889,0.4318181872367859
14,2.042313575744629,1.6614158153533936,1.102486252784729,0.7231809496879578,0.4959016442298889,0.4318181872367859
15,2.081068277359009,1.6588138341903687,1.1439579725265503,0.7232815623283386,0.4262295067310333,0.4318181872367859
16,2.1395223140716553,1.6553905010223389,1.2051113843917847,0.722556471824646,0.46311476826667786,0.4318181872367859
17,1.943092942237854,1.6525477170944214,1.011360764503479,0.7223585247993469,0.5122950673103333,0.4318181872367859
18,2.027458429336548,1.650244951248169,1.0983812808990479,0.7227243781089783,0.5,0.4318181872367859
