fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,139,25,19,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6477272727272726,4,9,2,4
2,1,139,25,19,0.47368421052631576,0.4602272727272727,0.375,0.375,0.5454545454545454,0.375,0.4602272727272727,0.45454545454545453,3,6,5,5
3,1,139,25,19,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.5795454545454546,4,8,3,4
4,1,140,25,18,0.4444444444444444,0.425,0.3333333333333333,0.25,0.6,0.2857142857142857,0.41558441558441556,0.6,2,6,4,6
5,1,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5194805194805194,2,8,3,5
6,1,140,25,18,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.48051948051948046,2,7,4,5
7,1,140,25,18,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.8051948051948052,5,9,2,2
8,1,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5974025974025974,4,7,4,3
9,1,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5974025974025974,2,8,3,5
10,1,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5194805194805194,4,6,5,3
11,2,139,25,19,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7159090909090909,5,9,2,3
12,2,139,25,19,0.47368421052631576,0.4602272727272727,0.375,0.375,0.5454545454545454,0.375,0.4602272727272727,0.625,3,6,5,5
13,2,139,25,19,0.42105263157894735,0.4147727272727273,0.3333333333333333,0.375,0.45454545454545453,0.35294117647058826,0.4145658263305322,0.5227272727272727,3,5,6,5
14,2,140,25,18,0.7222222222222222,0.7,0.8,0.5,0.9,0.6153846153846154,0.6989966555183946,0.725,4,9,1,4
15,2,140,25,18,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.8051948051948052,4,9,2,3
16,2,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4675324675324676,2,8,3,5
17,2,140,25,18,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.46753246753246747,3,4,7,4
18,2,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5844155844155844,3,6,5,4
19,2,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6753246753246753,2,9,2,5
20,2,140,25,18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7012987012987013,4,8,3,3
21,3,139,25,19,0.5263157894736842,0.4715909090909091,0.3333333333333333,0.125,0.8181818181818182,0.18181818181818182,0.4242424242424242,0.5795454545454546,1,9,2,7
22,3,139,25,19,0.7894736842105263,0.7840909090909092,0.75,0.75,0.8181818181818182,0.75,0.7840909090909092,0.8977272727272727,6,9,2,2
23,3,139,25,19,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6590909090909092,4,7,4,4
24,3,140,25,18,0.6111111111111112,0.5875,0.6,0.375,0.8,0.46153846153846156,0.5785953177257526,0.6375,3,8,2,5
25,3,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5194805194805194,3,6,5,4
26,3,140,25,18,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.6753246753246753,4,9,2,3
27,3,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.41558441558441556,3,6,5,4
28,3,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6103896103896105,3,7,4,4
29,3,140,25,18,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.2727272727272727,2,6,5,5
30,3,140,25,18,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6103896103896103,6,6,5,1
31,4,139,25,19,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.5454545454545454,2,7,4,6
32,4,139,25,19,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.4431818181818182,4,8,3,4
33,4,139,25,19,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.6022727272727273,3,9,2,5
34,4,140,25,18,0.6666666666666666,0.6375,0.75,0.375,0.9,0.5,0.625,0.75,3,9,1,5
35,4,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6493506493506493,2,9,2,5
36,4,140,25,18,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6753246753246753,3,9,2,4
37,4,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.6753246753246753,2,8,3,5
38,4,140,25,18,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.4675324675324676,2,6,5,5
39,4,140,25,18,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.8571428571428572,3,10,1,4
40,4,140,25,18,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.6233766233766234,4,5,6,3
41,5,139,25,19,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.8522727272727273,4,10,1,4
42,5,139,25,19,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.5227272727272727,4,8,3,4
43,5,139,25,19,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.5227272727272727,6,5,6,2
44,5,140,25,18,0.5,0.4875,0.42857142857142855,0.375,0.6,0.4,0.4857142857142857,0.5125,3,6,4,5
45,5,140,25,18,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.45454545454545453,5,4,7,2
46,5,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6103896103896103,3,8,3,4
47,5,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.38961038961038963,2,9,2,5
48,5,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4675324675324675,2,9,2,5
49,5,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5324675324675325,2,8,3,5
50,5,140,25,18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.5974025974025974,4,8,3,3
