epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9330236911773682,1.611315369606018,1.0094282627105713,0.6899195909500122,0.49262535572052,0.5333333611488342
2,1.8887100219726562,1.6089015007019043,0.9689719080924988,0.6912967562675476,0.525073766708374,0.4833333194255829
3,1.8595179319381714,1.6074081659317017,0.9435747265815735,0.6935983300209045,0.49262535572052,0.550000011920929
4,1.735044002532959,1.605542540550232,0.8228549957275391,0.6954243183135986,0.5781710743904114,0.5166666507720947
5,1.9670742750167847,1.6028330326080322,1.058546543121338,0.6963516473770142,0.4365781843662262,0.46666666865348816
6,1.8267673254013062,1.6004663705825806,0.9218647480010986,0.6975838541984558,0.5398229956626892,0.46666666865348816
7,1.8241288661956787,1.597813367843628,0.9228094220161438,0.6985064148902893,0.516224205493927,0.46666666865348816
8,1.7777776718139648,1.5960561037063599,0.8800281882286072,0.7003005743026733,0.5457227230072021,0.46666666865348816
9,1.8555498123168945,1.593725562095642,0.9613446593284607,0.7015235424041748,0.5634218454360962,0.46666666865348816
10,1.853979229927063,1.590537428855896,0.9633244276046753,0.7018706798553467,0.50737464427948,0.46666666865348816
11,1.8484655618667603,1.5872007608413696,0.9613420367240906,0.7020708918571472,0.47787609696388245,0.46666666865348816
12,1.8231784105300903,1.5841519832611084,0.9395822286605835,0.7025374174118042,0.49262535572052,0.46666666865348816
13,1.8115508556365967,1.5809320211410522,0.9314702749252319,0.7028201818466187,0.525073766708374,0.46666666865348816
14,1.80971097946167,1.5776424407958984,0.933104932308197,0.7029594779014587,0.5309734344482422,0.46666666865348816
15,1.8028897047042847,1.5749475955963135,0.9296897649765015,0.7036502361297607,0.49852508306503296,0.46666666865348816
16,1.7844383716583252,1.5715968608856201,0.9146019220352173,0.7036331295967102,0.5545722842216492,0.46666666865348816
17,1.7424298524856567,1.5684235095977783,0.8759139180183411,0.7037712335586548,0.5457227230072021,0.46666666865348816
18,1.859375238418579,1.5652343034744263,0.9961796998977661,0.7039188146591187,0.4690265357494354,0.46666666865348816
19,1.7680386304855347,1.5618077516555786,0.9081623554229736,0.7037736773490906,0.4808259606361389,0.46666666865348816
20,1.8257300853729248,1.558642864227295,0.9691334962844849,0.703889012336731,0.501474916934967,0.46666666865348816
21,1.812447190284729,1.5556846857070923,0.9591182470321655,0.7041901350021362,0.5368731617927551,0.46666666865348816
22,1.6896045207977295,1.5523399114608765,0.8395140767097473,0.70403653383255,0.5634218454360962,0.4833333194255829
23,1.812813401222229,1.5484778881072998,0.9659121632575989,0.7033900618553162,0.5044247508049011,0.4833333194255829
24,1.6962350606918335,1.5450602769851685,0.8525370955467224,0.7031471133232117,0.5516223907470703,0.5
25,1.720787525177002,1.541672945022583,0.8802531361579895,0.7029036283493042,0.5486725568771362,0.5
26,1.7607553005218506,1.537791132926941,0.9233576059341431,0.7021704912185669,0.5280236005783081,0.5
27,1.76016366481781,1.5342568159103394,0.925918459892273,0.7017704248428345,0.5221238732337952,0.5
28,1.8422188758850098,1.5309150218963623,1.0110924243927002,0.7015387415885925,0.48967552185058594,0.5
29,1.7730331420898438,1.5268429517745972,0.9450057148933411,0.7005600333213806,0.525073766708374,0.5
30,1.7913649082183838,1.5234295129776,0.9664479494094849,0.7002733945846558,0.50737464427948,0.5
31,1.815097689628601,1.5197222232818604,0.9933063983917236,0.6996777057647705,0.48967552185058594,0.5
32,1.74881911277771,1.5159432888031006,0.9301062226295471,0.6989361047744751,0.4808259606361389,0.5166666507720947
33,1.6882480382919312,1.5123642683029175,0.8725664019584656,0.6983912587165833,0.5575221180915833,0.5333333611488342
34,1.676618218421936,1.5087952613830566,0.8639684915542603,0.6978408694267273,0.533923327922821,0.5333333611488342
