fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,135,24,18,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.49382716049382713,8,3,6,1
2,1,135,24,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4567901234567901,4,4,5,5
3,1,135,24,18,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.48148148148148145,3,4,5,6
4,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5555555555555556,4,6,3,5
5,1,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5185185185185186,4,5,4,5
6,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5555555555555556,4,6,3,5
7,1,135,24,18,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.654320987654321,7,4,5,2
8,1,136,24,17,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.5416666666666666,4,4,4,5
9,1,136,24,17,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.4027777777777778,6,2,6,3
10,1,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5833333333333334,5,4,4,4
11,2,135,24,18,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.5802469135802469,5,7,2,4
12,2,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.37037037037037035,5,2,7,4
13,2,135,24,18,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4814814814814815,5,3,6,4
14,2,135,24,18,0.8333333333333334,0.8333333333333333,0.875,0.7777777777777778,0.8888888888888888,0.8235294117647058,0.8328173374613003,0.925925925925926,7,8,1,2
15,2,135,24,18,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6049382716049383,7,4,5,2
16,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.4691358024691358,4,6,3,5
17,2,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7283950617283951,7,5,4,2
18,2,136,24,17,0.29411764705882354,0.2986111111111111,0.2857142857142857,0.2222222222222222,0.375,0.25,0.29166666666666663,0.2222222222222222,2,3,5,7
19,2,136,24,17,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.4166666666666667,4,3,5,5
20,2,136,24,17,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5833333333333333,6,4,4,3
21,3,135,24,18,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4320987654320988,5,3,6,4
22,3,135,24,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,3,3,6,6
23,3,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7160493827160495,7,5,4,2
24,3,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.4691358024691358,5,4,5,4
25,3,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.43209876543209874,4,6,3,5
26,3,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.45679012345679015,3,6,3,6
27,3,135,24,18,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.6419753086419752,6,2,7,3
