fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,50,9,7,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
2,1,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
3,1,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.6666666666666666,1,4,0,2
4,1,50,9,7,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.25,1,1,3,2
5,1,50,9,7,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,0.8333333333333333,2,4,0,1
6,1,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333334,1,3,1,2
7,1,51,9,6,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5555555555555556,1,2,1,2
8,1,51,9,6,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4444444444444444,2,1,2,1
9,1,51,9,6,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.8,0.8285714285714285,0.75,2,3,1,0
10,1,51,9,6,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.25,0,4,0,2
11,2,50,9,7,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
12,2,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
13,2,50,9,7,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5833333333333334,2,1,3,1
14,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
15,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5,1,3,1,2
16,2,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.16666666666666666,1,2,2,2
17,2,51,9,6,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4444444444444444,2,1,2,1
18,2,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.888888888888889,1,3,0,2
19,2,51,9,6,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.125,1,1,3,1
20,2,51,9,6,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.375,0,2,2,2
21,3,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
22,3,50,9,7,0.14285714285714285,0.16666666666666666,0.2,0.3333333333333333,0.0,0.25,0.125,0.0,1,0,4,2
23,3,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5,1,4,0,2
24,3,50,9,7,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,1.0,3,2,2,0
25,3,50,9,7,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,0.6666666666666666,2,4,0,1
26,3,50,9,7,0.8571428571428571,0.875,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8333333333333334,3,3,1,0
