fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.520505428314209,1.520505428314209,139,25,19,0.8373493975903614,1.2410714285714286,0.7641365177579892,0.42105263157894735,0.44886363636363635,0.38461538461538464,0.625,0.2727272727272727,0.47619047619047616,0.4145658263305322,0.22727272727272724,5,3,8,3
2,1,300,300,val_loss,1.5916577577590942,1.5916577577590942,139,25,19,0.8373493975903614,1.2410714285714286,0.6909474868619927,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6022727272727273,5,5,6,3
3,1,300,300,val_loss,1.5450688600540161,1.5450688600540161,139,25,19,0.8373493975903614,1.2410714285714286,0.6858824707028802,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.6136363636363636,4,8,3,4
4,1,300,300,val_loss,1.477515697479248,1.477515697479248,140,25,18,0.8333333333333334,1.25,0.7086468530190809,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.38750000000000007,1,7,3,7
5,1,300,300,val_loss,1.4472191333770752,1.4472191333770752,140,25,18,0.8433734939759037,1.2280701754385965,0.6841400606952104,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.5974025974025974,1,6,5,6
6,1,300,300,val_loss,1.5283172130584717,1.5283172130584717,140,25,18,0.8433734939759037,1.2280701754385965,0.7121133959208884,0.3888888888888889,0.44805194805194803,0.35714285714285715,0.7142857142857143,0.18181818181818182,0.47619047619047616,0.37142857142857144,0.5974025974025974,5,2,9,2
7,1,300,300,val_loss,1.794510841369629,1.794510841369629,140,25,18,0.8433734939759037,1.2280701754385965,0.646345196341907,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.7662337662337663,6,6,5,1
8,1,300,300,val_loss,1.552545428276062,1.552545428276062,140,25,18,0.8433734939759037,1.2280701754385965,0.7111313670600578,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.4155844155844155,3,4,7,4
9,1,300,300,val_loss,1.5222927331924438,1.5222927331924438,140,25,18,0.8433734939759037,1.2280701754385965,0.6769468990843887,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5194805194805194,1,9,2,6
10,1,300,300,val_loss,1.492639422416687,1.492639422416687,140,25,18,0.8433734939759037,1.2280701754385965,0.6985828123829703,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5324675324675324,3,6,5,4
11,2,300,300,val_loss,1.5025339126586914,1.5025339126586914,139,25,19,0.8373493975903614,1.2410714285714286,0.6782337054363304,0.631578947368421,0.6818181818181819,0.5333333333333333,1.0,0.36363636363636365,0.6956521739130435,0.6144927536231883,0.7386363636363636,8,4,7,0
