epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9798072576522827,1.6335495710372925,1.0284281969070435,0.6836211085319519,0.49180328845977783,0.5909090638160706
2,2.0205392837524414,1.6313647031784058,1.0715723037719727,0.6837483644485474,0.46721312403678894,0.5681818127632141
3,1.9485678672790527,1.6297581195831299,1.0019057989120483,0.6844261884689331,0.44672131538391113,0.5681818127632141
4,1.908039927482605,1.628550410270691,0.9636275768280029,0.6854298114776611,0.5,0.5454545617103577
5,1.9362537860870361,1.626855731010437,0.9940502643585205,0.6859433650970459,0.49180328845977783,0.5227272510528564
6,1.9072215557098389,1.624817967414856,0.9672228097915649,0.6861003637313843,0.5,0.5227272510528564
7,1.967390775680542,1.6231251955032349,1.0295703411102295,0.6865677237510681,0.49180328845977783,0.5
8,1.9125120639801025,1.6220616102218628,0.9768651127815247,0.6876888871192932,0.561475396156311,0.47727271914482117
9,1.9242959022521973,1.6204495429992676,0.9908232092857361,0.6882397532463074,0.49180328845977783,0.47727271914482117
10,1.9690345525741577,1.6189818382263184,1.0377190113067627,0.6889218688011169,0.44262295961380005,0.4318181872367859
11,1.8832048177719116,1.6166739463806152,0.9540274143218994,0.6887302398681641,0.4836065471172333,0.4318181872367859
12,1.8790961503982544,1.615187406539917,0.9520232677459717,0.6893361806869507,0.5204917788505554,0.4545454680919647
13,1.8725967407226562,1.6131473779678345,0.9476252198219299,0.6894120573997498,0.5040983557701111,0.47727271914482117
14,1.9202160835266113,1.6110351085662842,0.9973632097244263,0.6894137859344482,0.4590163826942444,0.4545454680919647
15,1.9062941074371338,1.6098195314407349,0.9855507612228394,0.6903042197227478,0.5122950673103333,0.47727271914482117
16,1.87105393409729,1.6071228981018066,0.9524086117744446,0.6897087097167969,0.4795081913471222,0.47727271914482117
17,1.8556767702102661,1.6051552295684814,0.9391465187072754,0.6898638606071472,0.5491803288459778,0.47727271914482117
18,1.897671103477478,1.6028872728347778,0.9832599759101868,0.6897030472755432,0.44262295961380005,0.47727271914482117
19,1.8162952661514282,1.599995732307434,0.9039784669876099,0.6888984441757202,0.49180328845977783,0.47727271914482117
20,1.9223699569702148,1.5978888273239136,1.0121465921401978,0.6888939142227173,0.49180328845977783,0.47727271914482117
21,1.933666467666626,1.5951870679855347,1.0255465507507324,0.6883090734481812,0.5163934230804443,0.47727271914482117
22,1.8182398080825806,1.5927855968475342,0.9122392535209656,0.6880089640617371,0.5409836173057556,0.47727271914482117
23,1.7742414474487305,1.5894473791122437,0.8703231811523438,0.68672776222229,0.5532786846160889,0.4545454680919647
24,1.843477725982666,1.586289882659912,0.9416151642799377,0.6856339573860168,0.5040983557701111,0.5
25,1.8951077461242676,1.5837877988815308,0.9953188300132751,0.685215175151825,0.5122950673103333,0.47727271914482117
26,1.8425183296203613,1.5819035768508911,0.944817841053009,0.6854174733161926,0.5,0.47727271914482117
27,1.9080802202224731,1.5790927410125732,1.012447714805603,0.6846551299095154,0.4754098355770111,0.4545454680919647
28,1.798301100730896,1.5762673616409302,0.9047139286994934,0.6838790774345398,0.5,0.47727271914482117
29,1.7959867715835571,1.5737125873565674,0.904450535774231,0.683375895023346,0.5696721076965332,0.47727271914482117
30,1.779356837272644,1.5716029405593872,0.889873206615448,0.6833129525184631,0.5409836173057556,0.5
31,1.7279785871505737,1.5686436891555786,0.8405354022979736,0.6823810935020447,0.5573770403862,0.47727271914482117
32,1.8170274496078491,1.564915418624878,0.9315979480743408,0.6806543469429016,0.5532786846160889,0.47727271914482117
33,1.805057168006897,1.562351942062378,0.9216342568397522,0.6801157593727112,0.5409836173057556,0.47727271914482117
34,1.6655582189559937,1.5593587160110474,0.7841595411300659,0.6791334748268127,0.5655737519264221,0.47727271914482117
35,1.8249534368515015,1.5570671558380127,0.9455655813217163,0.6788576245307922,0.5204917788505554,0.47727271914482117
36,1.7601265907287598,1.5543696880340576,0.8827592134475708,0.6781818866729736,0.5,0.47727271914482117
37,1.8849537372589111,1.5508300065994263,1.0096046924591064,0.6766664981842041,0.4590163826942444,0.5
38,1.6562635898590088,1.5476053953170776,0.7829468250274658,0.6754735708236694,0.5573770403862,0.5
39,1.869009256362915,1.5443158149719238,0.997721791267395,0.6742138266563416,0.5450819730758667,0.5227272510528564
40,1.861943006515503,1.5421700477600098,0.9926905035972595,0.6741098761558533,0.5081967115402222,0.5227272510528564
41,1.6909208297729492,1.5394455194473267,0.8236995339393616,0.673391580581665,0.5696721076965332,0.5454545617103577
42,1.8058836460113525,1.5368640422821045,0.940656840801239,0.6728014349937439,0.5081967115402222,0.5454545617103577
43,1.9287482500076294,1.5340033769607544,1.0655267238616943,0.6719755530357361,0.4795081913471222,0.5909090638160706
44,1.8536001443862915,1.5313632488250732,0.9924281239509583,0.6713846921920776,0.49180328845977783,0.5909090638160706
45,1.7424272298812866,1.5285452604293823,0.8832862973213196,0.670576274394989,0.5245901346206665,0.6136363744735718
46,1.845994472503662,1.5264569520950317,0.988854706287384,0.6704853773117065,0.5081967115402222,0.5909090638160706
47,1.7781647443771362,1.523276925086975,0.9230279922485352,0.6693098545074463,0.5204917788505554,0.6136363744735718
48,1.9227038621902466,1.5205005407333374,1.0695735216140747,0.6685563921928406,0.4959016442298889,0.6136363744735718
49,1.8488956689834595,1.5182514190673828,0.9977909922599792,0.6683116555213928,0.4713114798069,0.5909090638160706
50,1.68086576461792,1.5152703523635864,0.8317349553108215,0.6672722697257996,0.5573770403862,0.6136363744735718
51,1.7788857221603394,1.5127646923065186,0.9317064881324768,0.6667439937591553,0.49180328845977783,0.6363636255264282
52,1.775567650794983,1.5104689598083496,0.9303754568099976,0.6664330959320068,0.5,0.6363636255264282
53,1.8442190885543823,1.508632779121399,1.0010000467300415,0.666556715965271,0.4754098355770111,0.6136363744735718
54,1.704684853553772,1.5059841871261597,0.8634260296821594,0.6658613085746765,0.561475396156311,0.6363636255264282
55,1.806545376777649,1.5034663677215576,0.9672259092330933,0.665286123752594,0.4795081913471222,0.6363636255264282
56,1.6885018348693848,1.501199722290039,0.8511366844177246,0.6649725437164307,0.5245901346206665,0.6136363744735718
57,1.774860143661499,1.4988383054733276,0.939441978931427,0.6645538806915283,0.5122950673103333,0.6363636255264282
58,1.6776996850967407,1.4965554475784302,0.844220757484436,0.6642013192176819,0.5778688788414001,0.5909090638160706
59,1.84354829788208,1.494417667388916,1.0119941234588623,0.6639847159385681,0.5409836173057556,0.6136363744735718
60,1.7023571729660034,1.4923640489578247,0.8727157711982727,0.6638376116752625,0.5204917788505554,0.5909090638160706
61,1.829389214515686,1.4904934167861938,1.0016677379608154,0.6639080047607422,0.4836065471172333,0.6136363744735718
62,1.7086586952209473,1.488054633140564,0.8828800916671753,0.6634060144424438,0.5,0.6136363744735718
63,1.7376335859298706,1.4848755598068237,0.9137747287750244,0.6621182560920715,0.5532786846160889,0.6136363744735718
64,1.735425353050232,1.4824501276016235,0.9134560227394104,0.6615847945213318,0.5,0.6363636255264282
65,1.6659116744995117,1.4803534746170044,0.8458335399627686,0.6613829731941223,0.5286885499954224,0.6363636255264282
66,1.7323967218399048,1.4781265258789062,0.9142237305641174,0.6610695123672485,0.5163934230804443,0.6363636255264282
67,1.7284832000732422,1.4754234552383423,0.912208616733551,0.6602404713630676,0.5040983557701111,0.6136363744735718
68,1.6709940433502197,1.473617434501648,0.8565876483917236,0.6603063344955444,0.5327869057655334,0.6363636255264282
69,1.7402231693267822,1.4709973335266113,0.9277011156082153,0.6595761179924011,0.5,0.6363636255264282
