epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7779710292816162,1.5895084142684937,0.8710907101631165,0.6846908926963806,0.5245901346206665,0.5681818127632141
2,1.7510151863098145,1.5862090587615967,0.8475406169891357,0.6846097111701965,0.5368852615356445,0.5681818127632141
3,1.7497175931930542,1.583837866783142,0.8494246602058411,0.6853638887405396,0.5450819730758667,0.5909090638160706
4,1.8221197128295898,1.580612063407898,0.9249382019042969,0.6852474808692932,0.4795081913471222,0.5909090638160706
5,1.780696988105774,1.5779023170471191,0.8866028189659119,0.6855888962745667,0.5286885499954224,0.6363636255264282
6,1.757817029953003,1.5758322477340698,0.8667649030685425,0.68654465675354,0.5368852615356445,0.6136363744735718
7,1.8792589902877808,1.572965145111084,0.9912044405937195,0.6866251230239868,0.49180328845977783,0.6136363744735718
8,1.760960340499878,1.570198893547058,0.8758277297019958,0.6867587566375732,0.5409836173057556,0.5454545617103577
9,1.728122591972351,1.5675166845321655,0.8458814024925232,0.6869651675224304,0.5327869057655334,0.5227272510528564
10,1.7043880224227905,1.5642249584197998,0.8250460624694824,0.6865845322608948,0.5081967115402222,0.5454545617103577
11,1.7981791496276855,1.5610581636428833,0.9217415452003479,0.6863068342208862,0.5368852615356445,0.5909090638160706
12,1.8050487041473389,1.5580912828445435,0.9314978718757629,0.6862207055091858,0.46721312403678894,0.5909090638160706
13,1.7653990983963013,1.5558010339736938,0.8947271704673767,0.6868143677711487,0.4959016442298889,0.5454545617103577
14,1.8069307804107666,1.5522288084030151,0.9391375780105591,0.6861083507537842,0.4754098355770111,0.5909090638160706
15,1.7201799154281616,1.5489959716796875,0.8552501797676086,0.6857321858406067,0.5286885499954224,0.5681818127632141
16,1.758072018623352,1.5448306798934937,0.895984947681427,0.6843910813331604,0.5204917788505554,0.5909090638160706
17,1.702755093574524,1.5416302680969238,0.8434770107269287,0.6839748024940491,0.5204917788505554,0.5909090638160706
18,1.7619553804397583,1.5381240844726562,0.9054518342018127,0.6832333207130432,0.4795081913471222,0.5909090638160706
19,1.6914674043655396,1.534134030342102,0.837729811668396,0.6820184588432312,0.5286885499954224,0.6136363744735718
20,1.694793939590454,1.5307586193084717,0.8438337445259094,0.6814165711402893,0.5696721076965332,0.6136363744735718
21,1.7003484964370728,1.527266025543213,0.852151095867157,0.6806688904762268,0.5983606576919556,0.6363636255264282
22,1.7344820499420166,1.5244539976119995,0.8890133500099182,0.6805673837661743,0.5327869057655334,0.6363636255264282
23,1.6871455907821655,1.5209418535232544,0.8443776369094849,0.6797404885292053,0.5778688788414001,0.6363636255264282
24,1.607344150543213,1.5172843933105469,0.7672539353370667,0.6787528395652771,0.5286885499954224,0.6363636255264282
25,1.6939374208450317,1.5151019096374512,0.8565187454223633,0.6792524456977844,0.5286885499954224,0.6363636255264282
26,1.711778998374939,1.5121711492538452,0.8770530223846436,0.6790202260017395,0.5286885499954224,0.6590909361839294
27,1.730247974395752,1.5087946653366089,0.8982124924659729,0.6783169507980347,0.5081967115402222,0.6363636255264282
28,1.5811716318130493,1.506080150604248,0.7517858743667603,0.6782259345054626,0.5819672346115112,0.6363636255264282
29,1.704184889793396,1.5029047727584839,0.8774201273918152,0.6776750087738037,0.5163934230804443,0.6363636255264282
30,1.7251756191253662,1.5007355213165283,0.9010331034660339,0.6781172156333923,0.5081967115402222,0.6363636255264282
31,1.5206081867218018,1.4980257749557495,0.6990594267845154,0.6779738068580627,0.5860655903816223,0.6363636255264282
32,1.6927530765533447,1.4946292638778687,0.8737757802009583,0.6771609783172607,0.5286885499954224,0.6363636255264282
33,1.7536776065826416,1.4910660982131958,0.9372878670692444,0.6761917471885681,0.49180328845977783,0.6363636255264282
34,1.6722747087478638,1.4882763624191284,0.8584728837013245,0.6759761571884155,0.5368852615356445,0.6363636255264282
35,1.6419126987457275,1.4844609498977661,0.8306812644004822,0.6747228503227234,0.5286885499954224,0.6363636255264282
36,1.7025169134140015,1.4812465906143188,0.8938335180282593,0.6740410327911377,0.5327869057655334,0.6363636255264282
37,1.6330026388168335,1.478901743888855,0.82684326171875,0.6742101311683655,0.5655737519264221,0.6363636255264282
38,1.6681033372879028,1.4770325422286987,0.8644512891769409,0.6748353242874146,0.5245901346206665,0.6363636255264282
39,1.6407804489135742,1.474480390548706,0.839617133140564,0.6747622489929199,0.5737704634666443,0.6363636255264282
40,1.5976307392120361,1.4712510108947754,0.7989302277565002,0.6739739775657654,0.5450819730758667,0.6136363744735718
41,1.6037322282791138,1.468630313873291,0.8074656128883362,0.6737912893295288,0.561475396156311,0.6136363744735718
42,1.7101079225540161,1.4648184776306152,0.9162952899932861,0.6724470257759094,0.5245901346206665,0.6136363744735718
43,1.6661425828933716,1.4612669944763184,0.8747969269752502,0.6713541150093079,0.561475396156311,0.6363636255264282
44,1.6154301166534424,1.458566665649414,0.8265312314033508,0.6710889339447021,0.5409836173057556,0.6363636255264282
45,1.5662907361984253,1.4560368061065674,0.7798235416412354,0.6709926128387451,0.5409836173057556,0.6363636255264282
46,1.5525896549224854,1.4530177116394043,0.7685559988021851,0.6704006791114807,0.5819672346115112,0.6363636255264282
47,1.7126612663269043,1.4503934383392334,0.9310555458068848,0.6702089309692383,0.5286885499954224,0.6363636255264282
48,1.584355115890503,1.4485046863555908,0.8051730990409851,0.6707227826118469,0.5696721076965332,0.6590909361839294
49,1.5389399528503418,1.4468432664871216,0.7621548771858215,0.6714547276496887,0.5696721076965332,0.6363636255264282
50,1.5842254161834717,1.4451347589492798,0.809823751449585,0.6721153259277344,0.5409836173057556,0.6363636255264282
51,1.5225584506988525,1.4430875778198242,0.7505137920379639,0.672410786151886,0.6065573692321777,0.6363636255264282
52,1.5116901397705078,1.441481351852417,0.7419859170913696,0.6731426119804382,0.561475396156311,0.6363636255264282
53,1.5372874736785889,1.439502239227295,0.7699276208877563,0.6735129356384277,0.5860655903816223,0.6363636255264282
54,1.4924290180206299,1.4367371797561646,0.7274056077003479,0.673075795173645,0.6229507923126221,0.6363636255264282
55,1.6459861993789673,1.4339053630828857,0.8833016753196716,0.6725941300392151,0.5532786846160889,0.6363636255264282
56,1.5269383192062378,1.4317196607589722,0.7665993571281433,0.6727446913719177,0.5901639461517334,0.6363636255264282
57,1.6363372802734375,1.42888343334198,0.8783242106437683,0.6722260117530823,0.5327869057655334,0.6363636255264282
58,1.5647528171539307,1.4263207912445068,0.8090550303459167,0.6719709634780884,0.5163934230804443,0.6363636255264282
59,1.5804322957992554,1.4243043661117554,0.8270530700683594,0.6722809672355652,0.5778688788414001,0.6363636255264282
60,1.578283667564392,1.4212963581085205,0.8272202014923096,0.6715784072875977,0.5860655903816223,0.6363636255264282
61,1.550750732421875,1.418258547782898,0.801983654499054,0.670823872089386,0.5696721076965332,0.6363636255264282
62,1.5386567115783691,1.4161595106124878,0.7921677231788635,0.6709970831871033,0.5409836173057556,0.6363636255264282
63,1.5686211585998535,1.4141274690628052,0.8243995904922485,0.6712315082550049,0.5901639461517334,0.6363636255264282
64,1.5343207120895386,1.4121204614639282,0.7923710942268372,0.6714933514595032,0.5696721076965332,0.6363636255264282
65,1.478968620300293,1.409830093383789,0.7392702102661133,0.6714277863502502,0.5655737519264221,0.6363636255264282
66,1.496167540550232,1.4073647260665894,0.7586883902549744,0.6711857318878174,0.5778688788414001,0.6363636255264282
67,1.5125315189361572,1.404700517654419,0.7772773504257202,0.670748770236969,0.6147540807723999,0.6363636255264282
68,1.5103449821472168,1.4024981260299683,0.7773153185844421,0.6707593202590942,0.5450819730758667,0.6363636255264282
69,1.4795881509780884,1.4007892608642578,0.7487744092941284,0.6712729930877686,0.5942623019218445,0.6363636255264282
70,1.5056208372116089,1.3991378545761108,0.7770189046859741,0.6718204021453857,0.5450819730758667,0.6363636255264282
71,1.5348693132400513,1.3972234725952148,0.8084759712219238,0.6721293926239014,0.5778688788414001,0.6363636255264282
72,1.484436273574829,1.395213007926941,0.7602575421333313,0.6723127961158752,0.6106557250022888,0.6363636255264282
73,1.5742181539535522,1.3931605815887451,0.8522388935089111,0.6724815964698792,0.5573770403862,0.6363636255264282
74,1.500253677368164,1.3912869691848755,0.7804955840110779,0.672816812992096,0.5860655903816223,0.6363636255264282
