epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9996333122253418,1.6115257740020752,1.0754082202911377,0.6889470219612122,0.46311476826667786,0.5681818127632141
2,1.8499305248260498,1.6113899946212769,0.9285464882850647,0.6916661858558655,0.5122950673103333,0.5454545617103577
3,1.8921440839767456,1.609291911125183,0.9735597372055054,0.6923012137413025,0.4836065471172333,0.5909090638160706
4,1.822463870048523,1.60890531539917,0.906599223613739,0.6946017742156982,0.5081967115402222,0.4318181872367859
5,1.8113545179367065,1.6091402769088745,0.8981636762619019,0.6975269913673401,0.5696721076965332,0.4318181872367859
6,2.002016067504883,1.609317421913147,1.0915173292160034,0.7003713250160217,0.43852460384368896,0.4318181872367859
7,1.783553123474121,1.607532024383545,0.875704824924469,0.701216459274292,0.5409836173057556,0.4318181872367859
8,1.8670624494552612,1.6066882610321045,0.9618332386016846,0.7029850482940674,0.4344262182712555,0.3863636255264282
9,1.7543649673461914,1.6050171852111816,0.8517441153526306,0.7039148807525635,0.5655737519264221,0.40909090638160706
10,1.756243348121643,1.6034694910049438,0.8562250137329102,0.7049775719642639,0.6229507923126221,0.40909090638160706
11,1.8149760961532593,1.6015995740890503,0.9175798892974854,0.7057467103004456,0.48770493268966675,0.40909090638160706
12,1.7681572437286377,1.599663257598877,0.873404324054718,0.7064483165740967,0.5860655903816223,0.40909090638160706
13,1.8886256217956543,1.5981639623641968,0.9965041279792786,0.7075657844543457,0.4549180269241333,0.40909090638160706
14,1.8308290243148804,1.5960876941680908,0.941310465335846,0.7080888152122498,0.5204917788505554,0.40909090638160706
15,1.7847537994384766,1.5940929651260376,0.8978321552276611,0.7086727619171143,0.5245901346206665,0.40909090638160706
16,1.844641923904419,1.5914912223815918,0.9602875709533691,0.7086358070373535,0.5245901346206665,0.40909090638160706
17,1.795989751815796,1.589623212814331,0.9141957759857178,0.7093228697776794,0.5081967115402222,0.40909090638160706
18,1.8127537965774536,1.5873697996139526,0.9335161447525024,0.709621012210846,0.5040983557701111,0.40909090638160706
19,1.8353497982025146,1.5838669538497925,0.9586633443832397,0.7086648941040039,0.4590163826942444,0.40909090638160706
20,1.7948172092437744,1.581213116645813,0.9206750988960266,0.7085481286048889,0.48770493268966675,0.40909090638160706
21,1.8085249662399292,1.5796188116073608,0.9369021058082581,0.709453284740448,0.5122950673103333,0.40909090638160706
22,1.7668557167053223,1.5766113996505737,0.8977308869361877,0.7089517116546631,0.4959016442298889,0.4318181872367859
23,1.7193135023117065,1.5737636089324951,0.8526865839958191,0.7085722088813782,0.5532786846160889,0.4318181872367859
24,1.9299876689910889,1.5708895921707153,1.0658210515975952,0.7081714868545532,0.5204917788505554,0.4318181872367859
25,1.7511099576950073,1.5687599182128906,0.8894229531288147,0.7085094451904297,0.561475396156311,0.4318181872367859
26,1.8345690965652466,1.5669331550598145,0.9753338694572449,0.7091220617294312,0.4344262182712555,0.4318181872367859
27,1.6475727558135986,1.5643811225891113,0.7907676100730896,0.7089819312095642,0.5860655903816223,0.4318181872367859
28,1.7294104099273682,1.562292456626892,0.875,0.7092720866203308,0.5696721076965332,0.4318181872367859
29,1.853471040725708,1.559066653251648,1.001449704170227,0.7084619998931885,0.46311476826667786,0.4318181872367859
30,1.7075430154800415,1.5562529563903809,0.8579487800598145,0.7080662250518799,0.5286885499954224,0.4318181872367859
31,1.8652584552764893,1.5530056953430176,1.0180742740631104,0.70722895860672,0.4590163826942444,0.4318181872367859
32,1.8166141510009766,1.5492390394210815,0.971835732460022,0.7058469653129578,0.5491803288459778,0.4545454680919647
33,1.7460209131240845,1.5460293292999268,0.9036065340042114,0.7049880623817444,0.5122950673103333,0.4545454680919647
34,1.684626579284668,1.543045163154602,0.8445597887039185,0.7043417692184448,0.5409836173057556,0.4545454680919647
35,1.7655912637710571,1.539845585823059,0.9278540015220642,0.7034595608711243,0.5122950673103333,0.4318181872367859
36,1.7898679971694946,1.535881757736206,0.9544553160667419,0.7018463015556335,0.4836065471172333,0.4318181872367859
37,1.8017590045928955,1.5330783128738403,0.9686901569366455,0.7013598084449768,0.49180328845977783,0.4318181872367859
38,1.7588409185409546,1.5303555727005005,0.9280828237533569,0.7009467482566833,0.5286885499954224,0.4318181872367859
39,1.7379432916641235,1.5274040699005127,0.9094988107681274,0.7003130316734314,0.48770493268966675,0.4318181872367859
40,1.6788568496704102,1.5244075059890747,0.8527224659919739,0.6996113061904907,0.5491803288459778,0.4318181872367859
41,1.7508422136306763,1.5216320753097534,0.9269963502883911,0.6991376876831055,0.5081967115402222,0.4545454680919647
42,1.759857416152954,1.518338680267334,0.9383348822593689,0.6981745958328247,0.5122950673103333,0.47727271914482117
43,1.6765345335006714,1.515357494354248,0.857319176197052,0.6974648833274841,0.5532786846160889,0.47727271914482117
44,1.7333461046218872,1.512739658355713,0.9163870215415955,0.6970934271812439,0.44262295961380005,0.47727271914482117
45,1.7406736612319946,1.509525179862976,0.9259673357009888,0.6961368918418884,0.5204917788505554,0.47727271914482117
46,1.724629521369934,1.5057320594787598,0.9121841788291931,0.6946093440055847,0.5163934230804443,0.47727271914482117
47,1.7092139720916748,1.502793550491333,0.8990276455879211,0.6939173936843872,0.48770493268966675,0.47727271914482117
