fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.489526391029358,1.489526391029358,135,24,18,,,0.625980177582776,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.8148148148148148,8,5,4,1
2,1,300,300,val_loss,1.6666364669799805,1.6666364669799805,135,24,18,,,0.6478011209389373,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.691358024691358,3,7,2,6
3,1,300,300,val_loss,1.5236471891403198,1.5236471891403198,135,24,18,,,0.5792974937142454,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8285714285714285,0.9382716049382717,6,9,0,3
4,1,300,299,val_loss,1.4605873823165894,1.4605873823165894,135,24,18,,,0.6858681937339456,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.5925925925925926,1,8,1,8
5,1,300,300,val_loss,1.5113590955734253,1.5113590955734253,135,24,18,,,0.7413844560508606,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.46913580246913583,4,6,3,5
6,1,300,300,val_loss,1.5599764585494995,1.5599764585494995,135,24,18,,,0.6404104752721248,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6666666666666667,6,4,5,3
7,1,300,300,val_loss,1.73578679561615,1.73578679561615,135,24,18,,,0.6907788011895392,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5061728395061729,7,3,6,2
8,1,300,300,val_loss,1.4684510231018066,1.4684510231018066,136,24,17,,,0.6516492372583054,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6944444444444444,7,4,4,2
9,1,300,300,val_loss,1.6755423545837402,1.6755423545837402,136,24,17,,,0.7170264922226977,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.4583333333333333,6,4,4,3
10,1,300,300,val_loss,1.5135892629623413,1.5135892629623413,136,24,17,,,0.6219933086403104,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.75,4,6,2,5
11,2,300,300,val_loss,1.5896645784378052,1.5896645784378052,135,24,18,,,0.6784119230294112,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5679012345679013,5,4,5,4
12,2,300,300,val_loss,1.7180029153823853,1.7180029153823853,135,24,18,,,0.601389544432133,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7901234567901234,7,5,4,2
13,2,300,300,val_loss,1.6550105810165405,1.6550105810165405,135,24,18,,,0.9493883136384079,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.5555555555555556,0.14285714285714285,0.2987012987012987,0.2345679012345679,1,5,4,8
14,2,300,300,val_loss,1.5226119756698608,1.5226119756698608,135,24,18,,,0.696591080041705,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5432098765432098,4,6,3,5
15,2,300,300,val_loss,1.4777387380599976,1.4777387380599976,135,24,18,,,0.7331741256927953,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5802469135802469,2,6,3,7
16,2,300,300,val_loss,1.681086540222168,1.681086540222168,135,24,18,,,0.5780026094270474,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.8271604938271605,8,5,4,1
17,2,300,300,val_loss,1.6298346519470215,1.6298346519470215,135,24,18,,,0.659564750340093,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.6419753086419753,7,5,4,2
18,2,300,300,val_loss,1.4058605432510376,1.4058605432510376,136,24,17,,,0.6922847391099363,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5138888888888888,6,4,4,3
19,2,300,300,val_loss,1.4847837686538696,1.4847837686538696,136,24,17,,,0.7157107316705211,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.5416666666666666,6,1,7,3
20,2,300,300,val_loss,1.3429244756698608,1.3429244756698608,136,24,17,,,0.6486004609358594,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6805555555555556,7,4,4,2
21,3,300,300,val_loss,1.629784107208252,1.629784107208252,135,24,18,,,0.6754342973175158,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5802469135802469,5,5,4,4
22,3,300,300,val_loss,1.4133530855178833,1.4133530855178833,135,24,18,,,0.6898811475710918,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5679012345679013,4,5,4,5
23,3,300,300,val_loss,1.6826280355453491,1.6826280355453491,135,24,18,,,0.6762029805011539,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5925925925925926,7,4,5,2
24,3,300,300,val_loss,1.6772953271865845,1.6772953271865845,135,24,18,,,0.666771217239208,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.5308641975308641,7,2,7,2
25,3,300,300,val_loss,1.5781275033950806,1.5781275033950806,135,24,18,,,0.6363685003244463,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.7160493827160495,5,8,1,4
26,3,300,300,val_loss,1.2903242111206055,1.2903242111206055,135,24,18,,,0.7133426855755203,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.38271604938271603,1,7,2,8
27,3,300,298,val_loss,1.672052264213562,1.672052264213562,135,24,18,,,0.6415065956854273,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666667,6,5,4,3
28,3,300,300,val_loss,1.6481504440307617,1.6481504440307617,136,24,17,,,0.6482223707189338,0.6470588235294118,0.6597222222222222,0.8,0.4444444444444444,0.875,0.5714285714285714,0.6357142857142857,0.8055555555555556,4,7,1,5
29,3,300,300,val_loss,1.5826796293258667,1.5826796293258667,136,24,17,,,0.7197939412207709,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.4444444444444444,4,3,5,5
30,3,300,300,val_loss,1.4430540800094604,1.4430540800094604,136,24,17,,,0.6698572330279413,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.6527777777777778,4,6,2,5
31,4,300,300,val_loss,1.4978734254837036,1.4978734254837036,135,24,18,,,0.7877678223046298,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3827160493827161,5,5,4,4
32,4,300,300,val_loss,1.5660337209701538,1.5660337209701538,135,24,18,,,0.6832677294126133,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5925925925925926,5,4,5,4
