fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.6296296296296297,5,4,5,4
2,1,135,24,18,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4444444444444444,5,3,6,4
3,1,135,24,18,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.8024691358024691,8,6,3,1
4,1,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6296296296296297,5,6,3,4
5,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6296296296296297,5,5,4,4
6,1,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5185185185185186,5,4,5,4
7,1,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.7283950617283951,5,6,3,4
8,1,136,24,17,0.4117647058823529,0.4027777777777778,0.45454545454545453,0.5555555555555556,0.25,0.5,0.39285714285714285,0.41666666666666663,5,2,6,4
9,1,136,24,17,0.4117647058823529,0.4027777777777778,0.45454545454545453,0.5555555555555556,0.25,0.5,0.39285714285714285,0.4166666666666667,5,2,6,4
10,1,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.6111111111111112,5,4,4,4
11,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5308641975308642,7,3,6,2
12,2,135,24,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4691358024691358,4,4,5,5
13,2,135,24,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5061728395061729,4,4,5,5
14,2,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5925925925925926,5,6,3,4
15,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.617283950617284,4,6,3,5
16,2,135,24,18,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.6790123456790124,4,8,1,5
