epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9385627508163452,1.6418311595916748,0.9875863194465637,0.6927696466445923,0.49723756313323975,0.46875
2,1.9327517747879028,1.6428537368774414,0.9850455522537231,0.6969853639602661,0.4806629717350006,0.484375
3,1.8254125118255615,1.642243504524231,0.8809514045715332,0.699652910232544,0.5248618721961975,0.390625
4,1.9110667705535889,1.6406490802764893,0.9698864817619324,0.7013228535652161,0.4944751262664795,0.359375
5,1.9371337890625,1.6391510963439941,0.999190628528595,0.7030351161956787,0.4917127192020416,0.390625
6,1.8301032781600952,1.6374990940093994,0.8953532576560974,0.7045546174049377,0.5220994353294373,0.4375
7,1.9582308530807495,1.6349133253097534,1.0266488790512085,0.705141544342041,0.5138121843338013,0.453125
8,1.9156408309936523,1.631810188293457,0.9872456789016724,0.7052283883094788,0.5,0.453125
9,1.8712846040725708,1.629595160484314,0.9460583329200745,0.7061629295349121,0.4917127192020416,0.453125
10,1.9429426193237305,1.6269042491912842,1.0208566188812256,0.706597626209259,0.46685081720352173,0.453125
11,1.9271349906921387,1.6242212057113647,1.0081446170806885,0.7069673538208008,0.511049747467041,0.453125
12,1.9494779109954834,1.6215615272521973,1.0335453748703003,0.7073622941970825,0.49723756313323975,0.453125
13,1.8409384489059448,1.6178430318832397,0.9280352592468262,0.7066444158554077,0.5165745615959167,0.4375
14,1.8548012971878052,1.615191102027893,0.9448767304420471,0.7069517374038696,0.549723744392395,0.453125
15,1.95455002784729,1.612099289894104,1.0475951433181763,0.7068581581115723,0.4475138187408447,0.4375
16,1.915248155593872,1.608039140701294,1.0113154649734497,0.7058399319648743,0.45303866267204285,0.390625
17,1.9271385669708252,1.605488657951355,1.0262360572814941,0.7062902450561523,0.4917127192020416,0.390625
18,1.8174662590026855,1.603055477142334,0.919527530670166,0.7067725658416748,0.5027624368667603,0.390625
19,1.851660966873169,1.600860357284546,0.9566269516944885,0.707476019859314,0.5220994353294373,0.390625
20,1.8261735439300537,1.5986124277114868,0.9340421557426453,0.7081354260444641,0.541436493396759,0.390625
21,1.9028637409210205,1.595076322555542,1.0136361122131348,0.7075083255767822,0.4751381278038025,0.375
22,1.845731496810913,1.591875672340393,0.9594258069992065,0.7072330117225647,0.511049747467041,0.359375
23,1.8722912073135376,1.5890629291534424,0.9888956546783447,0.7073274850845337,0.47790056467056274,0.375
24,1.9041552543640137,1.5858256816864014,1.0236762762069702,0.7070094347000122,0.47237569093704224,0.375
25,1.800757646560669,1.5824476480484009,0.9231886267662048,0.7065163850784302,0.5220994353294373,0.359375
26,1.8490359783172607,1.5793049335479736,0.9743280410766602,0.7062169909477234,0.48342540860176086,0.390625
27,1.8707504272460938,1.5770947933197021,0.9988964796066284,0.7068707942962646,0.4917127192020416,0.375
28,1.7585591077804565,1.5735018253326416,0.8895676136016846,0.7061457633972168,0.49723756313323975,0.40625
29,1.8212907314300537,1.5702080726623535,0.9551631808280945,0.705708384513855,0.48342540860176086,0.390625
30,1.9182467460632324,1.5673619508743286,1.054977536201477,0.7057240009307861,0.46685081720352173,0.40625
31,1.7887649536132812,1.5645548105239868,0.9283753037452698,0.7058001160621643,0.5082873106002808,0.421875
32,1.8854373693466187,1.561875343322754,1.0278940200805664,0.7059279680252075,0.5248618721961975,0.4375
33,1.7765145301818848,1.5590941905975342,0.9217596054077148,0.7059140205383301,0.5055248737335205,0.4375
34,1.7961711883544922,1.5558483600616455,0.9441985487937927,0.7054758071899414,0.47237569093704224,0.453125
35,1.8424617052078247,1.5533515214920044,0.9932896494865417,0.7057753801345825,0.4806629717350006,0.4375
36,1.8485291004180908,1.5498080253601074,1.0021473169326782,0.7050061225891113,0.4917127192020416,0.4375
37,1.7767951488494873,1.5471183061599731,0.9331912994384766,0.7050951719284058,0.511049747467041,0.4375
38,1.7414183616638184,1.5443370342254639,0.9005824327468872,0.7050787210464478,0.511049747467041,0.421875
39,1.7089897394180298,1.5415911674499512,0.8709108233451843,0.7050651907920837,0.5248618721961975,0.421875
40,1.7246235609054565,1.5389683246612549,0.8892679214477539,0.7051572799682617,0.5055248737335205,0.421875
41,1.704118251800537,1.536194086074829,0.8714914321899414,0.7051258683204651,0.5331491827964783,0.4375
42,1.8479061126708984,1.5327966213226318,1.0180127620697021,0.7044668793678284,0.5,0.46875
43,1.7721452713012695,1.529805064201355,0.945000410079956,0.7042349576950073,0.49723756313323975,0.46875
44,1.7121851444244385,1.5267490148544312,0.8877866268157959,0.7038993835449219,0.4751381278038025,0.46875
