fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4712260961532593,1.4712260961532593,139,25,19,0.8373493975903614,1.2410714285714286,0.5841692722825966,0.7894736842105263,0.8011363636363636,0.7,0.875,0.7272727272727273,0.7777777777777778,0.788888888888889,0.7613636363636362,7,8,3,1
2,1,250,225,val_loss,1.7945307493209839,1.7945307493209839,139,25,19,0.8373493975903614,1.2410714285714286,0.7271074406564756,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.5113636363636364,3,8,3,5
3,1,300,294,val_loss,1.4021037817001343,1.4021037817001343,139,25,19,0.8373493975903614,1.2410714285714286,0.7011974138888967,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6931818181818182,5,7,4,3
4,1,300,300,val_loss,1.397402286529541,1.397402286529541,140,25,18,0.8333333333333334,1.25,0.687452289719808,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.525,1,9,1,7
5,1,300,299,val_loss,1.3068757057189941,1.3068757057189941,140,25,18,0.8433734939759037,1.2280701754385965,0.6335826507017362,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6623376623376623,2,10,1,5
6,1,300,300,val_loss,1.5881465673446655,1.5881465673446655,140,25,18,0.8433734939759037,1.2280701754385965,0.5600533473893852,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.7402597402597403,3,10,1,4
7,1,139,114,val_loss,1.8793282508850098,1.8793282508850098,140,25,18,0.8433734939759037,1.2280701754385965,0.6311951907390485,0.7222222222222222,0.7467532467532467,0.6,0.8571428571428571,0.6363636363636364,0.7058823529411765,0.7213622291021672,0.7272727272727272,6,7,4,1
8,1,300,300,val_loss,1.5697270631790161,1.5697270631790161,140,25,18,0.8433734939759037,1.2280701754385965,0.6225757714687823,0.7222222222222222,0.7727272727272727,0.5833333333333334,1.0,0.5454545454545454,0.7368421052631579,0.7213622291021672,0.8181818181818181,7,6,5,0
9,1,300,295,val_loss,1.5334057807922363,1.5334057807922363,140,25,18,0.8433734939759037,1.2280701754385965,0.7153686939823776,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5324675324675324,3,8,3,4
10,1,300,300,val_loss,1.4502732753753662,1.4502732753753662,140,25,18,0.8433734939759037,1.2280701754385965,0.5707758821684424,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.8051948051948052,4,8,3,3
11,2,300,300,val_loss,1.4510769844055176,1.4510769844055176,139,25,19,0.8373493975903614,1.2410714285714286,0.8017896538799832,0.47368421052631576,0.5284090909090909,0.4375,0.875,0.18181818181818182,0.5833333333333334,0.43452380952380953,0.6022727272727273,7,2,9,1
12,2,300,300,val_loss,1.5415021181106567,1.5415021181106567,139,25,19,0.8373493975903614,1.2410714285714286,0.6638541206487494,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5795454545454546,3,9,2,5
13,2,300,290,val_loss,1.609763503074646,1.609763503074646,139,25,19,0.8373493975903614,1.2410714285714286,0.694242429769895,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.5795454545454545,5,8,3,3
14,2,300,300,val_loss,1.3349307775497437,1.3349307775497437,140,25,18,0.8333333333333334,1.25,0.5192843127291452,0.7777777777777778,0.775,0.75,0.75,0.8,0.75,0.775,0.875,6,8,2,2
15,2,300,300,val_loss,1.4083266258239746,1.4083266258239746,140,25,18,0.8433734939759037,1.2280701754385965,0.8239877528741061,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.44155844155844154,3,7,4,4
16,2,300,299,val_loss,1.3970458507537842,1.3970458507537842,140,25,18,0.8433734939759037,1.2280701754385965,0.6010902405316689,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.7272727272727273,4,6,5,3
17,2,300,299,val_loss,1.6764582395553589,1.6764582395553589,140,25,18,0.8433734939759037,1.2280701754385965,0.7667984060191108,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5064935064935064,4,4,7,3
18,2,300,300,val_loss,1.3089394569396973,1.3089394569396973,140,25,18,0.8433734939759037,1.2280701754385965,0.6663481673399329,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5714285714285714,3,7,4,4
19,2,300,300,val_loss,1.4702433347702026,1.4702433347702026,140,25,18,0.8433734939759037,1.2280701754385965,0.8084448976781181,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.42857142857142855,2,8,3,5
20,2,300,300,val_loss,1.2208455801010132,1.2208455801010132,140,25,18,0.8433734939759037,1.2280701754385965,0.7206622696506363,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.5974025974025974,6,4,7,1
21,3,300,300,val_loss,1.484195590019226,1.484195590019226,139,25,19,0.8373493975903614,1.2410714285714286,0.8351149210170448,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.40909090909090906,2,6,5,6
22,3,300,297,val_loss,1.2317830324172974,1.2317830324172974,139,25,19,0.8373493975903614,1.2410714285714286,0.5812641416971885,0.7368421052631579,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6801346801346801,0.8068181818181818,3,11,0,5
23,3,300,299,val_loss,1.490805983543396,1.490805983543396,139,25,19,0.8373493975903614,1.2410714285714286,0.6296604971704213,0.6842105263157895,0.6420454545454546,0.75,0.375,0.9090909090909091,0.5,0.6346153846153846,0.6818181818181819,3,10,1,5
24,3,300,293,val_loss,1.824730634689331,1.824730634689331,140,25,18,0.8333333333333334,1.25,0.6642073391825208,0.7777777777777778,0.7625,0.8333333333333334,0.625,0.9,0.7142857142857143,0.7662337662337663,0.6874999999999999,5,9,1,3
25,3,300,300,val_loss,1.5806465148925781,1.5806465148925781,140,25,18,0.8433734939759037,1.2280701754385965,0.835217595864588,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.5194805194805194,3,4,7,4
26,3,300,300,val_loss,1.2540456056594849,1.2540456056594849,140,25,18,0.8433734939759037,1.2280701754385965,0.6094431162764509,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7142857142857142,4,8,3,3
27,3,300,299,val_loss,1.7381219863891602,1.7381219863891602,140,25,18,0.8433734939759037,1.2280701754385965,0.7325796236177177,0.6666666666666666,0.7272727272727273,0.5384615384615384,1.0,0.45454545454545453,0.7,0.6625,0.6103896103896104,7,5,6,0
28,3,300,299,val_loss,1.5866223573684692,1.5866223573684692,140,25,18,0.8433734939759037,1.2280701754385965,0.7543425940203677,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5714285714285714,3,7,4,4
29,3,300,300,val_loss,1.5456337928771973,1.5456337928771973,140,25,18,0.8433734939759037,1.2280701754385965,0.7212802458691467,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.6233766233766234,4,5,6,3
30,3,300,300,val_loss,1.2606351375579834,1.2606351375579834,140,25,18,0.8433734939759037,1.2280701754385965,0.49975319175233895,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.8441558441558441,4,10,1,3
31,4,300,293,val_loss,1.4230395555496216,1.4230395555496216,139,25,19,0.8373493975903614,1.2410714285714286,0.745976000102768,0.47368421052631576,0.4943181818181818,0.4166666666666667,0.625,0.36363636363636365,0.5,0.4722222222222222,0.5227272727272727,5,4,7,3
32,4,300,300,val_loss,1.4806822538375854,1.4806822538375854,139,25,19,0.8373493975903614,1.2410714285714286,0.5539222776055245,0.7894736842105263,0.8011363636363636,0.7,0.875,0.7272727272727273,0.7777777777777778,0.788888888888889,0.8409090909090908,7,8,3,1
33,4,300,300,val_loss,1.3330081701278687,1.3330081701278687,139,25,19,0.8373493975903614,1.2410714285714286,0.6987738485684182,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6590909090909092,4,9,2,4
34,4,300,300,val_loss,1.3866406679153442,1.3866406679153442,140,25,18,0.8333333333333334,1.25,0.6744610496714556,0.6666666666666666,0.6375,0.75,0.375,0.9,0.5,0.625,0.65,3,9,1,5
35,4,300,300,val_loss,1.5627312660217285,1.5627312660217285,140,25,18,0.8433734939759037,1.2280701754385965,0.724931680678175,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.4675324675324675,3,6,5,4
36,4,300,300,val_loss,1.5348572731018066,1.5348572731018066,140,25,18,0.8433734939759037,1.2280701754385965,0.7069739354899505,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5584415584415584,3,9,2,4
37,4,300,300,val_loss,1.4534207582473755,1.4534207582473755,140,25,18,0.8433734939759037,1.2280701754385965,0.8258362631649436,0.4444444444444444,0.36363636363636365,0.0,0.0,0.7272727272727273,0.0,0.3076923076923077,0.2727272727272727,0,8,3,7
38,4,300,300,val_loss,1.614039421081543,1.614039421081543,140,25,18,0.8433734939759037,1.2280701754385965,0.7073146284429995,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.6103896103896104,5,6,5,2
39,4,300,300,val_loss,1.5459920167922974,1.5459920167922974,140,25,18,0.8433734939759037,1.2280701754385965,0.5724774898754326,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7272727272727272,4,9,2,3
40,4,300,299,val_loss,1.2526272535324097,1.2526272535324097,140,25,18,0.8433734939759037,1.2280701754385965,0.6391021447800777,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.7012987012987013,6,6,5,1
41,5,300,299,val_loss,1.4558227062225342,1.4558227062225342,139,25,19,0.8373493975903614,1.2410714285714286,0.6585083326063507,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.7159090909090908,3,8,3,5
42,5,300,294,val_loss,1.6776015758514404,1.6776015758514404,139,25,19,0.8373493975903614,1.2410714285714286,0.5254300252924091,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.8068181818181818,5,8,3,3
43,5,300,300,val_loss,1.362622857093811,1.362622857093811,139,25,19,0.8373493975903614,1.2410714285714286,0.5882599529120309,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7840909090909091,5,9,2,3
44,5,300,300,val_loss,1.5527821779251099,1.5527821779251099,140,25,18,0.8333333333333334,1.25,0.713523515129751,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.5875,4,5,5,4
45,5,300,299,val_loss,1.438356876373291,1.438356876373291,140,25,18,0.8433734939759037,1.2280701754385965,0.7806695520803113,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.5844155844155844,5,3,8,2
46,5,231,206,val_loss,1.7493478059768677,1.7493478059768677,140,25,18,0.8433734939759037,1.2280701754385965,0.5069936867372785,0.7777777777777778,0.7922077922077921,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.75,0.775,0.8701298701298701,6,8,3,1
47,5,300,292,val_loss,1.32686185836792,1.32686185836792,140,25,18,0.8433734939759037,1.2280701754385965,0.7881797507178615,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4675324675324675,4,4,7,3
48,5,300,298,val_loss,1.4012999534606934,1.4012999534606934,140,25,18,0.8433734939759037,1.2280701754385965,0.81081573457433,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.45454545454545453,4,4,7,3
49,5,300,296,val_loss,1.5158591270446777,1.5158591270446777,140,25,18,0.8433734939759037,1.2280701754385965,0.7807426366205611,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.45454545454545453,3,9,2,4
50,5,300,299,val_loss,1.485102891921997,1.485102891921997,140,25,18,0.8433734939759037,1.2280701754385965,0.7878201108885377,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.5064935064935064,5,3,8,2
