epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9460159540176392,1.6195671558380127,1.0186104774475098,0.6947222352027893,0.5163934230804443,0.4318181872367859
2,2.0362589359283447,1.6162947416305542,1.1132146120071411,0.6957009434700012,0.43852460384368896,0.4545454680919647
3,2.1028618812561035,1.6134605407714844,1.183941125869751,0.6968507170677185,0.4262295067310333,0.5
4,2.0117270946502686,1.6105395555496216,1.0967434644699097,0.6978375315666199,0.48770493268966675,0.4545454680919647
5,2.020142078399658,1.6083927154541016,1.1090400218963623,0.6995068788528442,0.5204917788505554,0.47727271914482117
6,1.978720784187317,1.6064536571502686,1.0713794231414795,0.7012687921524048,0.49180328845977783,0.40909090638160706
7,1.984314203262329,1.604805827140808,1.0806372165679932,0.703235387802124,0.5040983557701111,0.40909090638160706
8,1.945020318031311,1.6025055646896362,1.044944167137146,0.7045149207115173,0.4836065471172333,0.3863636255264282
9,2.0071001052856445,1.59893798828125,1.1105809211730957,0.7044710516929626,0.5081967115402222,0.40909090638160706
10,1.9348742961883545,1.5959385633468628,1.041834831237793,0.7049001455307007,0.48770493268966675,0.40909090638160706
11,1.8988027572631836,1.5937663316726685,1.0091675519943237,0.7060868740081787,0.4508196711540222,0.40909090638160706
12,1.7957615852355957,1.5919102430343628,0.9094584584236145,0.7075281739234924,0.5491803288459778,0.3863636255264282
13,1.9227946996688843,1.589025616645813,1.0397640466690063,0.707881510257721,0.4795081913471222,0.3863636255264282
14,1.9734854698181152,1.5863319635391235,1.0936822891235352,0.708409309387207,0.4590163826942444,0.40909090638160706
15,1.8930073976516724,1.5844920873641968,1.0164016485214233,0.7097225785255432,0.5204917788505554,0.3863636255264282
16,1.8689360618591309,1.5813465118408203,0.9954633116722107,0.7096900343894958,0.5204917788505554,0.40909090638160706
17,1.9787861108779907,1.5769222974777222,1.1084083318710327,0.7083367705345154,0.4795081913471222,0.3863636255264282
18,1.9806493520736694,1.574063777923584,1.1133278608322144,0.708514392375946,0.5081967115402222,0.3863636255264282
19,1.9076364040374756,1.570505976676941,1.0433375835418701,0.7079404592514038,0.49180328845977783,0.40909090638160706
20,1.942319631576538,1.5686107873916626,1.0809614658355713,0.7089357972145081,0.43852460384368896,0.40909090638160706
21,1.892970085144043,1.5673977136611938,1.0344756841659546,0.7105514407157898,0.5245901346206665,0.40909090638160706
22,1.9847335815429688,1.565788984298706,1.1290533542633057,0.7117359042167664,0.49180328845977783,0.4318181872367859
23,1.8538737297058105,1.563161849975586,1.000962734222412,0.7118505835533142,0.5081967115402222,0.4318181872367859
24,1.952025294303894,1.562252402305603,1.1018491983413696,0.7136638164520264,0.49180328845977783,0.40909090638160706
25,1.9533946514129639,1.5609623193740845,1.1059300899505615,0.7150609493255615,0.4590163826942444,0.40909090638160706
26,1.8902629613876343,1.5572291612625122,1.0454483032226562,0.7139258980751038,0.5081967115402222,0.4318181872367859
27,1.84442937374115,1.5549012422561646,1.0021973848342896,0.714167058467865,0.4754098355770111,0.40909090638160706
28,2.0134117603302,1.5540226697921753,1.1737313270568848,0.7158228158950806,0.4713114798069,0.3636363744735718
29,1.8759305477142334,1.5515334606170654,1.0387849807739258,0.7158589363098145,0.5327869057655334,0.4318181872367859
30,1.8005530834197998,1.5488864183425903,0.9659106135368347,0.7156848907470703,0.5327869057655334,0.40909090638160706
31,1.7911523580551147,1.546634316444397,0.958960235118866,0.7158531546592712,0.5327869057655334,0.4318181872367859
32,1.895293951034546,1.5447841882705688,1.065510869026184,0.7163967490196228,0.5204917788505554,0.4318181872367859
33,1.7265394926071167,1.5431827306747437,0.8991366028785706,0.7171545028686523,0.5409836173057556,0.4318181872367859
34,1.8086990118026733,1.5399073362350464,0.9836322665214539,0.716182291507721,0.5286885499954224,0.4318181872367859
35,1.7299782037734985,1.5378185510635376,0.9072033166885376,0.7163709998130798,0.5696721076965332,0.4318181872367859
36,1.8445872068405151,1.534908413887024,1.0240813493728638,0.7157267928123474,0.5778688788414001,0.4318181872367859
37,1.7672903537750244,1.533867597579956,0.9490454792976379,0.7169291973114014,0.5450819730758667,0.4318181872367859
38,1.7588179111480713,1.5330294370651245,0.9427933096885681,0.7182841300964355,0.5040983557701111,0.4318181872367859
39,1.788429856300354,1.529761791229248,0.9745893478393555,0.7171880006790161,0.5327869057655334,0.4318181872367859
40,1.7640029191970825,1.5278220176696777,0.9523299336433411,0.7174098491668701,0.5327869057655334,0.4318181872367859
41,1.728707194328308,1.525881290435791,0.9191877841949463,0.7176132798194885,0.5491803288459778,0.4318181872367859
42,1.7704395055770874,1.5253177881240845,0.9630612134933472,0.7191874384880066,0.5245901346206665,0.4318181872367859
43,1.7906256914138794,1.5227081775665283,0.9853693246841431,0.7186723351478577,0.5204917788505554,0.4318181872367859
44,1.7562057971954346,1.518442153930664,0.95302814245224,0.7164666652679443,0.561475396156311,0.4318181872367859
45,1.8027591705322266,1.514323353767395,1.0016427040100098,0.7144006490707397,0.5286885499954224,0.4318181872367859
46,1.8741519451141357,1.5100468397140503,1.0750672817230225,0.712131142616272,0.49180328845977783,0.47727271914482117
47,1.77239191532135,1.5073604583740234,0.9753097891807556,0.7114458680152893,0.5450819730758667,0.5227272510528564
