epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8488044738769531,1.5907833576202393,0.946062445640564,0.6908133029937744,0.47790056467056274,0.578125
2,1.8822555541992188,1.5863511562347412,0.9842344522476196,0.6908810138702393,0.48342540860176086,0.578125
3,1.8183692693710327,1.5820913314819336,0.9248163104057312,0.6910653710365295,0.4917127192020416,0.59375
4,1.8086670637130737,1.5776288509368896,0.9195020198822021,0.6909422874450684,0.511049747467041,0.578125
5,1.9025955200195312,1.5734604597091675,1.017778992652893,0.6911202073097229,0.4917127192020416,0.578125
6,1.78657066822052,1.5692617893218994,0.9061036705970764,0.6912667751312256,0.46685081720352173,0.578125
7,1.830618143081665,1.5650063753128052,0.9544947743415833,0.691354513168335,0.4917127192020416,0.578125
8,1.8257235288619995,1.5606986284255981,0.9539060592651367,0.6912917494773865,0.4806629717350006,0.578125
9,1.7726281881332397,1.5565634965896606,0.9050302505493164,0.6913501024246216,0.530386745929718,0.5625
10,1.908098578453064,1.5525031089782715,1.044682264328003,0.6914485692977905,0.46408841013908386,0.53125
11,1.7301561832427979,1.5485186576843262,0.8708689212799072,0.6915692687034607,0.5027624368667603,0.53125
12,1.7669804096221924,1.5445412397384644,0.9117711782455444,0.69162917137146,0.511049747467041,0.5
13,1.7647294998168945,1.5400573015213013,0.9135469198226929,0.6911634206771851,0.4751381278038025,0.546875
14,1.815608024597168,1.5355839729309082,0.968451976776123,0.6907247304916382,0.5165745615959167,0.578125
15,1.7924995422363281,1.5311508178710938,0.9493606090545654,0.6902874708175659,0.511049747467041,0.546875
16,1.8147343397140503,1.5266382694244385,0.9755830764770508,0.6897337436676025,0.5,0.578125
17,1.7429178953170776,1.5224038362503052,0.9076775908470154,0.6893641948699951,0.48895028233528137,0.578125
18,1.7501752376556396,1.5180822610855103,0.9188106060028076,0.6889348030090332,0.5055248737335205,0.5625
19,1.8026387691497803,1.5137825012207031,0.9751614928245544,0.6885085105895996,0.519336998462677,0.578125
20,1.862611174583435,1.509586215019226,1.0389903783798218,0.6881686449050903,0.47237569093704224,0.59375
21,1.7600150108337402,1.505106806755066,0.9402622580528259,0.6875383853912354,0.46685081720352173,0.609375
22,1.6959041357040405,1.5010838508605957,0.8799737691879272,0.6872998476028442,0.5165745615959167,0.625
