epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8428912162780762,1.5937880277633667,0.9396617412567139,0.6925885677337646,0.5491803288459778,0.5227272510528564
2,1.8180303573608398,1.5900390148162842,0.9181747436523438,0.6920249462127686,0.5163934230804443,0.6363636255264282
3,1.8523073196411133,1.5876120328903198,0.9555729627609253,0.6926785111427307,0.5081967115402222,0.5454545617103577
4,1.7445898056030273,1.5846530199050903,0.850938081741333,0.6927956938743591,0.48770493268966675,0.5681818127632141
5,1.7312593460083008,1.5810736417770386,0.8406631350517273,0.6922500729560852,0.5204917788505554,0.5227272510528564
6,1.7650773525238037,1.578056812286377,0.8775238394737244,0.6922926902770996,0.5,0.5227272510528564
7,1.8274052143096924,1.5747573375701904,0.9428942203521729,0.6919979453086853,0.4754098355770111,0.5
8,1.8841632604599,1.572818398475647,1.0026527643203735,0.6930633187294006,0.4549180269241333,0.5681818127632141
9,1.7683353424072266,1.5702719688415527,0.8898295164108276,0.693509578704834,0.5122950673103333,0.5681818127632141
10,1.7906564474105835,1.5669718980789185,0.915134072303772,0.6931880712509155,0.4836065471172333,0.5681818127632141
11,1.8396220207214355,1.5639381408691406,0.9670678973197937,0.6931071877479553,0.4549180269241333,0.5454545617103577
12,1.8515523672103882,1.5612202882766724,0.9819343686103821,0.6932972073554993,0.4959016442298889,0.5454545617103577
13,1.7692666053771973,1.558970332145691,0.9025431275367737,0.693936288356781,0.5081967115402222,0.5227272510528564
14,1.8329356908798218,1.5557384490966797,0.9691175222396851,0.6936364769935608,0.4795081913471222,0.5227272510528564
15,1.8228744268417358,1.5530718564987183,0.9619908332824707,0.6938849091529846,0.4713114798069,0.5454545617103577
16,1.7722995281219482,1.5504909753799438,0.9143075942993164,0.6941752433776855,0.48770493268966675,0.5
17,1.738308310508728,1.5476784706115723,0.883181631565094,0.6942193508148193,0.5245901346206665,0.5
18,1.7668780088424683,1.5452545881271362,0.9145889282226562,0.6946090459823608,0.49180328845977783,0.47727271914482117
19,1.8013322353363037,1.5417869091033936,0.9518542289733887,0.6939486861228943,0.4754098355770111,0.47727271914482117
20,1.7278953790664673,1.538567066192627,0.8812282085418701,0.6935420632362366,0.4795081913471222,0.47727271914482117
21,1.786851167678833,1.5352561473846436,0.9429932236671448,0.6930322051048279,0.5122950673103333,0.5
22,1.62406587600708,1.5321259498596191,0.7829978466033936,0.6926795840263367,0.561475396156311,0.5
23,1.6241415739059448,1.5285712480545044,0.7858473062515259,0.6918920874595642,0.561475396156311,0.5681818127632141
24,1.7057735919952393,1.5259552001953125,0.8702483773231506,0.6920492649078369,0.5081967115402222,0.5227272510528564
25,1.7915652990341187,1.5234456062316895,0.9587991833686829,0.6922816634178162,0.5450819730758667,0.4545454680919647
26,1.7778244018554688,1.5206481218338013,0.9478039145469666,0.6922438144683838,0.5,0.47727271914482117
27,1.6857202053070068,1.5176030397415161,0.8584718704223633,0.6919761300086975,0.5081967115402222,0.47727271914482117
28,1.7210652828216553,1.5145213603973389,0.8965862393379211,0.6916548013687134,0.4508196711540222,0.5
29,1.7360386848449707,1.5115134716033936,0.9143144488334656,0.6913934946060181,0.4836065471172333,0.5
30,1.702592372894287,1.5086361169815063,0.8836060762405396,0.6912325620651245,0.5860655903816223,0.5
31,1.747420072555542,1.505284070968628,0.9311388731002808,0.6905814409255981,0.5040983557701111,0.5
32,1.719250202178955,1.5021365880966187,0.9056711792945862,0.6901312470436096,0.4959016442298889,0.5
33,1.6641203165054321,1.4991458654403687,0.8532328009605408,0.6898298859596252,0.5409836173057556,0.5454545617103577
34,1.6915725469589233,1.4963531494140625,0.8833755850791931,0.6897259950637817,0.5040983557701111,0.5227272510528564
35,1.7189793586730957,1.493842363357544,0.9134595394134521,0.6898737549781799,0.4795081913471222,0.5
36,1.6478826999664307,1.490859866142273,0.8450194001197815,0.6895469427108765,0.5286885499954224,0.5454545617103577
37,1.6434539556503296,1.4883456230163574,0.843242883682251,0.6896829009056091,0.5204917788505554,0.5
38,1.6847803592681885,1.4854655265808105,0.8872220516204834,0.6894460320472717,0.4959016442298889,0.5454545617103577
39,1.650482416152954,1.4823209047317505,0.8555504679679871,0.6889165043830872,0.5819672346115112,0.5681818127632141
40,1.632685661315918,1.4798102378845215,0.8403671979904175,0.6890177130699158,0.5204917788505554,0.5454545617103577
41,1.6596243381500244,1.4774113893508911,0.8699138164520264,0.6892132759094238,0.49180328845977783,0.5454545617103577
42,1.7397983074188232,1.4748419523239136,0.9526709914207458,0.6892197132110596,0.48770493268966675,0.5454545617103577
43,1.7402935028076172,1.4719741344451904,0.9557376503944397,0.688904345035553,0.5122950673103333,0.5227272510528564
44,1.7286877632141113,1.4693794250488281,0.946668267250061,0.688838541507721,0.5122950673103333,0.5227272510528564
45,1.6247385740280151,1.4662925004959106,0.8452496528625488,0.6882781982421875,0.5409836173057556,0.5227272510528564
46,1.6414592266082764,1.4634476900100708,0.8644862771034241,0.6879306435585022,0.5081967115402222,0.5
47,1.6345945596694946,1.4604651927947998,0.8601000308990479,0.6874123215675354,0.561475396156311,0.5454545617103577
48,1.5927014350891113,1.457919716835022,0.8206865191459656,0.6873548030853271,0.5450819730758667,0.5454545617103577
49,1.578256368637085,1.4553354978561401,0.8087211847305298,0.6872427463531494,0.5573770403862,0.5454545617103577
50,1.5865075588226318,1.4532870054244995,0.819434404373169,0.687645673751831,0.561475396156311,0.5227272510528564
51,1.6679656505584717,1.45102858543396,0.9033437967300415,0.6878398656845093,0.4795081913471222,0.5
52,1.5795217752456665,1.4484418630599976,0.8173396587371826,0.6876786947250366,0.5409836173057556,0.5
53,1.6263278722763062,1.4460792541503906,0.8665872812271118,0.6877710819244385,0.5286885499954224,0.5454545617103577
54,1.60673987865448,1.4433374404907227,0.849441409111023,0.6874503493309021,0.5122950673103333,0.5454545617103577
55,1.6472351551055908,1.4404175281524658,0.8923569321632385,0.6869627237319946,0.5,0.5681818127632141
56,1.5610429048538208,1.437737226486206,0.8085951209068298,0.6866929531097412,0.5655737519264221,0.5909090638160706
57,1.6773428916931152,1.4357722997665405,0.9272969961166382,0.6871293187141418,0.5081967115402222,0.5681818127632141
58,1.5814183950424194,1.433606743812561,0.8337751030921936,0.687359094619751,0.5491803288459778,0.5681818127632141
59,1.59553861618042,1.431331753730774,0.8502796292304993,0.687459409236908,0.48770493268966675,0.5681818127632141
60,1.5569307804107666,1.4293408393859863,0.8140370845794678,0.6878218054771423,0.5368852615356445,0.5681818127632141
61,1.6687527894973755,1.4269882440567017,0.9282155632972717,0.6878309845924377,0.5163934230804443,0.5681818127632141
62,1.6318445205688477,1.4244366884231567,0.8936789035797119,0.6876638531684875,0.4795081913471222,0.5681818127632141
63,1.6386548280715942,1.4217638969421387,0.9028691649436951,0.6873567700386047,0.5245901346206665,0.5681818127632141
64,1.5954235792160034,1.419534683227539,0.8619886636734009,0.6874606609344482,0.5163934230804443,0.5909090638160706
65,1.575879454612732,1.4171682596206665,0.8447717428207397,0.6874130368232727,0.5040983557701111,0.5909090638160706
66,1.526583194732666,1.4148781299591064,0.7977866530418396,0.6874248385429382,0.5327869057655334,0.5909090638160706
67,1.5935747623443604,1.4123729467391968,0.8670754432678223,0.6872120499610901,0.5409836173057556,0.5681818127632141
68,1.6538031101226807,1.4097548723220825,0.9296075105667114,0.6869104504585266,0.5,0.5909090638160706
69,1.6076894998550415,1.407453179359436,0.8858005404472351,0.6869073510169983,0.5491803288459778,0.5681818127632141
70,1.5214383602142334,1.4050568342208862,0.8018519878387451,0.686814546585083,0.5286885499954224,0.5681818127632141
71,1.5773423910140991,1.402923583984375,0.8600532412528992,0.6869603991508484,0.5245901346206665,0.5681818127632141
72,1.497708797454834,1.400760531425476,0.7826802134513855,0.6870390176773071,0.5409836173057556,0.5681818127632141
73,1.6143944263458252,1.3986713886260986,0.9015985727310181,0.6871753334999084,0.5368852615356445,0.5681818127632141
74,1.5868449211120605,1.3965096473693848,0.876272976398468,0.6872400641441345,0.4959016442298889,0.5227272510528564
75,1.5545700788497925,1.394107460975647,0.8462204337120056,0.6870422959327698,0.561475396156311,0.5454545617103577
76,1.4733896255493164,1.3918665647506714,0.7672426104545593,0.6870180368423462,0.5655737519264221,0.5454545617103577
77,1.4706922769546509,1.3899036645889282,0.766767680644989,0.6872754693031311,0.5286885499954224,0.5227272510528564
78,1.5881682634353638,1.3878952264785767,0.8864604234695435,0.6874769330024719,0.49180328845977783,0.5454545617103577
79,1.6018083095550537,1.385817289352417,0.9023101329803467,0.6876145005226135,0.49180328845977783,0.5454545617103577
80,1.5214203596115112,1.383262276649475,0.8241438269615173,0.687282145023346,0.5245901346206665,0.5454545617103577
81,1.6194097995758057,1.3812289237976074,0.9243453741073608,0.6874492168426514,0.5163934230804443,0.5681818127632141
82,1.5640368461608887,1.3792955875396729,0.8711705803871155,0.6876950860023499,0.5368852615356445,0.5681818127632141
83,1.5662280321121216,1.3768352270126343,0.8755220770835876,0.6873922944068909,0.5204917788505554,0.5909090638160706
84,1.721116065979004,1.3752570152282715,1.032577395439148,0.6879844069480896,0.5,0.5681818127632141
85,1.5763943195343018,1.3730195760726929,0.890023410320282,0.6879093647003174,0.5286885499954224,0.5681818127632141
86,1.6064382791519165,1.371142029762268,0.922218918800354,0.6881702542304993,0.4836065471172333,0.5681818127632141
87,1.5770443677902222,1.3692368268966675,0.8949635028839111,0.6884071826934814,0.5204917788505554,0.5681818127632141
88,1.4716647863388062,1.366902232170105,0.7917178273200989,0.6881868839263916,0.5450819730758667,0.5681818127632141
89,1.4815727472305298,1.364673137664795,0.8037234544754028,0.6880434155464172,0.5491803288459778,0.5681818127632141
90,1.5021002292633057,1.3629276752471924,0.8263365030288696,0.6883715987205505,0.5327869057655334,0.5454545617103577
91,1.5272208452224731,1.3604329824447632,0.8535254001617432,0.6879428625106812,0.5491803288459778,0.5454545617103577
92,1.5885493755340576,1.3581801652908325,0.916914701461792,0.6877438426017761,0.5,0.5454545617103577
93,1.526858925819397,1.3560354709625244,0.8572736382484436,0.6876516938209534,0.5040983557701111,0.5454545617103577
94,1.4503891468048096,1.3539421558380127,0.7828559875488281,0.6876015663146973,0.5573770403862,0.5454545617103577
95,1.4414474964141846,1.3519667387008667,0.7759518623352051,0.687659502029419,0.5655737519264221,0.5454545617103577
96,1.524505615234375,1.3498462438583374,0.8610489368438721,0.6875892281532288,0.5204917788505554,0.5681818127632141
97,1.4255387783050537,1.3475279808044434,0.7641369700431824,0.6873171329498291,0.5778688788414001,0.5681818127632141
98,1.513492465019226,1.345152497291565,0.8541169762611389,0.6869444847106934,0.5532786846160889,0.5681818127632141
99,1.463409662246704,1.342919111251831,0.8060305118560791,0.6867024898529053,0.48770493268966675,0.5681818127632141
100,1.434209942817688,1.3408982753753662,0.7788208723068237,0.6866724491119385,0.5122950673103333,0.5681818127632141
101,1.4618858098983765,1.3390021324157715,0.8084841370582581,0.6867585778236389,0.5491803288459778,0.5681818127632141
102,1.5238220691680908,1.3367253541946411,0.8724039793014526,0.686467707157135,0.4754098355770111,0.5681818127632141
103,1.4810594320297241,1.3347641229629517,0.8316279649734497,0.6864890456199646,0.4959016442298889,0.5681818127632141
104,1.511798620223999,1.3327693939208984,0.8643452525138855,0.686473548412323,0.5204917788505554,0.5681818127632141
105,1.4328335523605347,1.3310861587524414,0.7873636484146118,0.6867662668228149,0.5532786846160889,0.5681818127632141
106,1.5009300708770752,1.3288285732269287,0.8574318885803223,0.6864838600158691,0.5163934230804443,0.5681818127632141
107,1.4542012214660645,1.3271223306655884,0.8126723766326904,0.6867332458496094,0.5450819730758667,0.5681818127632141
108,1.433462142944336,1.325622320175171,0.7938767075538635,0.6871715188026428,0.5204917788505554,0.5681818127632141
109,1.4291644096374512,1.3236266374588013,0.7915242910385132,0.6871232390403748,0.5655737519264221,0.5681818127632141
110,1.5126458406448364,1.321290135383606,0.8769443035125732,0.6867180466651917,0.5450819730758667,0.5681818127632141
111,1.5275050401687622,1.3192806243896484,0.8937442302703857,0.6866548657417297,0.5122950673103333,0.5909090638160706
112,1.4504443407058716,1.3167954683303833,0.8186230659484863,0.6861007809638977,0.5532786846160889,0.5909090638160706
113,1.5165449380874634,1.3148249387741089,0.886649489402771,0.686048686504364,0.48770493268966675,0.5909090638160706
114,1.475137710571289,1.312703013420105,0.847150981426239,0.6858192086219788,0.5368852615356445,0.5909090638160706
115,1.5328387022018433,1.3106881380081177,0.9067326784133911,0.6856769323348999,0.46721312403678894,0.5909090638160706
116,1.4107635021209717,1.3085846900939941,0.7865389585494995,0.6854603886604309,0.5491803288459778,0.5909090638160706
117,1.5221041440963745,1.3063286542892456,0.8997651934623718,0.6850977540016174,0.49180328845977783,0.5909090638160706
118,1.5047451257705688,1.3045796155929565,0.8842990398406982,0.6852352619171143,0.4959016442298889,0.5909090638160706
119,1.3864833116531372,1.3031383752822876,0.7679215669631958,0.6856706142425537,0.5245901346206665,0.5909090638160706
120,1.4934687614440918,1.3010609149932861,0.8767787218093872,0.6854629516601562,0.5204917788505554,0.5909090638160706
121,1.4656935930252075,1.299049735069275,0.8508684039115906,0.6853094696998596,0.49180328845977783,0.5909090638160706
122,1.5160291194915771,1.2970740795135498,0.9030624628067017,0.6851985454559326,0.5,0.5909090638160706
123,1.4022133350372314,1.294847846031189,0.7911088466644287,0.6848247051239014,0.561475396156311,0.5909090638160706
124,1.4454810619354248,1.2933334112167358,0.8362248539924622,0.6851485967636108,0.5245901346206665,0.5909090638160706
125,1.4469258785247803,1.2917355298995972,0.839499831199646,0.6853708028793335,0.5286885499954224,0.5909090638160706
126,1.4521933794021606,1.289781093597412,0.8465861082077026,0.685236930847168,0.5450819730758667,0.5909090638160706
127,1.4482730627059937,1.2878535985946655,0.844484269618988,0.6851205825805664,0.4959016442298889,0.5909090638160706
128,1.3850370645523071,1.2857928276062012,0.7830520868301392,0.6848551630973816,0.4836065471172333,0.5909090638160706
129,1.466670036315918,1.2839387655258179,0.8664719462394714,0.684779942035675,0.5245901346206665,0.5909090638160706
130,1.4101589918136597,1.2823169231414795,0.8117403388023376,0.6849299669265747,0.5327869057655334,0.5909090638160706
131,1.3792811632156372,1.2804539203643799,0.7826207876205444,0.6848145127296448,0.5819672346115112,0.5909090638160706
132,1.3802509307861328,1.278743863105774,0.7853343486785889,0.6848450303077698,0.5491803288459778,0.5909090638160706
133,1.454385757446289,1.2770295143127441,0.8612160086631775,0.6848825812339783,0.5450819730758667,0.5909090638160706
134,1.430272102355957,1.274942398071289,0.8388539552688599,0.6845436692237854,0.4959016442298889,0.5909090638160706
135,1.3948968648910522,1.2730622291564941,0.805223286151886,0.6844010949134827,0.5409836173057556,0.5909090638160706
136,1.4624032974243164,1.2711600065231323,0.8744634389877319,0.6842315793037415,0.40163934230804443,0.5909090638160706
137,1.4478788375854492,1.2694270610809326,0.8616666793823242,0.6842237114906311,0.5,0.5909090638160706
138,1.4447320699691772,1.2675193548202515,0.8602446913719177,0.6840314269065857,0.5040983557701111,0.5909090638160706
139,1.3918479681015015,1.2657743692398071,0.809073269367218,0.6840004920959473,0.5204917788505554,0.5909090638160706
140,1.360264539718628,1.2643271684646606,0.7792006731033325,0.6842594742774963,0.5327869057655334,0.5909090638160706
141,1.390885353088379,1.262701392173767,0.8115239143371582,0.6843376755714417,0.5081967115402222,0.5909090638160706
142,1.395951271057129,1.2608393430709839,0.8183001279830933,0.6841927170753479,0.5327869057655334,0.5909090638160706
143,1.389343023300171,1.2590134143829346,0.8134097456932068,0.6840770244598389,0.5204917788505554,0.5909090638160706
144,1.3975269794464111,1.2575551271438599,0.8232974410057068,0.6843119859695435,0.48770493268966675,0.5909090638160706
145,1.3551397323608398,1.2555559873580933,0.7825948596000671,0.6839958429336548,0.5532786846160889,0.5909090638160706
146,1.3864812850952148,1.2536259889602661,0.8156198263168335,0.6837417483329773,0.561475396156311,0.5909090638160706
