epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.689358115196228,1.5867316722869873,0.7987972497940063,0.6986287832260132,0.5870206356048584,0.5166666507720947
2,1.7918461561203003,1.5825594663619995,0.9055675268173218,0.6985950469970703,0.49852508306503296,0.46666666865348816
3,1.838322401046753,1.5781915187835693,0.9560423493385315,0.6980602741241455,0.4955752193927765,0.46666666865348816
4,1.7800521850585938,1.5743625164031982,0.9015446901321411,0.6979348063468933,0.47787609696388245,0.5166666507720947
5,1.7691189050674438,1.5707496404647827,0.8943012356758118,0.6980056166648865,0.4837758243083954,0.4833333194255829
6,1.7993000745773315,1.5675921440124512,0.9281545281410217,0.698490560054779,0.46607670187950134,0.46666666865348816
7,1.79818594455719,1.5639653205871582,0.9306706190109253,0.6984859108924866,0.4955752193927765,0.4333333373069763
8,1.890028715133667,1.5604199171066284,1.0261270999908447,0.6985464692115784,0.4336283206939697,0.44999998807907104
9,1.7498825788497925,1.556957483291626,0.8895542621612549,0.6985915303230286,0.49262535572052,0.4333333373069763
10,1.7604187726974487,1.5536713600158691,0.9035593867301941,0.6987563371658325,0.4808259606361389,0.4333333373069763
11,1.7031831741333008,1.5505396127700806,0.8497821092605591,0.6990846991539001,0.5191740393638611,0.44999998807907104
12,1.6763091087341309,1.5475610494613647,0.8263505697250366,0.6995298862457275,0.50737464427948,0.46666666865348816
13,1.7642345428466797,1.5441943407058716,0.9177062511444092,0.6996116638183594,0.48672565817832947,0.4833333194255829
14,1.7325820922851562,1.540675401687622,0.8895149230957031,0.6995615363121033,0.4837758243083954,0.44999998807907104
15,1.719592809677124,1.5372973680496216,0.8799787759780884,0.6996038556098938,0.533923327922821,0.44999998807907104
16,1.633671522140503,1.5340496301651,0.7974551320075989,0.6997376680374146,0.5427728891372681,0.4333333373069763
17,1.7140576839447021,1.5307666063308716,0.88123619556427,0.6998644471168518,0.5221238732337952,0.44999998807907104
18,1.5949152708053589,1.527435302734375,0.7654801607131958,0.6998928785324097,0.5457227230072021,0.4166666567325592
19,1.6705520153045654,1.5240000486373901,0.8444979190826416,0.6998688578605652,0.5132743120193481,0.4166666567325592
20,1.675123929977417,1.52082097530365,0.8524683117866516,0.7000582218170166,0.516224205493927,0.4166666567325592
21,1.7192580699920654,1.5180855989456177,0.8999649882316589,0.7006902098655701,0.4572271406650543,0.4333333373069763
22,1.7055511474609375,1.5149815082550049,0.8896263837814331,0.7009488344192505,0.501474916934967,0.4333333373069763
23,1.7022228240966797,1.5121673345565796,0.8896552920341492,0.7014814615249634,0.5132743120193481,0.4166666567325592
24,1.5763256549835205,1.509323239326477,0.7670945525169373,0.7019636631011963,0.5634218454360962,0.4166666567325592
25,1.6297193765640259,1.5065722465515137,0.8238123655319214,0.7025400400161743,0.5191740393638611,0.4166666567325592
26,1.5639898777008057,1.504434585571289,0.7614012360572815,0.7036953568458557,0.5575221180915833,0.4333333373069763
27,1.6126080751419067,1.5020973682403564,0.8133105635643005,0.7046569585800171,0.5132743120193481,0.4166666567325592
28,1.7439571619033813,1.4996294975280762,0.9479595422744751,0.7054866552352905,0.49852508306503296,0.4166666567325592
29,1.6443686485290527,1.4975372552871704,0.851649820804596,0.7066463232040405,0.5132743120193481,0.4166666567325592
30,1.7083401679992676,1.4961607456207275,0.9188611507415771,0.7085029482841492,0.4631268382072449,0.4166666567325592
31,1.6051928997039795,1.4945294857025146,0.8189473748207092,0.7101030945777893,0.5368731617927551,0.4166666567325592
32,1.623274803161621,1.49116849899292,0.8402473330497742,0.7099466919898987,0.5044247508049011,0.4333333373069763
33,1.5822186470031738,1.4880752563476562,0.8023988008499146,0.710053026676178,0.5781710743904114,0.4333333373069763
34,1.5510704517364502,1.4854987859725952,0.7744250297546387,0.7106305956840515,0.5781710743904114,0.44999998807907104
35,1.6294111013412476,1.483709454536438,0.8559258580207825,0.7120044827461243,0.49262535572052,0.44999998807907104
36,1.601715326309204,1.4812523126602173,0.8313921093940735,0.7127104997634888,0.5575221180915833,0.44999998807907104
37,1.639122724533081,1.4787849187850952,0.8719687461853027,0.7134264707565308,0.49262535572052,0.44999998807907104
38,1.5288679599761963,1.4766762256622314,0.7648904323577881,0.7144680023193359,0.5693215131759644,0.4333333373069763
39,1.5411640405654907,1.4747625589370728,0.7803095579147339,0.7156469821929932,0.5604719519615173,0.44999998807907104
40,1.567480206489563,1.4719480276107788,0.8097218871116638,0.7159460783004761,0.5427728891372681,0.44999998807907104
41,1.5373806953430176,1.4690356254577637,0.7827324271202087,0.7161274552345276,0.5398229956626892,0.44999998807907104
42,1.5304720401763916,1.4654457569122314,0.778907060623169,0.7156099677085876,0.5368731617927551,0.4333333373069763
43,1.5779337882995605,1.463104248046875,0.8294540643692017,0.7163683772087097,0.5840708017349243,0.4333333373069763
44,1.6086369752883911,1.4607532024383545,0.8632454872131348,0.7170848250389099,0.5486725568771362,0.44999998807907104
45,1.525200366973877,1.4582809209823608,0.7828631401062012,0.717660665512085,0.5693215131759644,0.44999998807907104
46,1.4990919828414917,1.4554368257522583,0.7598012089729309,0.717849850654602,0.5781710743904114,0.44999998807907104
47,1.6244006156921387,1.4529945850372314,0.8881320953369141,0.7184242606163025,0.48967552185058594,0.44999998807907104
48,1.5188288688659668,1.4525341987609863,0.7855800986289978,0.7209949493408203,0.5604719519615173,0.4333333373069763
49,1.60264253616333,1.4506068229675293,0.8724280595779419,0.7220990657806396,0.5044247508049011,0.44999998807907104
50,1.54624605178833,1.4465025663375854,0.8190598487854004,0.7210137844085693,0.525073766708374,0.4333333373069763
51,1.6009076833724976,1.4420450925827026,0.8767257928848267,0.7195508480072021,0.5132743120193481,0.4333333373069763
52,1.5227702856063843,1.438104510307312,0.8015744090080261,0.7185707092285156,0.5575221180915833,0.44999998807907104
53,1.4771554470062256,1.436218023300171,0.7589064240455627,0.7196226119995117,0.5840708017349243,0.44999998807907104
54,1.5022867918014526,1.4343974590301514,0.7869728803634644,0.7207350134849548,0.5309734344482422,0.44999998807907104
55,1.4162747859954834,1.432233214378357,0.7038876414299011,0.7214880585670471,0.6165191531181335,0.44999998807907104
56,1.5142297744750977,1.4307525157928467,0.8047476410865784,0.7228991985321045,0.5427728891372681,0.44999998807907104
57,1.4890568256378174,1.4287627935409546,0.782452404499054,0.723770022392273,0.5545722842216492,0.44999998807907104
58,1.4463521242141724,1.4259239435195923,0.7426161170005798,0.7238133549690247,0.5752212405204773,0.44999998807907104
59,1.4400689601898193,1.423815131187439,0.7392163276672363,0.7245871424674988,0.5988200306892395,0.44999998807907104
60,1.4973868131637573,1.421783208847046,0.7994185090065002,0.725423276424408,0.49262535572052,0.4833333194255829
61,1.514024019241333,1.4190459251403809,0.8189061880111694,0.7255229949951172,0.5132743120193481,0.46666666865348816
62,1.4706565141677856,1.4160568714141846,0.7783728837966919,0.7253687381744385,0.48967552185058594,0.46666666865348816
63,1.4869765043258667,1.411780834197998,0.7975215315818787,0.7239205837249756,0.5486725568771362,0.5
64,1.4328515529632568,1.409785509109497,0.746216893196106,0.7247326970100403,0.5722714066505432,0.46666666865348816
65,1.439793586730957,1.4084519147872925,0.7559741735458374,0.7262154817581177,0.5516223907470703,0.46666666865348816
66,1.414045810699463,1.4042510986328125,0.7330231070518494,0.7247852683067322,0.5663716793060303,0.5
67,1.4138776063919067,1.4021576642990112,0.7356200218200684,0.7254531979560852,0.5634218454360962,0.5
68,1.4301130771636963,1.4000529050827026,0.7546108961105347,0.7261055707931519,0.5634218454360962,0.5166666507720947
69,1.4057623147964478,1.396757960319519,0.7330247759819031,0.7255769371986389,0.5545722842216492,0.5333333611488342
70,1.399164080619812,1.3941181898117065,0.7291871309280396,0.725688099861145,0.5575221180915833,0.5333333611488342
71,1.3763259649276733,1.3925687074661255,0.7090979218482971,0.726881742477417,0.5811209678649902,0.5333333611488342
72,1.3966612815856934,1.390662670135498,0.7321531772613525,0.7276718020439148,0.5634218454360962,0.5333333611488342
