fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
2,1,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
3,1,50,9,7,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333333,0,3,1,3
4,1,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,2,2,2,1
5,1,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
6,1,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.8333333333333333,1,4,0,2
7,1,51,9,6,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5555555555555556,2,1,2,1
8,1,51,9,6,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.5555555555555556,3,1,2,0
9,1,51,9,6,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.75,1,3,1,1
10,1,51,9,6,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,2,2,2
11,2,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5,2,2,2,1
12,2,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,2,2,2,1
13,2,50,9,7,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.9166666666666666,3,1,3,0
14,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
15,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
