epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9256680011749268,1.6287027597427368,0.9900742173194885,0.6949241161346436,0.5,0.46875
2,1.9275232553482056,1.625644326210022,0.9950560927391052,0.6949175596237183,0.48342540860176086,0.4375
3,1.9730274677276611,1.6225401163101196,1.0435885190963745,0.6948072910308838,0.4475138187408447,0.421875
4,1.9542851448059082,1.6200921535491943,1.0278229713439941,0.6953079104423523,0.48342540860176086,0.4375
5,1.826413631439209,1.6175388097763062,0.9028761982917786,0.6956392526626587,0.549723744392395,0.421875
6,1.9498050212860107,1.6143569946289062,1.0291529893875122,0.6953655481338501,0.469613254070282,0.421875
7,1.87204909324646,1.610926866531372,0.9543149471282959,0.6948525905609131,0.5220994353294373,0.453125
8,1.908643126487732,1.6079031229019165,0.9938024282455444,0.694689154624939,0.46685081720352173,0.40625
9,1.89852774143219,1.6047296524047852,0.9865447878837585,0.6943700313568115,0.5469613075256348,0.4375
10,1.8863141536712646,1.6017956733703613,0.9771661758422852,0.6942492127418518,0.4751381278038025,0.484375
11,1.8818022012710571,1.5984059572219849,0.9754540324211121,0.6936437487602234,0.5552486181259155,0.46875
12,1.8789286613464355,1.595625638961792,0.975366473197937,0.6936579942703247,0.5055248737335205,0.46875
13,1.8023611307144165,1.592444896697998,0.901581883430481,0.6932375431060791,0.519336998462677,0.5
14,1.845693826675415,1.5902912616729736,0.9476762413978577,0.693858802318573,0.48895028233528137,0.46875
15,1.86550772190094,1.586790680885315,0.9702712297439575,0.6931293606758118,0.511049747467041,0.5
16,1.8532934188842773,1.5836448669433594,0.9608009457588196,0.6926848888397217,0.5138121843338013,0.53125
17,1.801576852798462,1.5806324481964111,0.9117466807365417,0.6923010945320129,0.5276243090629578,0.53125
18,1.811379075050354,1.57759690284729,0.9241664409637451,0.6918743252754211,0.5331491827964783,0.53125
19,1.794834017753601,1.5748964548110962,0.9102433323860168,0.6917989253997803,0.549723744392395,0.53125
20,1.838021159172058,1.5720839500427246,0.956061601638794,0.6916415691375732,0.4806629717350006,0.546875
21,1.7639615535736084,1.5686070919036865,0.8846706748008728,0.6908381581306458,0.5386740565299988,0.546875
22,1.8846365213394165,1.5654884576797485,1.0080066919326782,0.6903791427612305,0.48895028233528137,0.546875
23,1.8479886054992676,1.5626835823059082,0.9740238785743713,0.6902317404747009,0.5331491827964783,0.578125
24,1.7443169355392456,1.5595812797546387,0.872999906539917,0.6897569894790649,0.530386745929718,0.5625
25,1.7480939626693726,1.5567448139190674,0.8793984055519104,0.6895371675491333,0.5441988706588745,0.5625
26,1.8309158086776733,1.5541150569915771,0.9648348093032837,0.6895380020141602,0.5248618721961975,0.5625
27,1.7654950618743896,1.551436185836792,0.9020563364028931,0.6895015239715576,0.48895028233528137,0.5625
28,1.790078043937683,1.5487779378890991,0.9292762875556946,0.6894772052764893,0.5055248737335205,0.5625
29,1.7277355194091797,1.5456717014312744,0.8695664405822754,0.6890095472335815,0.530386745929718,0.5625
30,1.8456066846847534,1.5429584980010986,0.9900936484336853,0.6889783143997192,0.48895028233528137,0.546875
