epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7695833444595337,1.5958796739578247,0.8634440302848816,0.6926095485687256,0.5276243090629578,0.5625
2,1.7584396600723267,1.592517614364624,0.8570367693901062,0.6935904622077942,0.541436493396759,0.515625
3,1.9205831289291382,1.5877940654754639,1.0234754085540771,0.6930673122406006,0.47237569093704224,0.46875
4,1.8060038089752197,1.583027720451355,0.9130593538284302,0.6924545764923096,0.5165745615959167,0.484375
5,1.7895491123199463,1.578617811203003,0.9007421731948853,0.692156195640564,0.48895028233528137,0.484375
6,1.7968623638153076,1.5740282535552979,0.9121861457824707,0.6917301416397095,0.48895028233528137,0.515625
7,1.7771055698394775,1.5689945220947266,0.8965990543365479,0.6908473968505859,0.48895028233528137,0.546875
8,1.8455957174301147,1.5646066665649414,0.9692067503929138,0.6905460357666016,0.4917127192020416,0.515625
9,1.7934870719909668,1.560563087463379,0.9211816787719727,0.6905910968780518,0.5220994353294373,0.53125
10,1.8351285457611084,1.5561416149139404,0.9669057130813599,0.6902153491973877,0.46685081720352173,0.515625
11,1.8542746305465698,1.5514700412750244,0.9900635480880737,0.6895236968994141,0.4751381278038025,0.546875
12,1.7439326047897339,1.5473461151123047,0.8836715221405029,0.6893179416656494,0.549723744392395,0.546875
13,1.73979651927948,1.5434644222259521,0.8834615349769592,0.6893806457519531,0.5138121843338013,0.546875
14,1.7625048160552979,1.5390790700912476,0.9101222157478333,0.6889342069625854,0.530386745929718,0.546875
15,1.7618205547332764,1.5346533060073853,0.9133392572402954,0.6883622407913208,0.5718231797218323,0.5625
16,1.7566248178482056,1.531059741973877,0.9119700193405151,0.6885786056518555,0.5359116196632385,0.5625
17,1.6913623809814453,1.527347445487976,0.8505110740661621,0.6886376142501831,0.530386745929718,0.546875
18,1.6994155645370483,1.524312138557434,0.8622997999191284,0.6893112659454346,0.5138121843338013,0.546875
19,1.724990963935852,1.5208312273025513,0.8916012048721313,0.689582347869873,0.5055248737335205,0.53125
20,1.6784676313400269,1.5171393156051636,0.8488156795501709,0.6895979642868042,0.5662983655929565,0.53125
21,1.6519232988357544,1.513322114944458,0.8259575963020325,0.689433217048645,0.511049747467041,0.546875
22,1.6662043333053589,1.5102516412734985,0.8438679575920105,0.6899651288986206,0.5552486181259155,0.5625
23,1.6937873363494873,1.5073206424713135,0.875041663646698,0.6906307935714722,0.5469613075256348,0.546875
24,1.6104841232299805,1.5046231746673584,0.7953553795814514,0.6915426850318909,0.4944751262664795,0.5625
25,1.7204859256744385,1.501997709274292,0.9089530110359192,0.6925129890441895,0.511049747467041,0.5625
26,1.653047800064087,1.49906325340271,0.8451216220855713,0.6931984424591064,0.5055248737335205,0.5625
27,1.5707862377166748,1.4957740306854248,0.7664517760276794,0.6934627294540405,0.5580110549926758,0.546875
28,1.700924038887024,1.4923548698425293,0.9001434445381165,0.6936066150665283,0.511049747467041,0.546875
29,1.7353180646896362,1.4891414642333984,0.9380912780761719,0.693925678730011,0.5386740565299988,0.53125
30,1.6417784690856934,1.4857804775238037,0.8480812311172485,0.6940957307815552,0.511049747467041,0.53125
31,1.598770260810852,1.482931137084961,0.8085973858833313,0.6947522163391113,0.5552486181259155,0.53125
32,1.5637110471725464,1.4796504974365234,0.7770223021507263,0.6949271559715271,0.5580110549926758,0.546875
33,1.5987051725387573,1.4766994714736938,0.8154563307762146,0.6954069137573242,0.541436493396759,0.5625
34,1.624025583267212,1.473475456237793,0.8442020416259766,0.695595383644104,0.5276243090629578,0.5625
35,1.6711006164550781,1.4704716205596924,0.8947040438652039,0.6960287094116211,0.5276243090629578,0.546875
36,1.5801281929016113,1.4677443504333496,0.8071423768997192,0.6966761946678162,0.560773491859436,0.546875
37,1.6294499635696411,1.4645085334777832,0.8598147034645081,0.6967613697052002,0.5248618721961975,0.53125
38,1.5258148908615112,1.4600307941436768,0.7594720721244812,0.6955486536026001,0.5635359287261963,0.5625
39,1.6839419603347778,1.457689642906189,0.9208856225013733,0.6965457201004028,0.511049747467041,0.53125
40,1.513449788093567,1.4552295207977295,0.7537229657173157,0.6973613500595093,0.5386740565299988,0.53125
41,1.588565707206726,1.4525983333587646,0.8320883512496948,0.6979632377624512,0.549723744392395,0.515625
42,1.5841442346572876,1.4496638774871826,0.8308974504470825,0.6982488036155701,0.549723744392395,0.53125
43,1.5986323356628418,1.4462783336639404,0.8485856652259827,0.6980602741241455,0.5276243090629578,0.53125
44,1.5390756130218506,1.4440313577651978,0.7922368049621582,0.699009895324707,0.560773491859436,0.53125
45,1.507502555847168,1.4413291215896606,0.763838529586792,0.6994608640670776,0.560773491859436,0.53125
46,1.5348352193832397,1.4382951259613037,0.7943125367164612,0.6995604038238525,0.610497236251831,0.515625
47,1.5520128011703491,1.4355578422546387,0.8146423101425171,0.6999908089637756,0.560773491859436,0.53125
48,1.5523072481155396,1.4340388774871826,0.8180936574935913,0.7015993595123291,0.541436493396759,0.53125
49,1.549979329109192,1.4309120178222656,0.8188344836235046,0.7014896869659424,0.580110490322113,0.53125
50,1.483991265296936,1.4281600713729858,0.7558613419532776,0.7017509937286377,0.5690608024597168,0.53125
51,1.5387649536132812,1.4251794815063477,0.8136688470840454,0.7018296718597412,0.5662983655929565,0.53125
52,1.5366789102554321,1.4215322732925415,0.8146383166313171,0.7012235522270203,0.5662983655929565,0.53125
53,1.51632559299469,1.4188429117202759,0.7973077297210693,0.7015383243560791,0.5524861812591553,0.53125
54,1.5484118461608887,1.4158827066421509,0.8323988318443298,0.701583743095398,0.5386740565299988,0.53125
55,1.5469807386398315,1.4132758378982544,0.8339886665344238,0.7020065784454346,0.5138121843338013,0.53125
56,1.4763766527175903,1.409669280052185,0.7663800716400146,0.7013658285140991,0.5966851115226746,0.546875
57,1.4755494594573975,1.4066495895385742,0.7685223817825317,0.7013159394264221,0.5690608024597168,0.546875
58,1.5092631578445435,1.4040924310684204,0.805200457572937,0.7017045021057129,0.5359116196632385,0.546875
59,1.5839862823486328,1.4019975662231445,0.8828623294830322,0.7025548815727234,0.5276243090629578,0.546875
60,1.4677491188049316,1.3999677896499634,0.7695701718330383,0.7034546732902527,0.5276243090629578,0.546875
61,1.5036625862121582,1.397810459136963,0.808393120765686,0.704190731048584,0.5662983655929565,0.546875
62,1.4300576448440552,1.3949342966079712,0.7376731038093567,0.7041785717010498,0.5773480534553528,0.546875
63,1.421144723892212,1.3926759958267212,0.7316210269927979,0.7047879695892334,0.6022099256515503,0.546875
64,1.4369525909423828,1.3902050256729126,0.7502939701080322,0.7051688432693481,0.5690608024597168,0.546875
65,1.4765104055404663,1.3862775564193726,0.7927046418190002,0.7041023969650269,0.5966851115226746,0.546875
66,1.3733962774276733,1.3841383457183838,0.6924364566802979,0.7047849893569946,0.59944748878479,0.546875
67,1.4479845762252808,1.383002519607544,0.7698482871055603,0.706475019454956,0.5580110549926758,0.546875
68,1.4406627416610718,1.3809231519699097,0.7653414607048035,0.7072082757949829,0.610497236251831,0.546875
