epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7055416107177734,1.5747044086456299,0.8201681971549988,0.691745400428772,0.5398229956626892,0.550000011920929
2,1.6771646738052368,1.5713469982147217,0.7960529327392578,0.6926170587539673,0.5486725568771362,0.5166666507720947
3,1.7451732158660889,1.5674606561660767,0.8682593703269958,0.6928234696388245,0.5280236005783081,0.5166666507720947
4,1.7498074769973755,1.5638481378555298,0.8768903613090515,0.6931408047676086,0.4955752193927765,0.5166666507720947
5,1.8027478456497192,1.5598207712173462,0.933734655380249,0.692988395690918,0.4719763994216919,0.550000011920929
6,1.8293302059173584,1.55592679977417,0.9641552567481995,0.6928871273994446,0.49852508306503296,0.5333333611488342
7,1.829003095626831,1.5522295236587524,0.9676222801208496,0.6929720640182495,0.46607670187950134,0.5333333611488342
8,1.7923905849456787,1.548528790473938,0.9347680807113647,0.6930103898048401,0.47787609696388245,0.5333333611488342
9,1.7230730056762695,1.5452090501785278,0.8691739439964294,0.6933831572532654,0.501474916934967,0.5166666507720947
10,1.7642627954483032,1.5413681268692017,0.914031445980072,0.693181574344635,0.47492626309394836,0.5166666507720947
11,1.7503920793533325,1.537969708442688,0.9037778973579407,0.6933923363685608,0.5191740393638611,0.5
12,1.7388498783111572,1.5344469547271729,0.8958572149276733,0.6935065984725952,0.5103244781494141,0.5166666507720947
13,1.7195245027542114,1.5305826663970947,0.8801659345626831,0.6932556629180908,0.47787609696388245,0.5166666507720947
14,1.6840940713882446,1.526879072189331,0.8483380079269409,0.6931447982788086,0.5427728891372681,0.5333333611488342
15,1.6501740217208862,1.5230966806411743,0.8179945349693298,0.6929165720939636,0.5132743120193481,0.5333333611488342
16,1.7489309310913086,1.519470453262329,0.9203181266784668,0.6928785443305969,0.4719763994216919,0.5333333611488342
17,1.73665189743042,1.516185998916626,0.9116182327270508,0.6931496858596802,0.4808259606361389,0.5333333611488342
18,1.7517367601394653,1.5131871700286865,0.9302377104759216,0.6936554312705994,0.5103244781494141,0.5333333611488342
19,1.6901280879974365,1.5095902681350708,0.872111439704895,0.6935251951217651,0.501474916934967,0.5166666507720947
20,1.713942289352417,1.5062098503112793,0.8993991017341614,0.6936153173446655,0.4631268382072449,0.5333333611488342
21,1.698228359222412,1.5028506517410278,0.8871419429779053,0.6937053203582764,0.49262535572052,0.5333333611488342
22,1.683884859085083,1.4994475841522217,0.8762279748916626,0.693707287311554,0.525073766708374,0.5333333611488342
23,1.6924384832382202,1.4960647821426392,0.8881884813308716,0.6937311887741089,0.5044247508049011,0.5166666507720947
24,1.635769248008728,1.4928115606307983,0.8349044322967529,0.693835973739624,0.5103244781494141,0.5166666507720947
25,1.6365307569503784,1.4892321825027466,0.8390329480171204,0.6936289668083191,0.5044247508049011,0.5166666507720947
26,1.63217031955719,1.4859217405319214,0.8380329608917236,0.693676233291626,0.516224205493927,0.5166666507720947
27,1.673758625984192,1.4826396703720093,0.8830051422119141,0.6938181519508362,0.5103244781494141,0.5166666507720947
28,1.6708433628082275,1.4792145490646362,0.8835093379020691,0.6937970519065857,0.5132743120193481,0.5166666507720947
29,1.6400283575057983,1.4758743047714233,0.8560773134231567,0.6938208937644958,0.5221238732337952,0.5333333611488342
30,1.6456878185272217,1.4722259044647217,0.8651033043861389,0.6935251951217651,0.501474916934967,0.550000011920929
31,1.629958987236023,1.4690355062484741,0.8526971340179443,0.6936209797859192,0.5309734344482422,0.550000011920929
32,1.589416742324829,1.4656282663345337,0.8154257535934448,0.6934605836868286,0.4955752193927765,0.550000011920929
33,1.684744954109192,1.4624028205871582,0.9139859676361084,0.6934633255004883,0.45132744312286377,0.550000011920929
