epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7681622505187988,1.5899417400360107,0.8767913579940796,0.700291633605957,0.5020920634269714,0.4651162922382355
2,1.7174561023712158,1.586956262588501,0.8289685249328613,0.7001956701278687,0.5062761306762695,0.4883720874786377
3,1.758886694908142,1.584566354751587,0.873275637626648,0.7006129622459412,0.4895397424697876,0.4651162922382355
4,1.8487868309020996,1.5821242332458496,0.9659609198570251,0.7009056210517883,0.4895397424697876,0.4651162922382355
5,1.6909364461898804,1.5795785188674927,0.8107890486717224,0.7009966373443604,0.5313807725906372,0.4651162922382355
6,1.8039644956588745,1.5771186351776123,0.9264653921127319,0.7011924386024475,0.45606693625450134,0.4651162922382355
7,1.79906165599823,1.57445228099823,0.9241751432418823,0.7010704278945923,0.49790793657302856,0.4651162922382355
8,1.649179220199585,1.5720773935317993,0.7768142223358154,0.7012014389038086,0.5230125784873962,0.4651162922382355
9,1.6989573240280151,1.5699753761291504,0.8290984630584717,0.7016127705574036,0.47698745131492615,0.44186046719551086
10,1.7784764766693115,1.5678941011428833,0.9111424088478088,0.7020609974861145,0.5062761306762695,0.44186046719551086
11,1.7212798595428467,1.5658289194107056,0.8564724922180176,0.7025110721588135,0.49790793657302856,0.44186046719551086
12,1.7730828523635864,1.5636969804763794,0.9107822179794312,0.7028767466545105,0.5020920634269714,0.41860464215278625
13,1.7624167203903198,1.5621134042739868,0.9025957584381104,0.7037508487701416,0.4644351601600647,0.41860464215278625
14,1.7787631750106812,1.5601905584335327,0.9213971495628357,0.7042821049690247,0.49790793657302856,0.41860464215278625
15,1.6481460332870483,1.5584262609481812,0.7932264804840088,0.7049419283866882,0.573221743106842,0.44186046719551086
16,1.722684621810913,1.556591272354126,0.8701794147491455,0.7055266499519348,0.5104602575302124,0.44186046719551086
17,1.7448105812072754,1.5551888942718506,0.8947360515594482,0.7065687775611877,0.5146443247795105,0.44186046719551086
18,1.700683832168579,1.5535237789154053,0.853051483631134,0.7073346376419067,0.5523012280464172,0.44186046719551086
19,1.7134310007095337,1.5520743131637573,0.868224561214447,0.7083110213279724,0.5020920634269714,0.44186046719551086
20,1.686402440071106,1.550581693649292,0.8436266779899597,0.7092426419258118,0.5313807725906372,0.44186046719551086
21,1.6962803602218628,1.5487958192825317,0.8559193015098572,0.7098554372787476,0.5648535490036011,0.44186046719551086
22,1.7390884160995483,1.5471030473709106,0.9011202454566956,0.710561215877533,0.4853556454181671,0.39534884691238403
23,1.6669257879257202,1.5450446605682373,0.8313586115837097,0.71089768409729,0.5188284516334534,0.39534884691238403
24,1.5877037048339844,1.5431329011917114,0.7545306086540222,0.7113851308822632,0.569037675857544,0.3720930218696594
25,1.7638256549835205,1.5416067838668823,0.9330518841743469,0.7122533917427063,0.4435146450996399,0.3720930218696594
26,1.6854310035705566,1.5399022102355957,0.8570499420166016,0.7129386067390442,0.5481171607971191,0.3720930218696594
27,1.6497671604156494,1.538583755493164,0.8237652778625488,0.7139841318130493,0.5020920634269714,0.3720930218696594
28,1.640645146369934,1.5383111238479614,0.8169935345649719,0.7160412669181824,0.5104602575302124,0.39534884691238403
29,1.684800148010254,1.5401898622512817,0.8634440302848816,0.7201693058013916,0.49790793657302856,0.39534884691238403
30,1.6023492813110352,1.5407530069351196,0.783249020576477,0.7230055332183838,0.5774058699607849,0.41860464215278625
31,1.7232415676116943,1.5407512187957764,0.9064300656318665,0.7253096103668213,0.5062761306762695,0.41860464215278625
32,1.6189939975738525,1.5405642986297607,0.8044854998588562,0.7274176478385925,0.5439330339431763,0.41860464215278625
33,1.6533724069595337,1.5406221151351929,0.8411563038825989,0.7297643423080444,0.560669481754303,0.41860464215278625
34,1.6097770929336548,1.5412520170211792,0.7998493313789368,0.7326856851577759,0.5481171607971191,0.41860464215278625
35,1.6763635873794556,1.5409880876541138,0.8687315583229065,0.7347181439399719,0.4686192572116852,0.44186046719551086
36,1.6223424673080444,1.539831280708313,0.8170009255409241,0.7358545064926147,0.5146443247795105,0.44186046719551086
37,1.6225591897964478,1.539023518562317,0.8195200562477112,0.7373528480529785,0.5230125784873962,0.44186046719551086
38,1.6057589054107666,1.5385476350784302,0.8050161600112915,0.739161491394043,0.5313807725906372,0.44186046719551086
39,1.6391103267669678,1.5384056568145752,0.8406417965888977,0.7412770986557007,0.5146443247795105,0.44186046719551086
40,1.595955491065979,1.5386645793914795,0.7997479438781738,0.7438046932220459,0.573221743106842,0.44186046719551086
41,1.5857555866241455,1.5380456447601318,0.7918137907981873,0.7454420328140259,0.5564853549003601,0.44186046719551086
42,1.6177500486373901,1.5380299091339111,0.8260650038719177,0.7476829886436462,0.5104602575302124,0.44186046719551086
43,1.5553046464920044,1.5410740375518799,0.765863835811615,0.7529526352882385,0.5230125784873962,0.44186046719551086
44,1.5542426109313965,1.543337106704712,0.7670244574546814,0.7574460506439209,0.5774058699607849,0.44186046719551086
45,1.6183366775512695,1.545980453491211,0.8333554267883301,0.762328028678894,0.5313807725906372,0.44186046719551086
