fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4620906114578247,1.4620906114578247,139,25,19,0.8373493975903614,1.2410714285714286,0.7234929422903985,0.47368421052631576,0.4943181818181818,0.4166666666666667,0.625,0.36363636363636365,0.5,0.4722222222222222,0.31818181818181823,5,4,7,3
2,1,300,300,val_loss,1.6162171363830566,1.6162171363830566,139,25,19,0.8373493975903614,1.2410714285714286,0.6504251181857797,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.5909090909090909,2,10,1,6
3,1,300,300,val_loss,1.495985746383667,1.495985746383667,139,25,19,0.8373493975903614,1.2410714285714286,0.6732239203642095,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6363636363636364,4,7,4,4
4,1,300,300,val_loss,1.4414088726043701,1.4414088726043701,140,25,18,0.8333333333333334,1.25,0.7391126053137406,0.3333333333333333,0.3,0.0,0.0,0.6,0.0,0.25,0.39999999999999997,0,6,4,8
5,1,300,300,val_loss,1.458992600440979,1.458992600440979,140,25,18,0.8433734939759037,1.2280701754385965,0.6861295745755399,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.48051948051948046,3,7,4,4
6,1,300,300,val_loss,1.5412628650665283,1.5412628650665283,140,25,18,0.8433734939759037,1.2280701754385965,0.7052429698870166,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.48051948051948057,3,5,6,4
7,1,300,300,val_loss,1.6679892539978027,1.6679892539978027,140,25,18,0.8433734939759037,1.2280701754385965,0.6639622516181014,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6493506493506493,4,7,4,3
8,1,300,300,val_loss,1.5011916160583496,1.5011916160583496,140,25,18,0.8433734939759037,1.2280701754385965,0.7256676387474691,0.3888888888888889,0.3181818181818182,0.0,0.0,0.6363636363636364,0.0,0.28,0.3116883116883117,0,7,4,7
9,1,300,300,val_loss,1.5678194761276245,1.5678194761276245,140,25,18,0.8433734939759037,1.2280701754385965,0.6804889131944254,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.5064935064935066,2,5,6,5
10,1,300,300,val_loss,1.4622234106063843,1.4622234106063843,140,25,18,0.8433734939759037,1.2280701754385965,0.7290125269275027,0.3333333333333333,0.4025974025974026,0.3333333333333333,0.7142857142857143,0.09090909090909091,0.45454545454545453,0.2987012987012987,0.41558441558441556,5,1,10,2
11,2,300,300,val_loss,1.5043654441833496,1.5043654441833496,139,25,19,0.8373493975903614,1.2410714285714286,0.6699750609604908,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.7045454545454546,5,7,4,3
12,2,300,300,val_loss,1.5796202421188354,1.5796202421188354,139,25,19,0.8373493975903614,1.2410714285714286,0.6790669363048603,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.7045454545454545,4,9,2,4
13,2,300,300,val_loss,1.5516650676727295,1.5516650676727295,139,25,19,0.8373493975903614,1.2410714285714286,0.6999125832035143,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.4090909090909091,3,7,4,5
14,2,300,300,val_loss,1.4130221605300903,1.4130221605300903,140,25,18,0.8333333333333334,1.25,0.675840668130362,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.575,2,9,1,6
15,2,300,300,val_loss,1.4741188287734985,1.4741188287734985,140,25,18,0.8433734939759037,1.2280701754385965,0.7045606274640833,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.4415584415584415,3,6,5,4
16,2,300,300,val_loss,1.5979609489440918,1.5979609489440918,140,25,18,0.8433734939759037,1.2280701754385965,0.8063974977437287,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.24675324675324672,6,0,11,1
17,2,300,300,val_loss,1.5772292613983154,1.5772292613983154,140,25,18,0.8433734939759037,1.2280701754385965,0.7295496420898446,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.5194805194805194,3,4,7,4
18,2,300,300,val_loss,1.330020785331726,1.330020785331726,140,25,18,0.8433734939759037,1.2280701754385965,0.638728128824997,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.7272727272727273,2,9,2,5
19,2,300,300,val_loss,1.473110556602478,1.473110556602478,140,25,18,0.8433734939759037,1.2280701754385965,0.6222001868314906,0.8333333333333334,0.8376623376623377,0.75,0.8571428571428571,0.8181818181818182,0.8,0.8285714285714285,0.8701298701298701,6,9,2,1
20,2,300,300,val_loss,1.2955611944198608,1.2955611944198608,140,25,18,0.8433734939759037,1.2280701754385965,0.6889695862064928,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6363636363636364,6,5,6,1
21,3,300,300,val_loss,1.6692783832550049,1.6692783832550049,139,25,19,0.8373493975903614,1.2410714285714286,0.6837864087637712,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.48863636363636365,2,7,4,6
22,3,300,300,val_loss,1.3519378900527954,1.3519378900527954,139,25,19,0.8373493975903614,1.2410714285714286,0.7102589688184701,0.42105263157894735,0.46590909090909094,0.4,0.75,0.18181818181818182,0.5217391304347826,0.39420289855072466,0.4772727272727273,6,2,9,2
23,3,300,300,val_loss,1.6022238731384277,1.6022238731384277,139,25,19,0.8373493975903614,1.2410714285714286,0.6882323945286325,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6136363636363635,5,5,6,3
24,3,300,300,val_loss,1.6881526708602905,1.6881526708602905,140,25,18,0.8333333333333334,1.25,0.6789861994718185,0.6111111111111112,0.625,0.5454545454545454,0.75,0.5,0.631578947368421,0.609907120743034,0.625,6,5,5,2
25,3,300,300,val_loss,1.520274043083191,1.520274043083191,140,25,18,0.8433734939759037,1.2280701754385965,0.6609915378728719,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7142857142857143,2,10,1,5
26,3,300,300,val_loss,1.2889796495437622,1.2889796495437622,140,25,18,0.8433734939759037,1.2280701754385965,0.6572229920815903,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7012987012987013,2,10,1,5
27,3,300,300,val_loss,1.5952866077423096,1.5952866077423096,140,25,18,0.8433734939759037,1.2280701754385965,0.6478123835672994,0.7222222222222222,0.7727272727272727,0.5833333333333334,1.0,0.5454545454545454,0.7368421052631579,0.7213622291021672,0.7012987012987013,7,6,5,0
28,3,300,300,val_loss,1.6374439001083374,1.6374439001083374,140,25,18,0.8433734939759037,1.2280701754385965,0.6722359708510032,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5974025974025974,2,9,2,5
29,3,300,300,val_loss,1.538651466369629,1.538651466369629,140,25,18,0.8433734939759037,1.2280701754385965,0.7014272208713498,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.45454545454545453,4,6,5,3
30,3,300,300,val_loss,1.419969081878662,1.419969081878662,140,25,18,0.8433734939759037,1.2280701754385965,0.714013987404385,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.2987012987012987,2,5,6,5
31,4,300,300,val_loss,1.4894592761993408,1.4894592761993408,139,25,19,0.8373493975903614,1.2410714285714286,0.7014348183513485,0.3684210526315789,0.3693181818181818,0.3,0.375,0.36363636363636365,0.3333333333333333,0.3666666666666667,0.45454545454545453,3,4,7,5
32,4,300,300,val_loss,1.5282809734344482,1.5282809734344482,139,25,19,0.8373493975903614,1.2410714285714286,0.6749915287040715,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.6022727272727273,3,8,3,5
33,4,300,300,val_loss,1.4237034320831299,1.4237034320831299,139,25,19,0.8373493975903614,1.2410714285714286,0.6474221889490037,0.8421052631578947,0.8636363636363636,0.7272727272727273,1.0,0.7272727272727273,0.8421052631578947,0.8421052631578947,0.8522727272727272,8,8,3,0
34,4,300,300,val_loss,1.4344358444213867,1.4344358444213867,140,25,18,0.8333333333333334,1.25,0.6818280457211834,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.6,2,8,2,6
35,4,300,300,val_loss,1.5497276782989502,1.5497276782989502,140,25,18,0.8433734939759037,1.2280701754385965,0.6779295235557736,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.7662337662337662,6,4,7,1
36,4,300,300,val_loss,1.5055557489395142,1.5055557489395142,140,25,18,0.8433734939759037,1.2280701754385965,0.6812416133951699,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5974025974025974,4,6,5,3
