fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4279885292053223,1.4279885292053223,139,25,19,0.8373493975903614,1.2410714285714286,0.5877121641870685,0.7894736842105263,0.7840909090909092,0.75,0.75,0.8181818181818182,0.75,0.7840909090909092,0.7613636363636364,6,9,2,2
2,1,293,268,val_loss,1.7742066383361816,1.7742066383361816,139,25,19,0.8373493975903614,1.2410714285714286,0.7604312122861745,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.5340909090909092,3,8,3,5
3,1,300,284,val_loss,1.4318764209747314,1.4318764209747314,139,25,19,0.8373493975903614,1.2410714285714286,0.7485497987854096,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.625,5,8,3,3
4,1,300,300,val_loss,1.410240888595581,1.410240888595581,140,25,18,0.8333333333333334,1.25,0.7187816028468618,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.4625,1,9,1,7
5,1,300,300,val_loss,1.3293750286102295,1.3293750286102295,140,25,18,0.8433734939759037,1.2280701754385965,0.6458825322262309,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5974025974025974,3,9,2,4
6,1,300,300,val_loss,1.5459985733032227,1.5459985733032227,140,25,18,0.8433734939759037,1.2280701754385965,0.608621248237551,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6363636363636364,3,9,2,4
7,1,165,140,val_loss,1.8252407312393188,1.8252407312393188,140,25,18,0.8433734939759037,1.2280701754385965,0.620520835276383,0.6666666666666666,0.7272727272727273,0.5384615384615384,1.0,0.45454545454545453,0.7,0.6625,0.7532467532467533,7,5,6,0
8,1,300,276,val_loss,1.6210081577301025,1.6210081577301025,140,25,18,0.8433734939759037,1.2280701754385965,0.5984406910445261,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.8181818181818181,4,9,2,3
9,1,300,300,val_loss,1.5109580755233765,1.5109580755233765,140,25,18,0.8433734939759037,1.2280701754385965,0.7142988600282721,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5714285714285714,3,7,4,4
10,1,300,300,val_loss,1.4686026573181152,1.4686026573181152,140,25,18,0.8433734939759037,1.2280701754385965,0.5849667926184209,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.8051948051948052,4,8,3,3
11,2,300,300,val_loss,1.4699958562850952,1.4699958562850952,139,25,19,0.8373493975903614,1.2410714285714286,0.8184435447893063,0.47368421052631576,0.5284090909090909,0.4375,0.875,0.18181818181818182,0.5833333333333334,0.43452380952380953,0.6818181818181819,7,2,9,1
12,2,300,300,val_loss,1.5592983961105347,1.5592983961105347,139,25,19,0.8373493975903614,1.2410714285714286,0.6435691221500404,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.6477272727272727,3,9,2,5
13,2,300,300,val_loss,1.5634829998016357,1.5634829998016357,139,25,19,0.8373493975903614,1.2410714285714286,0.6916151250041713,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6136363636363635,4,7,4,4
14,2,300,300,val_loss,1.3384366035461426,1.3384366035461426,140,25,18,0.8333333333333334,1.25,0.528310670612818,0.7777777777777778,0.775,0.75,0.75,0.8,0.75,0.775,0.8625,6,8,2,2
15,2,300,297,val_loss,1.4162167310714722,1.4162167310714722,140,25,18,0.8433734939759037,1.2280701754385965,0.7497155628159736,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.46753246753246747,3,7,4,4
16,2,300,300,val_loss,1.4083653688430786,1.4083653688430786,140,25,18,0.8433734939759037,1.2280701754385965,0.591752732763165,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.7662337662337662,4,6,5,3
17,2,300,300,val_loss,1.6606308221817017,1.6606308221817017,140,25,18,0.8433734939759037,1.2280701754385965,0.7886881668276151,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5194805194805194,4,4,7,3
18,2,300,296,val_loss,1.3669219017028809,1.3669219017028809,140,25,18,0.8433734939759037,1.2280701754385965,0.694386791718986,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.44155844155844154,2,7,4,5
19,2,300,297,val_loss,1.469181776046753,1.469181776046753,140,25,18,0.8433734939759037,1.2280701754385965,0.816880770385695,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.4415584415584415,2,6,5,5
20,2,300,299,val_loss,1.2081409692764282,1.2081409692764282,140,25,18,0.8433734939759037,1.2280701754385965,0.6681488936021457,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.5974025974025974,6,6,5,1
21,3,300,300,val_loss,1.503377079963684,1.503377079963684,139,25,19,0.8373493975903614,1.2410714285714286,0.8521643045773285,0.3684210526315789,0.3352272727272727,0.16666666666666666,0.125,0.5454545454545454,0.14285714285714285,0.3214285714285714,0.3977272727272727,1,6,5,7
22,3,300,300,val_loss,1.224413275718689,1.224413275718689,139,25,19,0.8373493975903614,1.2410714285714286,0.562505459231874,0.7368421052631579,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6801346801346801,0.8522727272727273,3,11,0,5
23,3,300,299,val_loss,1.5604099035263062,1.5604099035263062,139,25,19,0.8373493975903614,1.2410714285714286,0.6533979842750971,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.6136363636363636,3,8,3,5
24,3,243,218,val_loss,1.9194343090057373,1.9194343090057373,140,25,18,0.8333333333333334,1.25,0.7158653502179457,0.6666666666666666,0.6625,0.625,0.625,0.7,0.625,0.6625,0.6375,5,7,3,3
25,3,300,296,val_loss,1.6016753911972046,1.6016753911972046,140,25,18,0.8433734939759037,1.2280701754385965,0.8336522285562871,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.45454545454545453,4,4,7,3
26,3,300,300,val_loss,1.2471940517425537,1.2471940517425537,140,25,18,0.8433734939759037,1.2280701754385965,0.615434053212765,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6753246753246753,2,10,1,5
27,3,181,156,val_loss,1.9450500011444092,1.9450500011444092,140,25,18,0.8433734939759037,1.2280701754385965,0.7206587241777229,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.6233766233766234,6,4,7,1
28,3,300,300,val_loss,1.5987194776535034,1.5987194776535034,140,25,18,0.8433734939759037,1.2280701754385965,0.7656375120621517,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5324675324675324,3,6,5,4
29,3,300,293,val_loss,1.5196226835250854,1.5196226835250854,140,25,18,0.8433734939759037,1.2280701754385965,0.7374287276117147,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.6233766233766234,4,5,6,3
30,3,300,300,val_loss,1.2924765348434448,1.2924765348434448,140,25,18,0.8433734939759037,1.2280701754385965,0.5285844974519293,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.8311688311688312,5,9,2,2
31,4,300,300,val_loss,1.4478774070739746,1.4478774070739746,139,25,19,0.8373493975903614,1.2410714285714286,0.7782432924251717,0.42105263157894735,0.44886363636363635,0.38461538461538464,0.625,0.2727272727272727,0.47619047619047616,0.4145658263305322,0.5113636363636364,5,3,8,3
32,4,300,300,val_loss,1.4481000900268555,1.4481000900268555,139,25,19,0.8373493975903614,1.2410714285714286,0.5584586101877795,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.7954545454545454,6,7,4,2
33,4,300,299,val_loss,1.3479113578796387,1.3479113578796387,139,25,19,0.8373493975903614,1.2410714285714286,0.7878930836496497,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6704545454545454,4,9,2,4
34,4,300,300,val_loss,1.413722276687622,1.413722276687622,140,25,18,0.8333333333333334,1.25,0.6857050160283737,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.625,2,9,1,6
35,4,300,300,val_loss,1.5750805139541626,1.5750805139541626,140,25,18,0.8433734939759037,1.2280701754385965,0.7800517874105806,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.3896103896103896,3,4,7,4
