epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7779322862625122,1.5917658805847168,0.8716174960136414,0.6880848407745361,0.5103244781494141,0.550000011920929
2,1.784622073173523,1.5875509977340698,0.8828350305557251,0.6881885528564453,0.5398229956626892,0.5666666626930237
3,1.7676528692245483,1.582647442817688,0.8701525926589966,0.6875301003456116,0.5280236005783081,0.6000000238418579
4,1.7405331134796143,1.5785893201828003,0.8472274541854858,0.6876381635665894,0.5604719519615173,0.6000000238418579
5,1.7485629320144653,1.5743944644927979,0.8594416379928589,0.6876264810562134,0.5604719519615173,0.6000000238418579
6,1.7175754308700562,1.5698814392089844,0.8326277136802673,0.6872791647911072,0.6017699241638184,0.6166666746139526
7,1.7864221334457397,1.5650275945663452,0.9056195616722107,0.6865350008010864,0.48672565817832947,0.5833333134651184
8,1.8008853197097778,1.5610888004302979,0.9241793155670166,0.6866742968559265,0.5280236005783081,0.5833333134651184
9,1.7866437435150146,1.5567965507507324,0.9140093922615051,0.6864572763442993,0.5309734344482422,0.5666666626930237
10,1.7232697010040283,1.552380919456482,0.8546977043151855,0.6860533356666565,0.516224205493927,0.5666666626930237
11,1.802651047706604,1.5481746196746826,0.9380413293838501,0.6857678890228271,0.5103244781494141,0.6000000238418579
12,1.667707085609436,1.5437978506088257,0.8069888353347778,0.6852453947067261,0.5309734344482422,0.6000000238418579
13,1.8100790977478027,1.5396668910980225,0.9532054662704468,0.684973418712616,0.49262535572052,0.5833333134651184
14,1.7823612689971924,1.5353119373321533,0.9293538928031921,0.684474766254425,0.4837758243083954,0.5666666626930237
15,1.7145686149597168,1.5309109687805176,0.8654192686080933,0.6839337944984436,0.5132743120193481,0.5666666626930237
16,1.723692774772644,1.526915431022644,0.878370463848114,0.6837178468704224,0.501474916934967,0.5666666626930237
17,1.7471098899841309,1.5226445198059082,0.9055489301681519,0.6831899881362915,0.48672565817832947,0.5833333134651184
18,1.7395968437194824,1.5182174444198608,0.9017838835716248,0.6825056672096252,0.49262535572052,0.5833333134651184
19,1.7717161178588867,1.5139645338058472,0.9376201629638672,0.6819398999214172,0.48672565817832947,0.5833333134651184
20,1.7062968015670776,1.5100306272506714,0.8758604526519775,0.6816321015357971,0.5752212405204773,0.6000000238418579
21,1.7481242418289185,1.5067479610443115,0.9213173389434814,0.681995153427124,0.5132743120193481,0.6000000238418579
22,1.7321735620498657,1.5028984546661377,0.9090021848678589,0.6817529797554016,0.516224205493927,0.5833333134651184
23,1.6151407957077026,1.4985041618347168,0.79555743932724,0.6809310913085938,0.5575221180915833,0.6000000238418579
24,1.6733956336975098,1.4938206672668457,0.8573895692825317,0.6798250079154968,0.50737464427948,0.6000000238418579
25,1.6645246744155884,1.4899907112121582,0.8520848155021667,0.6795482635498047,0.5427728891372681,0.6000000238418579
26,1.6812504529953003,1.486669898033142,0.8723384141921997,0.6797308325767517,0.516224205493927,0.6000000238418579
27,1.7765785455703735,1.4839493036270142,0.9711552858352661,0.6804813742637634,0.516224205493927,0.6000000238418579
28,1.6705331802368164,1.4815388917922974,0.868581235408783,0.6815341711044312,0.5280236005783081,0.5833333134651184
29,1.6784178018569946,1.4783217906951904,0.8799157738685608,0.6817494630813599,0.5221238732337952,0.5833333134651184
30,1.6957647800445557,1.4758174419403076,0.90068119764328,0.6826546788215637,0.5604719519615173,0.6000000238418579
31,1.7219854593276978,1.4731924533843994,0.9303110837936401,0.6834309697151184,0.49852508306503296,0.6000000238418579
32,1.606454849243164,1.4700628519058228,0.8181699514389038,0.6836622953414917,0.5516223907470703,0.6000000238418579
33,1.6848769187927246,1.4667803049087524,0.899927020072937,0.6836910247802734,0.4837758243083954,0.6000000238418579
34,1.649205207824707,1.4629402160644531,0.867567777633667,0.683174729347229,0.5368731617927551,0.6000000238418579
35,1.6193678379058838,1.4586334228515625,0.8410608768463135,0.6822001338005066,0.5132743120193481,0.6000000238418579
36,1.610518455505371,1.45445716381073,0.8355303406715393,0.6813291311264038,0.5722714066505432,0.6000000238418579
37,1.6754521131515503,1.4506365060806274,0.9037671089172363,0.6808055639266968,0.5604719519615173,0.6000000238418579
