fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6049382716049383,6,5,4,3
2,1,135,24,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.41975308641975306,3,3,6,6
3,1,135,24,18,0.5,0.5,0.5,0.2222222222222222,0.7777777777777778,0.3076923076923077,0.4581939799331104,0.6172839506172839,2,7,2,7
4,1,135,24,18,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4938271604938272,6,3,6,3
5,1,135,24,18,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.5308641975308642,6,2,7,3
6,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5432098765432098,4,6,3,5
7,1,135,24,18,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7037037037037037,8,4,5,1
8,1,136,24,17,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.75,5,6,2,4
9,1,136,24,17,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.5138888888888888,6,3,5,3
10,1,136,24,17,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5694444444444444,4,5,3,5
11,2,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.49382716049382724,3,6,3,6
12,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5802469135802469,4,6,3,5
13,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5555555555555556,4,6,3,5
14,2,135,24,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7901234567901234,6,6,3,3
15,2,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5555555555555556,5,4,5,4
16,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,5,5,4,4
17,2,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.4691358024691358,5,2,7,4
18,2,136,24,17,0.35294117647058826,0.35416666666666663,0.375,0.3333333333333333,0.375,0.35294117647058826,0.35294117647058826,0.4305555555555555,3,3,5,6
19,2,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.3888888888888889,5,3,5,4
20,2,136,24,17,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.5694444444444444,7,2,6,2
21,3,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6049382716049383,6,5,4,3
22,3,135,24,18,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.41975308641975306,2,6,3,7
23,3,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666666,6,5,4,3
24,3,135,24,18,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.691358024691358,8,4,5,1
25,3,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6296296296296297,5,5,4,4
26,3,135,24,18,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.3703703703703704,3,4,5,6
27,3,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5679012345679013,6,4,5,3
28,3,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.5416666666666666,5,3,5,4
29,3,136,24,17,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.3888888888888889,4,4,4,5
30,3,136,24,17,0.4117647058823529,0.4236111111111111,0.4,0.2222222222222222,0.625,0.2857142857142857,0.39285714285714285,0.5416666666666666,2,5,3,7
31,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4691358024691358,5,5,4,4
32,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5185185185185186,6,4,5,3
33,4,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.5802469135802469,7,5,4,2
34,4,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5185185185185186,5,6,3,4
35,4,135,24,18,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.7654320987654322,3,7,2,6
36,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5679012345679013,6,4,5,3
37,4,135,24,18,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5185185185185185,2,6,3,7
38,4,136,24,17,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.41666666666666663,4,4,4,5
39,4,136,24,17,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.6666666666666666,7,5,3,2
40,4,136,24,17,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.3611111111111111,4,3,5,5
41,5,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.6419753086419753,4,5,4,5
42,5,135,24,18,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7530864197530864,8,4,5,1
43,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5679012345679012,5,5,4,4
44,5,135,24,18,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.7901234567901235,6,7,2,3
45,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6419753086419753,6,4,5,3
46,5,135,24,18,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.5925925925925926,6,7,2,3
47,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5185185185185185,4,6,3,5
48,5,136,24,17,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5416666666666667,4,5,3,5
49,5,136,24,17,0.35294117647058826,0.3472222222222222,0.4,0.4444444444444444,0.25,0.42105263157894735,0.343859649122807,0.3194444444444444,4,2,6,5
50,5,136,24,17,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.40277777777777773,4,3,5,5
