epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.0042784214019775,1.6160658597946167,1.077858328819275,0.6932845711708069,0.519336998462677,0.453125
2,1.9758504629135132,1.6115323305130005,1.0556674003601074,0.6947488784790039,0.4806629717350006,0.421875
3,2.068681001663208,1.607657551765442,1.1544067859649658,0.6966553926467896,0.47237569093704224,0.4375
4,1.9140597581863403,1.604568362236023,1.0054149627685547,0.6990178823471069,0.5082873106002808,0.4375
5,1.9152320623397827,1.601306676864624,1.0119682550430298,0.701049268245697,0.519336998462677,0.4375
6,1.9393693208694458,1.59646475315094,1.0413535833358765,0.7013850808143616,0.4861878454685211,0.4375
7,1.9749783277511597,1.5928267240524292,1.0820685625076294,0.7027851939201355,0.5220994353294373,0.421875
8,1.9194334745407104,1.5890895128250122,1.0315049886703491,0.7039291858673096,0.48895028233528137,0.421875
9,1.8911994695663452,1.5849069356918335,1.0081210136413574,0.7045568823814392,0.5359116196632385,0.4375
10,1.9238455295562744,1.5815625190734863,1.045531153678894,0.7059087753295898,0.48342540860176086,0.421875
11,1.788130283355713,1.5778498649597168,0.9144574403762817,0.7067707180976868,0.5718231797218323,0.421875
12,1.9842009544372559,1.574178695678711,1.1150232553482056,0.7075067758560181,0.511049747467041,0.421875
13,1.9149720668792725,1.5698754787445068,1.05018949508667,0.7075855135917664,0.4917127192020416,0.421875
14,1.841302514076233,1.5673203468322754,0.9808504581451416,0.709266722202301,0.519336998462677,0.421875
15,1.8796085119247437,1.563488245010376,1.0233246088027954,0.7095319628715515,0.519336998462677,0.40625
16,1.9228707551956177,1.5606287717819214,1.0706584453582764,0.7107154130935669,0.5220994353294373,0.40625
17,1.977351188659668,1.5564045906066895,1.129162311553955,0.710470974445343,0.47237569093704224,0.40625
18,1.8958139419555664,1.5528188943862915,1.05154550075531,0.7107176780700684,0.4944751262664795,0.40625
19,1.902519941329956,1.5492902994155884,1.0620397329330444,0.7109466195106506,0.47237569093704224,0.40625
20,1.991873025894165,1.5455138683319092,1.1551313400268555,0.7108687162399292,0.45856353640556335,0.390625
21,1.8618115186691284,1.5438998937606812,1.028714656829834,0.7128416299819946,0.5276243090629578,0.40625
22,1.9664325714111328,1.540287733078003,1.1368948221206665,0.7127426862716675,0.47237569093704224,0.421875
23,1.8129732608795166,1.5374679565429688,0.9868997931480408,0.7133185863494873,0.5441988706588745,0.421875
24,1.7905131578445435,1.53391695022583,0.9677886366844177,0.7130596041679382,0.5386740565299988,0.4375
25,1.7844481468200684,1.5320203304290771,0.9649685025215149,0.7143557071685791,0.5248618721961975,0.421875
26,1.8558512926101685,1.5295833349227905,1.0395632982254028,0.7151187658309937,0.530386745929718,0.421875
27,1.9152343273162842,1.5264339447021484,1.1021291017532349,0.7151122093200684,0.5,0.421875
28,1.8316621780395508,1.525122046470642,1.0216805934906006,0.7169065475463867,0.519336998462677,0.453125
29,1.744950771331787,1.5208446979522705,0.9380521774291992,0.7156518697738647,0.5138121843338013,0.453125
30,1.8787230253219604,1.5154211521148682,1.0748021602630615,0.7131894826889038,0.47790056467056274,0.46875
31,1.6805940866470337,1.5101370811462402,0.8796272873878479,0.7108137607574463,0.5331491827964783,0.453125
32,1.6981027126312256,1.5070619583129883,0.8999961614608765,0.7105516195297241,0.5359116196632385,0.453125
33,1.6822668313980103,1.5057482719421387,0.8869531154632568,0.7120112180709839,0.5580110549926758,0.453125
34,1.7991182804107666,1.5037825107574463,1.0065710544586182,0.7128165364265442,0.5082873106002808,0.421875
35,1.7605537176132202,1.502922773361206,0.9707872867584229,0.7147181630134583,0.5,0.421875
36,1.6533275842666626,1.5024211406707764,0.8662693500518799,0.716870903968811,0.5662983655929565,0.4375
37,1.8601388931274414,1.501800537109375,1.0757136344909668,0.7188723087310791,0.48342540860176086,0.453125
38,1.723934292793274,1.4996304512023926,0.9421157240867615,0.7192671895027161,0.5635359287261963,0.46875
39,1.6902611255645752,1.4954890012741089,0.910987138748169,0.7176497578620911,0.530386745929718,0.46875
40,1.841802954673767,1.496185302734375,1.065047264099121,0.7208736538887024,0.46685081720352173,0.46875
