epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.708755373954773,1.585159182548523,0.8227905631065369,0.7010756731033325,0.5327869057655334,0.34090909361839294
2,1.7264024019241333,1.5827709436416626,0.8435818552970886,0.7017248272895813,0.5122950673103333,0.3181818127632141
3,1.7512941360473633,1.5787371397018433,0.8714932799339294,0.7006604671478271,0.5532786846160889,0.3181818127632141
4,1.7056792974472046,1.5755425691604614,0.828831136226654,0.7004032731056213,0.5450819730758667,0.3181818127632141
5,1.738961100578308,1.572615146636963,0.865007758140564,0.7003185749053955,0.5286885499954224,0.34090909361839294
6,1.794530987739563,1.5689563751220703,0.9234073758125305,0.6994749307632446,0.4754098355770111,0.34090909361839294
7,1.739126205444336,1.5657120943069458,0.8708059787750244,0.6990165114402771,0.5122950673103333,0.34090909361839294
8,1.8626304864883423,1.563212275505066,0.9970744848251343,0.6992520093917847,0.46311476826667786,0.34090909361839294
9,1.685146689414978,1.5605645179748535,0.8223121166229248,0.6993038654327393,0.5122950673103333,0.34090909361839294
10,1.773580551147461,1.5579273700714111,0.9134334325790405,0.6993460059165955,0.4795081913471222,0.34090909361839294
11,1.7449408769607544,1.5559368133544922,0.8874738812446594,0.7000423073768616,0.5081967115402222,0.3181818127632141
12,1.7870463132858276,1.5537872314453125,0.9322751760482788,0.7005945444107056,0.49180328845977783,0.27272728085517883
13,1.7568035125732422,1.551110863685608,0.9047237038612366,0.7005971670150757,0.4836065471172333,0.2954545319080353
14,1.7338182926177979,1.5484085083007812,0.8844193816184998,0.7005686163902283,0.46311476826667786,0.2954545319080353
15,1.6813515424728394,1.5458056926727295,0.8346238136291504,0.7006358504295349,0.5286885499954224,0.3181818127632141
16,1.749856948852539,1.543379306793213,0.9057870507240295,0.70084148645401,0.46721312403678894,0.2954545319080353
17,1.749567985534668,1.5408493280410767,0.9081095457077026,0.7009162902832031,0.49180328845977783,0.2954545319080353
18,1.673843264579773,1.5380866527557373,0.8349937200546265,0.7007596492767334,0.5040983557701111,0.2954545319080353
19,1.7106395959854126,1.5348819494247437,0.8744025826454163,0.7001802921295166,0.49180328845977783,0.2954545319080353
20,1.7325221300125122,1.5315353870391846,0.8989180326461792,0.6994657516479492,0.5040983557701111,0.34090909361839294
21,1.6571179628372192,1.52864408493042,0.8261266350746155,0.6991598606109619,0.5368852615356445,0.3636363744735718
22,1.7002838850021362,1.5258845090866089,0.8718641400337219,0.6989600658416748,0.49180328845977783,0.3863636255264282
23,1.728929877281189,1.5237758159637451,0.9030565023422241,0.6993852257728577,0.5286885499954224,0.40909090638160706
24,1.7364699840545654,1.5211372375488281,0.9131442308425903,0.699296772480011,0.5409836173057556,0.3863636255264282
25,1.6855584383010864,1.518581748008728,0.8647695779800415,0.6992558836936951,0.5122950673103333,0.40909090638160706
26,1.6642142534255981,1.5158405303955078,0.8459352850914001,0.699043869972229,0.5163934230804443,0.40909090638160706
27,1.6960294246673584,1.5131199359893799,0.8802914023399353,0.6988552808761597,0.46311476826667786,0.3863636255264282
28,1.6122381687164307,1.51079523563385,0.7990127205848694,0.6990311145782471,0.5081967115402222,0.3863636255264282
29,1.6580997705459595,1.5082370042800903,0.8473846912384033,0.6989979147911072,0.5245901346206665,0.3863636255264282
30,1.699346899986267,1.5053714513778687,0.8911622762680054,0.6986775994300842,0.5327869057655334,0.40909090638160706
31,1.67449152469635,1.5025607347488403,0.8688637018203735,0.6984226107597351,0.5,0.3863636255264282
32,1.6306930780410767,1.4999226331710815,0.8276048898696899,0.6982932686805725,0.5163934230804443,0.3863636255264282
33,1.6750237941741943,1.4978100061416626,0.8744266033172607,0.6986557245254517,0.5,0.3863636255264282
34,1.5999009609222412,1.495025634765625,0.8017665147781372,0.6983134746551514,0.5450819730758667,0.3863636255264282
35,1.658033013343811,1.4921135902404785,0.862332820892334,0.6978388428688049,0.4959016442298889,0.3863636255264282
36,1.6513553857803345,1.4891680479049683,0.8581050038337708,0.6973573565483093,0.5327869057655334,0.3863636255264282
37,1.6603238582611084,1.4867898225784302,0.869533121585846,0.6974368095397949,0.49180328845977783,0.3863636255264282
38,1.6060991287231445,1.4843323230743408,0.8177658915519714,0.6974250674247742,0.5286885499954224,0.3863636255264282
39,1.6544159650802612,1.4816092252731323,0.8685194253921509,0.6971266269683838,0.4590163826942444,0.3863636255264282
40,1.628096342086792,1.4791350364685059,0.8446164131164551,0.6970635652542114,0.48770493268966675,0.3863636255264282
41,1.6149250268936157,1.4760947227478027,0.833864152431488,0.6964529156684875,0.5491803288459778,0.3863636255264282
42,1.6514147520065308,1.4735450744628906,0.872787356376648,0.6963374614715576,0.5,0.3863636255264282
43,1.572977900505066,1.4709877967834473,0.7967714667320251,0.6961845755577087,0.5327869057655334,0.3863636255264282
44,1.5716469287872314,1.4686546325683594,0.7978379726409912,0.6962430477142334,0.5778688788414001,0.3863636255264282
45,1.6511554718017578,1.4659667015075684,0.8797358274459839,0.6959393620491028,0.5122950673103333,0.40909090638160706
46,1.6219360828399658,1.4634060859680176,0.8528991937637329,0.6957589983940125,0.5,0.40909090638160706
47,1.5700961351394653,1.461422324180603,0.8034318685531616,0.6961278319358826,0.5696721076965332,0.40909090638160706
48,1.5838390588760376,1.4591693878173828,0.8195098042488098,0.696194589138031,0.5491803288459778,0.40909090638160706
49,1.6438909769058228,1.4566601514816284,0.8818826079368591,0.6960114240646362,0.48770493268966675,0.40909090638160706
50,1.5754317045211792,1.4540057182312012,0.8157523274421692,0.6956889033317566,0.5040983557701111,0.4318181872367859
51,1.62690007686615,1.452060580253601,0.8695637583732605,0.6961131691932678,0.5245901346206665,0.40909090638160706
52,1.6108598709106445,1.4495774507522583,0.8558984994888306,0.6960020661354065,0.4590163826942444,0.4318181872367859
