fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.5578309297561646,1.5578309297561646,135,24,18,,,0.6669570247226976,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.7530864197530863,9,2,7,0
2,1,300,300,val_loss,1.6370081901550293,1.6370081901550293,135,24,18,,,0.6829226452383459,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.6666666666666667,3,9,0,6
3,1,300,300,val_loss,1.5441449880599976,1.5441449880599976,135,24,18,,,0.6586366537381702,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7160493827160495,6,6,3,3
4,1,300,300,val_loss,1.478877067565918,1.478877067565918,135,24,18,,,0.6811308791698921,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,1.0,0.36363636363636365,0.5418181818181818,0.6419753086419753,2,9,0,7
5,1,300,300,val_loss,1.4858036041259766,1.4858036041259766,135,24,18,,,0.7174948521321425,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5802469135802469,4,5,4,5
6,1,300,300,val_loss,1.6642359495162964,1.6642359495162964,135,24,18,,,0.7659988664382246,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.0,0.56,0.28,0.24691358024691357,7,0,9,2
7,1,300,300,val_loss,1.7332011461257935,1.7332011461257935,135,24,18,,,0.7130188789357778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,5,4,4
8,1,300,300,val_loss,1.529367446899414,1.529367446899414,136,24,17,,,0.6217400939608956,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.8611111111111112,5,6,2,4
9,1,300,300,val_loss,1.6890497207641602,1.6890497207641602,136,24,17,,,0.6754311294992696,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5972222222222222,4,5,3,5
10,1,300,300,val_loss,1.51833975315094,1.51833975315094,136,24,17,,,0.6324350239798489,0.7647058823529411,0.7708333333333333,0.8571428571428571,0.6666666666666666,0.875,0.75,0.7638888888888888,0.8888888888888888,6,7,1,3
11,2,300,300,val_loss,1.5296083688735962,1.5296083688735962,135,24,18,,,0.696991662303688,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5308641975308642,6,4,5,3
12,2,300,300,val_loss,1.6466103792190552,1.6466103792190552,135,24,18,,,0.6418953916598931,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.8148148148148149,4,7,2,5
13,2,300,300,val_loss,1.6129612922668457,1.6129612922668457,135,24,18,,,0.7969945308529912,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2592592592592593,3,3,6,6
14,2,300,300,val_loss,1.49408757686615,1.49408757686615,135,24,18,,,0.6683826566232276,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.6296296296296295,4,7,2,5
15,2,300,300,val_loss,1.5538080930709839,1.5538080930709839,135,24,18,,,0.6951358137882213,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4938271604938272,5,5,4,4
16,2,300,300,val_loss,1.6461247205734253,1.6461247205734253,135,24,18,,,0.614698874263125,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7777777777777778,7,5,4,2
17,2,300,300,val_loss,1.5732501745224,1.5732501745224,135,24,18,,,0.680185832922482,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666667,6,5,4,3
18,2,300,300,val_loss,1.4651665687561035,1.4651665687561035,136,24,17,,,0.6562125942333686,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.7083333333333334,5,6,2,4
19,2,300,300,val_loss,1.5351433753967285,1.5351433753967285,136,24,17,,,0.7213698558593657,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.45833333333333326,6,3,5,3
20,2,300,300,val_loss,1.4009393453598022,1.4009393453598022,136,24,17,,,0.6221260014452399,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.8611111111111112,7,5,3,2
21,3,300,300,val_loss,1.6791667938232422,1.6791667938232422,135,24,18,,,0.6480590724858957,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.654320987654321,6,6,3,3
22,3,300,300,val_loss,1.4261926412582397,1.4261926412582397,135,24,18,,,0.696375468645067,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5185185185185186,5,5,4,4
23,3,300,300,val_loss,1.6582236289978027,1.6582236289978027,135,24,18,,,0.6984765590952741,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,5,4,4
24,3,300,300,val_loss,1.7466105222702026,1.7466105222702026,135,24,18,,,0.7493184947281885,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.3827160493827161,6,1,8,3
25,3,300,300,val_loss,1.584861159324646,1.584861159324646,135,24,18,,,0.6971889614492189,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.5061728395061729,3,4,5,6
