fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,139,25,19,0.3684210526315789,0.3181818181818182,0.0,0.0,0.6363636363636364,0.0,0.2692307692307692,0.34090909090909094,0,7,4,8
2,1,139,25,19,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.45454545454545453,3,7,4,5
3,1,139,25,19,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.5681818181818181,5,5,6,3
4,1,140,25,18,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.4875,4,5,5,4
5,1,140,25,18,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.37662337662337664,2,6,5,5
6,1,140,25,18,0.2777777777777778,0.2532467532467533,0.125,0.14285714285714285,0.36363636363636365,0.13333333333333333,0.2571428571428571,0.20779220779220778,1,4,7,6
7,1,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7402597402597402,5,7,4,2
8,1,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6233766233766234,3,8,3,4
9,1,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5714285714285714,2,8,3,5
10,1,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.4415584415584416,3,6,5,4
11,2,139,25,19,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.5568181818181818,4,8,3,4
12,2,139,25,19,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.3977272727272727,3,7,4,5
13,2,139,25,19,0.6842105263157895,0.6420454545454546,0.75,0.375,0.9090909090909091,0.5,0.6346153846153846,0.5454545454545454,3,10,1,5
