epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.043523073196411,1.6698081493377686,1.0675642490386963,0.6962370276451111,0.47787609696388245,0.4833333194255829
2,2.1385140419006348,1.6669409275054932,1.1667484045028687,0.6974841356277466,0.4572271406650543,0.46666666865348816
3,2.0611488819122314,1.6671422719955444,1.093432903289795,0.7016561031341553,0.47787609696388245,0.46666666865348816
4,2.1086177825927734,1.6661628484725952,1.1448463201522827,0.7045911550521851,0.4336283206939697,0.46666666865348816
5,2.0615901947021484,1.6647183895111084,1.1017104387283325,0.7070021033287048,0.5044247508049011,0.46666666865348816
6,1.9950100183486938,1.662977695465088,1.038972020149231,0.709097146987915,0.4955752193927765,0.46666666865348816
7,2.0397121906280518,1.6606498956680298,1.087496280670166,0.710593581199646,0.47492626309394836,0.46666666865348816
8,2.1322436332702637,1.657707929611206,1.183874487876892,0.7115007042884827,0.4719763994216919,0.46666666865348816
9,2.0051357746124268,1.6558032035827637,1.0605888366699219,0.7133896946907043,0.50737464427948,0.46666666865348816
10,2.0125303268432617,1.6546274423599243,1.071765661239624,0.7159786820411682,0.48967552185058594,0.46666666865348816
11,1.928283929824829,1.6508089303970337,0.9912624955177307,0.7158724665641785,0.49262535572052,0.46666666865348816
12,2.0218148231506348,1.6469690799713135,1.0885045528411865,0.715749979019165,0.5044247508049011,0.46666666865348816
13,2.085223913192749,1.6446412801742554,1.1556285619735718,0.7171172499656677,0.4247787594795227,0.46666666865348816
14,2.0188121795654297,1.6405794620513916,1.092872977256775,0.7166650891304016,0.45132744312286377,0.46666666865348816
15,1.9134575128555298,1.6363996267318726,0.9911231398582458,0.7160840630531311,0.5309734344482422,0.46666666865348816
16,1.9279041290283203,1.633021593093872,1.0091410875320435,0.7162548899650574,0.516224205493927,0.46666666865348816
17,1.9584022760391235,1.6296254396438599,1.043190598487854,0.7164142727851868,0.516224205493927,0.46666666865348816
18,1.9610681533813477,1.6256166696548462,1.0493944883346558,0.7159242033958435,0.49852508306503296,0.46666666865348816
19,1.993880271911621,1.6210561990737915,1.0857127904891968,0.7148505449295044,0.4808259606361389,0.46666666865348816
20,1.853119134902954,1.616808295249939,0.9484273791313171,0.7140490412712097,0.516224205493927,0.46666666865348816
21,1.9701778888702393,1.612890601158142,1.0689128637313843,0.7135495543479919,0.4955752193927765,0.46666666865348816
22,1.9845545291900635,1.607962727546692,1.0867164134979248,0.7120642066001892,0.44247788190841675,0.46666666865348816
23,1.9207090139389038,1.6037800312042236,1.0263018608093262,0.7112917304039001,0.5280236005783081,0.4833333194255829
24,1.8666012287139893,1.6001404523849487,0.9755905270576477,0.7110334038734436,0.516224205493927,0.4833333194255829
25,1.8916001319885254,1.5964586734771729,1.0039783716201782,0.7107412815093994,0.5221238732337952,0.4833333194255829
26,1.8034943342208862,1.5929988622665405,0.9192329049110413,0.7106056809425354,0.5486725568771362,0.5
27,1.9312331676483154,1.5878009796142578,1.050282597541809,0.7087153196334839,0.4690265357494354,0.4833333194255829
28,1.8109793663024902,1.5849859714508057,0.9333308935165405,0.7091823220252991,0.5368731617927551,0.5
29,1.8424075841903687,1.5824486017227173,0.968029797077179,0.7099120020866394,0.5604719519615173,0.5
30,1.9306633472442627,1.5776506662368774,1.0595604181289673,0.708398163318634,0.4719763994216919,0.5
31,1.8779451847076416,1.5727884769439697,1.0101178884506226,0.706800103187561,0.48967552185058594,0.4833333194255829
32,2.026026964187622,1.5689659118652344,1.1614633798599243,0.7062246203422546,0.4837758243083954,0.46666666865348816
33,1.9030183553695679,1.5651390552520752,1.041695237159729,0.7056396007537842,0.5103244781494141,0.4333333373069763
34,1.9337289333343506,1.5615676641464233,1.0756258964538574,0.7052466869354248,0.4955752193927765,0.44999998807907104
35,1.8232238292694092,1.557212233543396,0.9682683944702148,0.7040102481842041,0.5309734344482422,0.46666666865348816
36,1.859567642211914,1.5528696775436401,1.0077382326126099,0.7028049826622009,0.4837758243083954,0.4833333194255829
37,1.9172401428222656,1.548809289932251,1.06854248046875,0.7018789052963257,0.50737464427948,0.5
38,1.8676217794418335,1.5450893640518188,1.0220584869384766,0.7012812495231628,0.47492626309394836,0.4833333194255829
39,1.7368499040603638,1.5413371324539185,0.8944037556648254,0.7006238102912903,0.5132743120193481,0.5
40,1.8107775449752808,1.5379602909088135,0.9713876843452454,0.7002803683280945,0.516224205493927,0.5166666507720947
41,1.8290956020355225,1.5337121486663818,0.9927443861961365,0.699060320854187,0.501474916934967,0.550000011920929
42,1.8389391899108887,1.5302525758743286,1.005596399307251,0.6985909938812256,0.5044247508049011,0.550000011920929
43,1.9414383172988892,1.5269513130187988,1.1110886335372925,0.6982953548431396,0.48672565817832947,0.550000011920929
44,1.819972038269043,1.5236682891845703,0.9926419258117676,0.698032021522522,0.5191740393638611,0.550000011920929
45,1.8523892164230347,1.5206429958343506,1.028052568435669,0.6979869604110718,0.5516223907470703,0.550000011920929
46,1.8800817728042603,1.5168678760528564,1.0587270259857178,0.6971843838691711,0.5103244781494141,0.5666666626930237
47,1.7586934566497803,1.514058232307434,0.9402874708175659,0.6972870230674744,0.5132743120193481,0.550000011920929
48,1.7592576742172241,1.5109187364578247,0.9437469840049744,0.6970297694206238,0.5044247508049011,0.5666666626930237
49,1.793485164642334,1.5074621438980103,0.9808506965637207,0.6964424252510071,0.48967552185058594,0.5666666626930237
50,1.8592822551727295,1.5037966966629028,1.0495193004608154,0.6956564784049988,0.4837758243083954,0.550000011920929
51,1.7534589767456055,1.5004938840866089,0.9465711712837219,0.6952135562896729,0.5044247508049011,0.550000011920929
52,1.85099196434021,1.4973291158676147,1.0469549894332886,0.6948923468589783,0.48967552185058594,0.550000011920929
53,1.7552722692489624,1.493950366973877,0.9540628790855408,0.6943212151527405,0.5575221180915833,0.550000011920929
54,1.7838212251663208,1.4917004108428955,0.9854156374931335,0.6948744654655457,0.5221238732337952,0.550000011920929
55,1.6788100004196167,1.4880493879318237,0.8832024931907654,0.6940152645111084,0.5427728891372681,0.550000011920929
56,1.7019611597061157,1.484833002090454,0.9091229438781738,0.6935329437255859,0.49262535572052,0.550000011920929
57,1.760722041130066,1.4821858406066895,0.9706272482872009,0.6936449408531189,0.5398229956626892,0.550000011920929
58,1.7383902072906494,1.479216456413269,0.9510421752929688,0.6933976411819458,0.5103244781494141,0.5333333611488342
59,1.7712002992630005,1.4767858982086182,0.9865865111351013,0.6937245726585388,0.4955752193927765,0.5333333611488342
60,1.7222621440887451,1.474474310874939,0.9403973817825317,0.6941372156143188,0.516224205493927,0.5333333611488342
61,1.6828535795211792,1.4717609882354736,0.9036778807640076,0.694072961807251,0.525073766708374,0.5333333611488342
62,1.730107069015503,1.4689618349075317,0.9535613656044006,0.6938967108726501,0.47492626309394836,0.5333333611488342
63,1.7343502044677734,1.4664510488510132,0.9604468941688538,0.6940580010414124,0.5044247508049011,0.5166666507720947
64,1.7036244869232178,1.4636551141738892,0.9324078559875488,0.6939456462860107,0.516224205493927,0.5166666507720947
65,1.6952733993530273,1.4607330560684204,0.9267206192016602,0.6936637759208679,0.533923327922821,0.5
66,1.7445068359375,1.4576530456542969,0.9785890579223633,0.6932070255279541,0.48967552185058594,0.4833333194255829
67,1.671549677848816,1.4553673267364502,0.9082396626472473,0.6935243010520935,0.5368731617927551,0.4833333194255829
68,1.6318141222000122,1.4519381523132324,0.8711097836494446,0.692686140537262,0.533923327922821,0.5166666507720947
69,1.7111629247665405,1.4489266872406006,0.9530200958251953,0.6922070980072021,0.48967552185058594,0.5333333611488342
70,1.675194501876831,1.446488857269287,0.9195874333381653,0.6923054456710815,0.50737464427948,0.5166666507720947
71,1.7047113180160522,1.443760633468628,0.9516239762306213,0.6921033263206482,0.49262535572052,0.5166666507720947
72,1.6677436828613281,1.441247820854187,0.9172106981277466,0.6921542882919312,0.4955752193927765,0.5166666507720947
73,1.7213640213012695,1.4386725425720215,0.9733851552009583,0.6921308040618896,0.49262535572052,0.5166666507720947
74,1.7196495532989502,1.4358527660369873,0.974218487739563,0.6918466091156006,0.501474916934967,0.550000011920929
75,1.7049754858016968,1.4332705736160278,0.9620640277862549,0.6917681097984314,0.5545722842216492,0.550000011920929
76,1.6476173400878906,1.4308444261550903,0.9072051644325256,0.6918278336524963,0.5191740393638611,0.5666666626930237
77,1.7081528902053833,1.4280503988265991,0.9702169299125671,0.6915121674537659,0.49852508306503296,0.5666666626930237
78,1.662855863571167,1.4256166219711304,0.9273991584777832,0.6915479302406311,0.5427728891372681,0.5666666626930237
79,1.630088448524475,1.4227194786071777,0.8970813751220703,0.6910712122917175,0.525073766708374,0.5666666626930237
80,1.6640846729278564,1.4201844930648804,0.9335023760795593,0.6909721493721008,0.5309734344482422,0.5833333134651184
81,1.7240691184997559,1.4176968336105347,0.9959200024604797,0.6909321546554565,0.5191740393638611,0.5833333134651184
82,1.7170400619506836,1.414854645729065,0.9913572072982788,0.690552294254303,0.501474916934967,0.5833333134651184
83,1.6018673181533813,1.4122843742370605,0.8786208629608154,0.6903852820396423,0.5486725568771362,0.6000000238418579
84,1.7305668592453003,1.4094163179397583,1.0097095966339111,0.6898981928825378,0.4719763994216919,0.5833333134651184
85,1.662293553352356,1.4065533876419067,0.9438278675079346,0.6894444823265076,0.5221238732337952,0.5833333134651184
86,1.6170872449874878,1.404331922531128,0.9010269641876221,0.6896101236343384,0.5221238732337952,0.5833333134651184
87,1.6564263105392456,1.401995301246643,0.9427338242530823,0.6896293759346008,0.5368731617927551,0.5833333134651184
88,1.6430851221084595,1.3995920419692993,0.9317356944084167,0.6895540952682495,0.5280236005783081,0.5833333134651184
89,1.6169136762619019,1.3974682092666626,0.9078890085220337,0.6897388100624084,0.5191740393638611,0.5833333134651184
90,1.5935865640640259,1.3944740295410156,0.8868666291236877,0.6890695095062256,0.5368731617927551,0.5666666626930237
91,1.676364541053772,1.3918215036392212,0.9719921350479126,0.6887767910957336,0.4719763994216919,0.5666666626930237
92,1.612662434577942,1.3891724348068237,0.9106282591819763,0.6884413361549377,0.525073766708374,0.5666666626930237
93,1.6261436939239502,1.38704252243042,0.9264177083969116,0.6886042356491089,0.4719763994216919,0.5833333134651184
94,1.6267234086990356,1.3847177028656006,0.9292842149734497,0.6885709166526794,0.5103244781494141,0.5666666626930237
95,1.625342845916748,1.3822208642959595,0.9301866888999939,0.6883352994918823,0.4808259606361389,0.5
96,1.6849206686019897,1.3798420429229736,0.9920151233673096,0.6882022619247437,0.45132744312286377,0.5333333611488342
97,1.6171547174453735,1.3777663707733154,0.9264863133430481,0.6883424520492554,0.5516223907470703,0.5333333611488342
98,1.667296051979065,1.3757191896438599,0.9788483381271362,0.6885353922843933,0.48967552185058594,0.5
99,1.6260082721710205,1.3736494779586792,0.9398032426834106,0.6887062788009644,0.5398229956626892,0.5
100,1.6412731409072876,1.3712201118469238,0.9573142528533936,0.6885210275650024,0.4719763994216919,0.46666666865348816
101,1.621864914894104,1.3689931631088257,0.9401294589042664,0.688502848148346,0.525073766708374,0.44999998807907104
102,1.536072015762329,1.3667984008789062,0.8565403819084167,0.6885039806365967,0.5221238732337952,0.5333333611488342
103,1.6069092750549316,1.3645892143249512,0.9295780062675476,0.6884939670562744,0.5280236005783081,0.5166666507720947
104,1.5228441953659058,1.3625375032424927,0.8476993441581726,0.6886115670204163,0.5811209678649902,0.5333333611488342
105,1.5834134817123413,1.3605066537857056,0.9104300737380981,0.6887339949607849,0.50737464427948,0.44999998807907104
106,1.674255609512329,1.358241319656372,1.003415584564209,0.6886144876480103,0.4365781843662262,0.4833333194255829
107,1.622484803199768,1.356286883354187,0.9537903666496277,0.6887945532798767,0.5044247508049011,0.4833333194255829
108,1.5561827421188354,1.3540023565292358,0.8896322250366211,0.6886528730392456,0.5309734344482422,0.4833333194255829
109,1.6202988624572754,1.3517003059387207,0.9558828473091125,0.6884884238243103,0.46607670187950134,0.46666666865348816
110,1.6398566961288452,1.349773645401001,0.9775874018669128,0.6887118220329285,0.47492626309394836,0.44999998807907104
111,1.5794695615768433,1.3476989269256592,0.9193313121795654,0.6887611150741577,0.47492626309394836,0.44999998807907104
112,1.5855461359024048,1.3453706502914429,0.9275436401367188,0.6885588765144348,0.5103244781494141,0.44999998807907104
113,1.568688988685608,1.3432613611221313,0.9127865433692932,0.6885282397270203,0.516224205493927,0.44999998807907104
114,1.4993860721588135,1.3409100770950317,0.8455607295036316,0.6882562041282654,0.5132743120193481,0.44999998807907104
115,1.60786771774292,1.3385473489761353,0.9561236500740051,0.687976598739624,0.49262535572052,0.44999998807907104
116,1.5237070322036743,1.3365471363067627,0.8740391731262207,0.6880419850349426,0.5398229956626892,0.44999998807907104
117,1.5622262954711914,1.3346601724624634,0.9146247506141663,0.6882115006446838,0.4955752193927765,0.44999998807907104
118,1.4493043422698975,1.3324249982833862,0.8037344217300415,0.6879817843437195,0.5604719519615173,0.44999998807907104
119,1.547826886177063,1.3304351568222046,0.9042589664459229,0.6879920363426208,0.5309734344482422,0.44999998807907104
120,1.4914239645004272,1.3282256126403809,0.8498538136482239,0.6877900958061218,0.5486725568771362,0.46666666865348816
121,1.5654045343399048,1.3258918523788452,0.9258650541305542,0.6875069737434387,0.48672565817832947,0.46666666865348816
122,1.4912571907043457,1.3238685131072998,0.8537536263465881,0.6875019073486328,0.5280236005783081,0.46666666865348816
123,1.6090824604034424,1.3216155767440796,0.9735943675041199,0.6872694492340088,0.47492626309394836,0.46666666865348816
124,1.5311956405639648,1.3195480108261108,0.8977454900741577,0.6872517466545105,0.5486725568771362,0.46666666865348816
125,1.466660499572754,1.317725419998169,0.8352459669113159,0.6874224543571472,0.5221238732337952,0.46666666865348816
126,1.4606719017028809,1.315666675567627,0.831224262714386,0.6873141527175903,0.516224205493927,0.4833333194255829
127,1.546470284461975,1.313323736190796,0.9189719557762146,0.6869379878044128,0.49852508306503296,0.4833333194255829
128,1.5020794868469238,1.3113188743591309,0.8765497207641602,0.6868896484375,0.5132743120193481,0.46666666865348816
129,1.5537564754486084,1.309571385383606,0.9301902651786804,0.6871135830879211,0.49852508306503296,0.46666666865348816
130,1.5471476316452026,1.3077865839004517,0.9255322217941284,0.6872657537460327,0.4955752193927765,0.46666666865348816
131,1.4871606826782227,1.305425763130188,0.8675068020820618,0.6868756413459778,0.501474916934967,0.46666666865348816
132,1.5159087181091309,1.3034952878952026,0.8981949687004089,0.6868599653244019,0.516224205493927,0.5
133,1.434762716293335,1.3014540672302246,0.8189560174942017,0.6867086887359619,0.5486725568771362,0.5
134,1.4734605550765991,1.299381136894226,0.8595479130744934,0.6865465641021729,0.5103244781494141,0.4833333194255829
135,1.4977643489837646,1.2977573871612549,0.8857818245887756,0.6868627071380615,0.525073766708374,0.5
136,1.5496876239776611,1.2961838245391846,0.9396302700042725,0.6871963739395142,0.48967552185058594,0.5166666507720947
137,1.4896562099456787,1.2941614389419556,0.8815014362335205,0.6870791912078857,0.50737464427948,0.5166666507720947
138,1.5757595300674438,1.2919448614120483,0.9695071578025818,0.6867716312408447,0.4159291982650757,0.5166666507720947
139,1.5658321380615234,1.289823293685913,0.9615026712417603,0.6865851283073425,0.46607670187950134,0.5166666507720947
