epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8855212926864624,1.6214864253997803,0.9517185688018799,0.6902525424957275,0.5309734344482422,0.5
2,1.9295036792755127,1.6158734560012817,1.000133991241455,0.6888903379440308,0.49262535572052,0.5333333611488342
3,1.9210162162780762,1.6108578443527222,0.9958603978157043,0.6880493760108948,0.5044247508049011,0.550000011920929
4,1.8934872150421143,1.6065869331359863,0.9724431037902832,0.6878089904785156,0.5132743120193481,0.5166666507720947
5,1.954284906387329,1.6016819477081299,1.0372285842895508,0.6868332028388977,0.4808259606361389,0.550000011920929
6,1.9360243082046509,1.5971715450286865,1.0228749513626099,0.6862056851387024,0.525073766708374,0.550000011920929
7,1.9510501623153687,1.5926905870437622,1.0417805910110474,0.6855975985527039,0.516224205493927,0.5166666507720947
8,1.8267465829849243,1.588295340538025,0.921315610408783,0.685004472732544,0.533923327922821,0.5166666507720947
9,1.898569107055664,1.5841840505599976,0.9969261884689331,0.6846629977226257,0.49262535572052,0.5166666507720947
10,1.9097578525543213,1.579998254776001,1.0118932723999023,0.6842653155326843,0.49262535572052,0.5166666507720947
11,1.834538221359253,1.5764249563217163,0.9404519200325012,0.684447705745697,0.4955752193927765,0.5166666507720947
12,1.8722572326660156,1.5729461908340454,0.9819027781486511,0.6846587657928467,0.46607670187950134,0.5166666507720947
13,1.769673466682434,1.5694750547409058,0.8829692006111145,0.6848077774047852,0.5457227230072021,0.5166666507720947
14,1.805655598640442,1.5661097764968872,0.9225707054138184,0.6850640773773193,0.5427728891372681,0.5166666507720947
15,1.916167974472046,1.56233549118042,1.0367006063461304,0.6848965883255005,0.4837758243083954,0.5166666507720947
16,1.7625142335891724,1.5587438344955444,0.886628270149231,0.6848458051681519,0.5457227230072021,0.5166666507720947
17,1.9112001657485962,1.5558605194091797,1.0388380289077759,0.68547123670578,0.5044247508049011,0.5166666507720947
18,1.9012987613677979,1.553010106086731,1.0324114561080933,0.6860581040382385,0.49262535572052,0.5166666507720947
19,1.8348925113677979,1.54923677444458,0.9694429636001587,0.6857149004936218,0.501474916934967,0.5166666507720947
20,1.7550432682037354,1.5452414751052856,0.8929951786994934,0.6850900053977966,0.5427728891372681,0.5166666507720947
