epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9779716730117798,1.6163489818572998,1.0535858869552612,0.6935364007949829,0.5104602575302124,0.4651162922382355
2,1.8860926628112793,1.6127690076828003,0.9643804430961609,0.6926351189613342,0.5564853549003601,0.5813953280448914
3,1.8378212451934814,1.6106677055358887,0.9187288880348206,0.6931021213531494,0.5481171607971191,0.4883720874786377
4,1.8342759609222412,1.6093964576721191,0.9177514314651489,0.6944087743759155,0.5188284516334534,0.5116279125213623
5,1.8444020748138428,1.607496738433838,0.930467426776886,0.695102870464325,0.4686192572116852,0.5116279125213623
6,1.8770008087158203,1.6055468320846558,0.965644121170044,0.6956931948661804,0.5062761306762695,0.4883720874786377
7,1.8723678588867188,1.603203296661377,0.9635255336761475,0.6958453059196472,0.5020920634269714,0.4883720874786377
8,1.8364847898483276,1.6011159420013428,0.9301469326019287,0.6962719559669495,0.47280335426330566,0.4651162922382355
9,1.8974511623382568,1.5989720821380615,0.9936286211013794,0.6966428756713867,0.4644351601600647,0.44186046719551086
10,1.9431965351104736,1.5969257354736328,1.041890025138855,0.6971126198768616,0.4937238395214081,0.44186046719551086
11,1.839272141456604,1.5949946641921997,0.9404760003089905,0.697674036026001,0.47280335426330566,0.44186046719551086
12,1.8930538892745972,1.5928701162338257,0.9967397451400757,0.6980319619178772,0.5188284516334534,0.44186046719551086
13,1.8626489639282227,1.5907752513885498,0.9688212871551514,0.6984256505966187,0.5020920634269714,0.44186046719551086
14,1.8883466720581055,1.5885205268859863,0.9970054030418396,0.6986584067344666,0.4937238395214081,0.44186046719551086
15,1.8181465864181519,1.5863546133041382,0.9292896389961243,0.6989613771438599,0.5439330339431763,0.44186046719551086
16,1.8955844640731812,1.583884358406067,1.009189486503601,0.6989471912384033,0.5146443247795105,0.44186046719551086
17,1.8155548572540283,1.5817533731460571,0.9316111207008362,0.6992625594139099,0.5564853549003601,0.44186046719551086
18,1.8282924890518188,1.5794594287872314,0.94679856300354,0.6994192004203796,0.5355648398399353,0.44186046719551086
19,1.8504126071929932,1.5771324634552002,0.9713602066040039,0.6995185613632202,0.4644351601600647,0.44186046719551086
20,1.8764845132827759,1.5748469829559326,0.9998427629470825,0.6996215581893921,0.5020920634269714,0.44186046719551086
21,1.785251498222351,1.5727131366729736,0.9110087156295776,0.6999102234840393,0.560669481754303,0.44186046719551086
22,1.886635184288025,1.5703277587890625,1.0148087739944458,0.6999231576919556,0.4476987421512604,0.4651162922382355
23,1.8338481187820435,1.568099856376648,0.9644106030464172,0.7000608444213867,0.4853556454181671,0.4651162922382355
24,2.0538506507873535,1.5659303665161133,1.1867716312408447,0.7002543210983276,0.42677825689315796,0.4651162922382355
25,1.887021780014038,1.5638551712036133,1.0222989320755005,0.7005277872085571,0.4602510333061218,0.4651162922382355
26,1.8140149116516113,1.5618896484375,0.951632559299469,0.7008793354034424,0.4853556454181671,0.4651162922382355
27,1.7813349962234497,1.5595738887786865,0.921261191368103,0.7008674144744873,0.5355648398399353,0.4883720874786377
28,1.761198878288269,1.557526707649231,0.9034236073493958,0.7011045813560486,0.5104602575302124,0.4883720874786377
29,1.8392281532287598,1.5551835298538208,0.9837312698364258,0.701043963432312,0.42677825689315796,0.4883720874786377
30,1.8828474283218384,1.5528368949890137,1.0296354293823242,0.7009872794151306,0.4895397424697876,0.4883720874786377
31,1.7367552518844604,1.5507010221481323,0.8858381509780884,0.7011317610740662,0.5146443247795105,0.4883720874786377
32,1.7525025606155396,1.5483183860778809,0.9038435816764832,0.7009883522987366,0.5564853549003601,0.4883720874786377
33,1.7275656461715698,1.5460151433944702,0.8811427354812622,0.7009162306785583,0.5104602575302124,0.4883720874786377
34,1.790489912033081,1.543452262878418,0.9462987780570984,0.700596272945404,0.47698745131492615,0.4883720874786377
35,1.8728594779968262,1.540929913520813,1.030922770500183,0.7003297805786133,0.5104602575302124,0.4883720874786377
36,1.8684279918670654,1.5383116006851196,1.0287361145019531,0.699950098991394,0.4393305480480194,0.4883720874786377
37,1.6547893285751343,1.5359944105148315,0.8173321485519409,0.6998527646064758,0.6108786463737488,0.4883720874786377
38,1.7735357284545898,1.5338021516799927,0.9382922053337097,0.69987553358078,0.5313807725906372,0.4883720874786377
39,1.7355132102966309,1.5312986373901367,0.9024872779846191,0.6995899081230164,0.47698745131492615,0.5116279125213623
40,1.7673275470733643,1.5288649797439575,0.9365231394767761,0.6993824243545532,0.5481171607971191,0.4883720874786377
41,1.730216383934021,1.5264034271240234,0.9016289114952087,0.6991195678710938,0.5230125784873962,0.4883720874786377
42,1.8571674823760986,1.5238597393035889,1.0307804346084595,0.6987844705581665,0.45188283920288086,0.5116279125213623
43,1.713868498802185,1.5216728448867798,0.889676034450531,0.6987625956535339,0.5313807725906372,0.5116279125213623
44,1.7856563329696655,1.51948082447052,0.9636159539222717,0.6987192630767822,0.4853556454181671,0.5348837375640869
45,1.737287998199463,1.5174301862716675,0.9174016714096069,0.6988186240196228,0.48117154836654663,0.5348837375640869
46,1.7716621160507202,1.515056848526001,0.9539249539375305,0.6985862255096436,0.4937238395214081,0.5348837375640869
47,1.7476425170898438,1.5130374431610107,0.9320302605628967,0.6986838579177856,0.5020920634269714,0.5348837375640869
48,1.6771767139434814,1.5109175443649292,0.8636791706085205,0.6986579895019531,0.5439330339431763,0.5348837375640869
49,1.6498407125473022,1.5082656145095825,0.8384196758270264,0.6980706453323364,0.5062761306762695,0.5116279125213623
50,1.7881149053573608,1.506086826324463,0.9787657856941223,0.6979860067367554,0.5104602575302124,0.5116279125213623
51,1.7654379606246948,1.5039494037628174,0.958195149898529,0.6979604363441467,0.4602510333061218,0.5116279125213623
52,1.708540678024292,1.5017653703689575,0.9034110903739929,0.6978899240493774,0.5146443247795105,0.5116279125213623
53,1.679181456565857,1.4994574785232544,0.8761648535728455,0.6976882815361023,0.5355648398399353,0.5116279125213623
54,1.7968382835388184,1.497388243675232,0.9959245920181274,0.6977172493934631,0.5188284516334534,0.5116279125213623
55,1.7251797914505005,1.4949076175689697,0.9263411164283752,0.6972878575325012,0.4686192572116852,0.5116279125213623
56,1.6633936166763306,1.4926470518112183,0.8666104674339294,0.6970801949501038,0.5230125784873962,0.4883720874786377
57,1.710915446281433,1.4906584024429321,0.916182816028595,0.6971466541290283,0.49790793657302856,0.4883720874786377
58,1.6461684703826904,1.488681674003601,0.8534840941429138,0.6972038745880127,0.5397489666938782,0.5116279125213623
59,1.6118954420089722,1.4864705801010132,0.8212417364120483,0.6970258951187134,0.5271966457366943,0.5116279125213623
60,1.6926110982894897,1.4843807220458984,0.9039924740791321,0.6969764828681946,0.5020920634269714,0.5116279125213623
61,1.6988476514816284,1.482134222984314,0.9122843146324158,0.6967999339103699,0.4853556454181671,0.5116279125213623
62,1.6677709817886353,1.4804116487503052,0.8832712173461914,0.6971321702003479,0.4853556454181671,0.5116279125213623
63,1.6950008869171143,1.4780172109603882,0.9125553965568542,0.6967957615852356,0.4937238395214081,0.5116279125213623
64,1.724208950996399,1.4760525226593018,0.9438140392303467,0.6968490481376648,0.5439330339431763,0.5116279125213623
65,1.78902268409729,1.4740073680877686,1.0106381177902222,0.6968174576759338,0.5020920634269714,0.5116279125213623
66,1.5879154205322266,1.4720354080200195,0.8115326166152954,0.696826159954071,0.5271966457366943,0.5116279125213623
67,1.6619799137115479,1.4699748754501343,0.8875759840011597,0.6967556476593018,0.5020920634269714,0.5116279125213623
68,1.6805298328399658,1.4678832292556763,0.9081383943557739,0.6966999769210815,0.5439330339431763,0.5116279125213623
69,1.7296572923660278,1.465766191482544,0.9593013525009155,0.6966126561164856,0.4644351601600647,0.5116279125213623
70,1.6258411407470703,1.4639990329742432,0.8574948310852051,0.6968368887901306,0.4937238395214081,0.5116279125213623
71,1.7237423658370972,1.4619224071502686,0.9573956727981567,0.696756899356842,0.4476987421512604,0.5116279125213623
72,1.5934218168258667,1.4597671031951904,0.8290581107139587,0.6965698003768921,0.5439330339431763,0.5116279125213623
73,1.735560417175293,1.4577058553695679,0.973161518573761,0.6964770555496216,0.4853556454181671,0.5116279125213623
74,1.6994447708129883,1.4558533430099487,0.9390274882316589,0.6966099143028259,0.45606693625450134,0.5116279125213623
75,1.7049866914749146,1.4539695978164673,0.9465442299842834,0.6967030167579651,0.4937238395214081,0.5116279125213623
76,1.5689793825149536,1.451890230178833,0.8125119209289551,0.6965813636779785,0.581589937210083,0.5116279125213623
77,1.6489543914794922,1.4494332075119019,0.8944421410560608,0.6960788369178772,0.5020920634269714,0.5116279125213623
78,1.6960930824279785,1.447434663772583,0.9435259103775024,0.6960124373435974,0.5146443247795105,0.5116279125213623
79,1.654701828956604,1.4456325769424438,0.9040573835372925,0.6961207985877991,0.5481171607971191,0.5116279125213623
80,1.6238046884536743,1.4437100887298584,0.8750708103179932,0.6961114406585693,0.5104602575302124,0.5116279125213623
81,1.7253425121307373,1.4420439004898071,0.9785125851631165,0.6963264346122742,0.5146443247795105,0.5116279125213623
82,1.7231566905975342,1.4400118589401245,0.9782140851020813,0.6962032914161682,0.5146443247795105,0.5116279125213623
83,1.5949467420578003,1.4382392168045044,0.851901113986969,0.6963075995445251,0.5564853549003601,0.5116279125213623
84,1.6800047159194946,1.436102032661438,0.9388431906700134,0.6960628628730774,0.4895397424697876,0.5116279125213623
85,1.6580194234848022,1.4341059923171997,0.9187474846839905,0.6959614753723145,0.5188284516334534,0.5116279125213623
86,1.6345144510269165,1.4320956468582153,0.8971416354179382,0.6958425641059875,0.5230125784873962,0.5116279125213623
87,1.6876510381698608,1.4300532341003418,0.9521586894989014,0.6956786513328552,0.48117154836654663,0.5116279125213623
88,1.7221004962921143,1.4280132055282593,0.9884904623031616,0.6955219507217407,0.4602510333061218,0.5116279125213623
89,1.7786833047866821,1.4257550239562988,1.0469634532928467,0.6951611638069153,0.4435146450996399,0.5116279125213623
90,1.5262951850891113,1.4236986637115479,0.7964566349983215,0.6949518918991089,0.5941422581672668,0.4883720874786377
91,1.6668142080307007,1.4215881824493408,0.9388137459754944,0.6946869492530823,0.5523012280464172,0.5116279125213623
92,1.6359326839447021,1.4199612140655518,0.90977942943573,0.6948921084403992,0.5104602575302124,0.4883720874786377
93,1.5101970434188843,1.4179481267929077,0.7858651876449585,0.6946901679039001,0.5439330339431763,0.4883720874786377
94,1.6499745845794678,1.4163252115249634,0.9274508357048035,0.6948761343955994,0.5020920634269714,0.4883720874786377
95,1.6235400438308716,1.4146760702133179,0.9028220772743225,0.6950297951698303,0.49790793657302856,0.4883720874786377
96,1.5979341268539429,1.4128577709197998,0.8790196776390076,0.6950109004974365,0.47698745131492615,0.4883720874786377
97,1.691178798675537,1.411240577697754,0.9740637540817261,0.6952041983604431,0.5104602575302124,0.4883720874786377
98,1.6048403978347778,1.4098423719406128,0.8895378708839417,0.6956110000610352,0.5188284516334534,0.4883720874786377
99,1.5549159049987793,1.4078699350357056,0.8414161801338196,0.6954343318939209,0.5188284516334534,0.4883720874786377
100,1.5714826583862305,1.4060858488082886,0.859775185585022,0.6954377889633179,0.5188284516334534,0.4883720874786377
101,1.553070068359375,1.4042052030563354,0.8431470990180969,0.6953332424163818,0.4937238395214081,0.4883720874786377
102,1.5792940855026245,1.40241277217865,0.8711405992507935,0.6953086256980896,0.5188284516334534,0.4883720874786377
103,1.5606722831726074,1.4007236957550049,0.8542789816856384,0.6953790783882141,0.47698745131492615,0.4883720874786377
104,1.6118468046188354,1.399013876914978,0.907226026058197,0.6954448223114014,0.47280335426330566,0.4883720874786377
105,1.5734845399856567,1.397228717803955,0.8706290125846863,0.6954172849655151,0.5104602575302124,0.4883720874786377
106,1.6322542428970337,1.39544677734375,0.9311615228652954,0.6953950524330139,0.4895397424697876,0.4883720874786377
107,1.611358880996704,1.39360511302948,0.9120192527770996,0.6953065395355225,0.4895397424697876,0.5116279125213623
108,1.605806589126587,1.3917943239212036,0.9082158207893372,0.6952340006828308,0.48117154836654663,0.5116279125213623
109,1.6439025402069092,1.3899204730987549,0.9480413198471069,0.6950829029083252,0.48117154836654663,0.5116279125213623
110,1.583677887916565,1.3885749578475952,0.8895363807678223,0.695446252822876,0.48117154836654663,0.5116279125213623
111,1.5339717864990234,1.3868578672409058,0.841533899307251,0.6954212784767151,0.45606693625450134,0.5116279125213623
112,1.4813581705093384,1.3851195573806763,0.7906065583229065,0.6953718662261963,0.5313807725906372,0.5116279125213623
113,1.5557788610458374,1.383257508277893,0.8667172789573669,0.6952069997787476,0.48117154836654663,0.5116279125213623
114,1.5494599342346191,1.3816299438476562,0.8620986342430115,0.695279061794281,0.573221743106842,0.5116279125213623
115,1.6143958568572998,1.380155324935913,0.9287421703338623,0.6955236196517944,0.45606693625450134,0.5116279125213623
116,1.5764226913452148,1.3785051107406616,0.8924843668937683,0.6955826878547668,0.5062761306762695,0.5116279125213623
117,1.4827098846435547,1.3766671419143677,0.8004721403121948,0.6954257488250732,0.5648535490036011,0.5116279125213623
118,1.5492839813232422,1.3751715421676636,0.8687232732772827,0.6956005096435547,0.5397489666938782,0.5116279125213623
119,1.5614285469055176,1.3737901449203491,0.8825322985649109,0.6958802938461304,0.5062761306762695,0.5116279125213623
120,1.550209879875183,1.3720167875289917,0.8729774951934814,0.695772111415863,0.4937238395214081,0.5116279125213623
121,1.5902959108352661,1.3702359199523926,0.9147257804870605,0.6956508755683899,0.5188284516334534,0.5116279125213623
122,1.5151413679122925,1.3685795068740845,0.8412383198738098,0.6956629753112793,0.4895397424697876,0.5116279125213623
123,1.50105881690979,1.3669099807739258,0.828809916973114,0.6956374049186707,0.4937238395214081,0.5116279125213623
124,1.576797604560852,1.3654640913009644,0.9061845541000366,0.6958232522010803,0.4393305480480194,0.5116279125213623
125,1.620664358139038,1.363832950592041,0.9517002701759338,0.6958612203598022,0.5146443247795105,0.5116279125213623
126,1.547508955001831,1.3624012470245361,0.8802089095115662,0.6960819363594055,0.5020920634269714,0.4883720874786377
127,1.5954550504684448,1.3606985807418823,0.9298068881034851,0.6960338950157166,0.49790793657302856,0.4883720874786377
128,1.5446515083312988,1.3588850498199463,0.8806554675102234,0.6958632469177246,0.45606693625450134,0.5116279125213623
129,1.5583378076553345,1.3575413227081299,0.8959831595420837,0.6961546540260315,0.47280335426330566,0.5116279125213623
130,1.5233932733535767,1.3557571172714233,0.8626560568809509,0.6959675550460815,0.5188284516334534,0.5116279125213623
131,1.4928869009017944,1.3540608882904053,0.833747148513794,0.695874035358429,0.5104602575302124,0.5116279125213623
132,1.4568477869033813,1.352509617805481,0.7993142008781433,0.6959249973297119,0.5188284516334534,0.5116279125213623
133,1.4664087295532227,1.3508013486862183,0.8104689121246338,0.6957998275756836,0.5481171607971191,0.4883720874786377
134,1.5166603326797485,1.3494099378585815,0.8623017072677612,0.6959990859031677,0.5271966457366943,0.4883720874786377
135,1.518934965133667,1.3479015827178955,0.866179347038269,0.696103036403656,0.4895397424697876,0.4883720874786377
136,1.4706008434295654,1.3464354276657104,0.819456934928894,0.6962434649467468,0.5523012280464172,0.4883720874786377
137,1.5148106813430786,1.3447245359420776,0.8652621507644653,0.6961192488670349,0.5230125784873962,0.4883720874786377
138,1.4950578212738037,1.3430687189102173,0.8470923900604248,0.6960319876670837,0.5355648398399353,0.4883720874786377
139,1.4668858051300049,1.3419243097305298,0.8204827308654785,0.6964514255523682,0.573221743106842,0.4883720874786377
140,1.3615461587905884,1.3401432037353516,0.7167059779167175,0.696219265460968,0.5857740640640259,0.4883720874786377
141,1.4310299158096313,1.338632583618164,0.7877236008644104,0.6962347030639648,0.5146443247795105,0.4883720874786377
142,1.5004818439483643,1.3369700908660889,0.8587185144424438,0.6961295008659363,0.5230125784873962,0.4883720874786377
143,1.3710707426071167,1.3356475830078125,0.7308526039123535,0.6963306069374084,0.6359832882881165,0.4883720874786377
144,1.5090124607086182,1.3339310884475708,0.870310366153717,0.696138322353363,0.49790793657302856,0.4883720874786377
145,1.5398564338684082,1.33219575881958,0.9026898741722107,0.6959473490715027,0.4895397424697876,0.5581395626068115
146,1.5680437088012695,1.3309165239334106,0.9324249029159546,0.6962220668792725,0.4895397424697876,0.5116279125213623
147,1.4750314950942993,1.3291922807693481,0.8409722447395325,0.6960569620132446,0.49790793657302856,0.5348837375640869
148,1.4783036708831787,1.3274680376052856,0.8457909226417542,0.6958566904067993,0.45606693625450134,0.5348837375640869
149,1.4605872631072998,1.3261852264404297,0.8295797109603882,0.6960594058036804,0.573221743106842,0.5348837375640869
150,1.4744011163711548,1.3247920274734497,0.8448958992958069,0.6961928606033325,0.569037675857544,0.5348837375640869
151,1.4355798959732056,1.3232052326202393,0.8076009750366211,0.6961313486099243,0.5313807725906372,0.5348837375640869
152,1.4951766729354858,1.321651816368103,0.8687137961387634,0.6960856318473816,0.5020920634269714,0.5348837375640869
153,1.5181914567947388,1.320237398147583,0.8932452201843262,0.6961889863014221,0.5020920634269714,0.5348837375640869
154,1.5257176160812378,1.3187936544418335,0.9022788405418396,0.6962443590164185,0.47698745131492615,0.5116279125213623
155,1.4281264543533325,1.3170456886291504,0.8061782121658325,0.6959755420684814,0.5355648398399353,0.5348837375640869
156,1.5323138236999512,1.315679907798767,0.9118460416793823,0.6960918307304382,0.5188284516334534,0.5348837375640869
157,1.468613624572754,1.3142979145050049,0.8496201038360596,0.6961736083030701,0.5062761306762695,0.5348837375640869
158,1.4269152879714966,1.3128390312194824,0.8093883991241455,0.6961872577667236,0.5481171607971191,0.5348837375640869
159,1.4570367336273193,1.3113218545913696,0.8409815430641174,0.6961426138877869,0.5146443247795105,0.5348837375640869
160,1.4351418018341064,1.309795618057251,0.8205630779266357,0.6960921883583069,0.5439330339431763,0.5581395626068115
161,1.410193920135498,1.3082901239395142,0.7970847487449646,0.6960504055023193,0.5523012280464172,0.5581395626068115
162,1.4920752048492432,1.3066874742507935,0.8804279565811157,0.6959120035171509,0.4435146450996399,0.5581395626068115
163,1.4091852903366089,1.3052514791488647,0.7990106344223022,0.6959593892097473,0.5020920634269714,0.5581395626068115
164,1.4984159469604492,1.3039610385894775,0.8897329568862915,0.6961603164672852,0.48117154836654663,0.5581395626068115
