epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8119574785232544,1.5912951231002808,0.9205065369606018,0.7013528943061829,0.4549180269241333,0.4318181872367859
2,1.8113394975662231,1.5865540504455566,0.9224336743354797,0.6991432309150696,0.5,0.4318181872367859
3,1.777849555015564,1.5831011533737183,0.891488790512085,0.6982170939445496,0.5,0.40909090638160706
4,1.742894172668457,1.579664707183838,0.8590739369392395,0.6973341107368469,0.5245901346206665,0.40909090638160706
5,1.8232486248016357,1.5758918523788452,0.9420028328895569,0.6961743831634521,0.5,0.34090909361839294
6,1.7696889638900757,1.5723216533660889,0.891056478023529,0.6952163577079773,0.4795081913471222,0.3863636255264282
7,1.7219185829162598,1.5687626600265503,0.8459069728851318,0.694281816482544,0.4795081913471222,0.3863636255264282
8,1.7692584991455078,1.5645111799240112,0.8958631157875061,0.692636251449585,0.5040983557701111,0.5
9,1.6571130752563477,1.5608211755752563,0.7863121032714844,0.6915342807769775,0.5368852615356445,0.5227272510528564
10,1.7814130783081055,1.557593822479248,0.9132081270217896,0.6909016966819763,0.5368852615356445,0.5227272510528564
11,1.6916450262069702,1.5538074970245361,0.8260276913642883,0.6897004246711731,0.5163934230804443,0.5227272510528564
12,1.717061161994934,1.5502368211746216,0.8540285229682922,0.6887157559394836,0.5286885499954224,0.5681818127632141
13,1.7077069282531738,1.54718816280365,0.847249448299408,0.6882258057594299,0.5245901346206665,0.5454545617103577
14,1.806276559829712,1.5438205003738403,0.9483749270439148,0.6874067783355713,0.4959016442298889,0.6136363744735718
15,1.7715376615524292,1.5403316020965576,0.9161646366119385,0.6864211559295654,0.5081967115402222,0.6136363744735718
16,1.6983075141906738,1.5372108221054077,0.8454325795173645,0.6857966780662537,0.5409836173057556,0.6363636255264282
17,1.6711164712905884,1.53436279296875,0.8207438588142395,0.6854463815689087,0.5409836173057556,0.6363636255264282
18,1.601402759552002,1.531175971031189,0.7535171508789062,0.6847266554832458,0.5573770403862,0.6363636255264282
19,1.695539951324463,1.5281349420547485,0.850115180015564,0.6841466426849365,0.5122950673103333,0.6136363744735718
20,1.720237374305725,1.5251202583312988,0.8772656321525574,0.6835797429084778,0.5204917788505554,0.6136363744735718
21,1.690836787223816,1.5223842859268188,0.8503174185752869,0.6833042502403259,0.5,0.6136363744735718
22,1.6441482305526733,1.519311785697937,0.8060857057571411,0.6826733946800232,0.5409836173057556,0.6136363744735718
23,1.5924277305603027,1.516117811203003,0.7568078637123108,0.6819322109222412,0.5778688788414001,0.6136363744735718
24,1.6632150411605835,1.5126838684082031,0.8300424218177795,0.6809297204017639,0.5245901346206665,0.5909090638160706
25,1.6578515768051147,1.509458065032959,0.8271070122718811,0.6801320910453796,0.5491803288459778,0.5909090638160706
26,1.6234544515609741,1.5064960718154907,0.795136570930481,0.6795951128005981,0.5655737519264221,0.5909090638160706
27,1.633663535118103,1.5034918785095215,0.8077698349952698,0.6790046691894531,0.5327869057655334,0.5909090638160706
28,1.6304175853729248,1.5007418394088745,0.8069405555725098,0.6786946654319763,0.49180328845977783,0.6363636255264282
29,1.6792690753936768,1.497308611869812,0.8582484722137451,0.6777284145355225,0.5655737519264221,0.6136363744735718
30,1.6370551586151123,1.4941776990890503,0.8184900283813477,0.677035391330719,0.5327869057655334,0.6136363744735718
31,1.664567232131958,1.4909420013427734,0.8484300374984741,0.6762124300003052,0.4836065471172333,0.5909090638160706
32,1.619186282157898,1.4881107807159424,0.8054652214050293,0.6758149862289429,0.5327869057655334,0.5909090638160706
33,1.5994285345077515,1.4858143329620361,0.7881477475166321,0.6759549975395203,0.5532786846160889,0.6136363744735718
34,1.6687414646148682,1.4830139875411987,0.8598905205726624,0.675577700138092,0.5286885499954224,0.6136363744735718
35,1.7229233980178833,1.4801815748214722,0.9164976477622986,0.6751742959022522,0.5040983557701111,0.6136363744735718
36,1.6221283674240112,1.4783939123153687,0.8181279301643372,0.6758059859275818,0.5819672346115112,0.5909090638160706
37,1.5968027114868164,1.4754637479782104,0.7952167987823486,0.6752805113792419,0.5368852615356445,0.5909090638160706
38,1.6219589710235596,1.472144365310669,0.8227733969688416,0.6743535995483398,0.5655737519264221,0.5909090638160706
39,1.5919464826583862,1.469526767730713,0.7951482534408569,0.6741206049919128,0.5491803288459778,0.5909090638160706
40,1.6049317121505737,1.466761827468872,0.8105140924453735,0.6737338304519653,0.5737704634666443,0.5909090638160706
41,1.6000912189483643,1.4640088081359863,0.8080500364303589,0.6733524799346924,0.5655737519264221,0.5909090638160706
42,1.6259989738464355,1.460463047027588,0.836329996585846,0.6721799373626709,0.5245901346206665,0.5909090638160706
43,1.6365058422088623,1.456823468208313,0.849209725856781,0.6709215641021729,0.5368852615356445,0.5909090638160706
44,1.521496295928955,1.4544382095336914,0.7365885376930237,0.6709197759628296,0.6065573692321777,0.6136363744735718
45,1.6335492134094238,1.4524099826812744,0.851014256477356,0.6712633371353149,0.5122950673103333,0.6363636255264282
46,1.5280768871307373,1.4509707689285278,0.7479161024093628,0.6721896529197693,0.5819672346115112,0.6363636255264282
47,1.5556029081344604,1.4488860368728638,0.7777992486953735,0.6724585890769958,0.5573770403862,0.6363636255264282
48,1.5249050855636597,1.4466476440429688,0.7494587302207947,0.6725728511810303,0.5737704634666443,0.6363636255264282
49,1.4921571016311646,1.4432710409164429,0.7190448045730591,0.6715099811553955,0.5737704634666443,0.6363636255264282
50,1.6103222370147705,1.440435528755188,0.8395247459411621,0.6709923148155212,0.5409836173057556,0.6363636255264282
51,1.5200291872024536,1.4372390508651733,0.7515498995780945,0.6701089143753052,0.5737704634666443,0.6136363744735718
52,1.5406057834625244,1.4340876340866089,0.7744308710098267,0.6692600846290588,0.5696721076965332,0.6136363744735718
53,1.5139786005020142,1.4312481880187988,0.7501106858253479,0.6687289476394653,0.5655737519264221,0.6136363744735718
54,1.5870256423950195,1.4290586709976196,0.8254660367965698,0.6688393950462341,0.5983606576919556,0.6136363744735718
55,1.5859453678131104,1.4271607398986816,0.8266767859458923,0.6692259311676025,0.5368852615356445,0.6136363744735718
56,1.582314372062683,1.4245680570602417,0.8253248929977417,0.6689043045043945,0.5163934230804443,0.6136363744735718
57,1.5834784507751465,1.4223219156265259,0.8287534117698669,0.6689106225967407,0.5040983557701111,0.6136363744735718
58,1.5703831911087036,1.4198895692825317,0.8178988695144653,0.6687095165252686,0.4959016442298889,0.6136363744735718
59,1.5661273002624512,1.4170644283294678,0.8158832788467407,0.6681419014930725,0.5532786846160889,0.6136363744735718
60,1.5175058841705322,1.414572834968567,0.769521176815033,0.6679065227508545,0.561475396156311,0.6136363744735718
61,1.518259048461914,1.4124122858047485,0.7725297808647156,0.6679922342300415,0.561475396156311,0.6136363744735718
62,1.447426438331604,1.410745620727539,0.7039247155189514,0.6685321927070618,0.6106557250022888,0.5909090638160706
63,1.4934139251708984,1.4077528715133667,0.7521173357963562,0.6677452325820923,0.5655737519264221,0.5909090638160706
64,1.5660978555679321,1.404255747795105,0.827002763748169,0.6664466857910156,0.5696721076965332,0.5909090638160706
65,1.5829129219055176,1.4006603956222534,0.8460240364074707,0.6650680303573608,0.5204917788505554,0.5909090638160706
66,1.4831457138061523,1.3975952863693237,0.7484796643257141,0.6642211675643921,0.561475396156311,0.5909090638160706
67,1.5275206565856934,1.3940463066101074,0.7950605154037476,0.6628681421279907,0.5737704634666443,0.5909090638160706
68,1.4408543109893799,1.391496181488037,0.7105870246887207,0.6625017523765564,0.5983606576919556,0.5909090638160706
69,1.5598790645599365,1.388838529586792,0.8317911028862,0.6620253920555115,0.5286885499954224,0.5909090638160706
70,1.4812875986099243,1.3859766721725464,0.7553822994232178,0.6613552570343018,0.561475396156311,0.5909090638160706
71,1.5398006439208984,1.3843573331832886,0.8160967230796814,0.661936342716217,0.5532786846160889,0.5909090638160706
72,1.4920830726623535,1.381927490234375,0.7705724239349365,0.6616949439048767,0.5942623019218445,0.5909090638160706
73,1.5117771625518799,1.3798588514328003,0.7924497723579407,0.6617988348007202,0.5245901346206665,0.5909090638160706
74,1.4468684196472168,1.37744140625,0.7296937704086304,0.6615064144134521,0.6270492076873779,0.6136363744735718
75,1.4597952365875244,1.3751623630523682,0.7447431087493896,0.661353349685669,0.5778688788414001,0.6136363744735718
76,1.5013806819915771,1.3728618621826172,0.788459837436676,0.6611932516098022,0.5901639461517334,0.6136363744735718
77,1.449235439300537,1.3716533184051514,0.7384545207023621,0.6621221899986267,0.5942623019218445,0.6136363744735718
78,1.427018165588379,1.369759440422058,0.7183800935745239,0.6623758673667908,0.5655737519264221,0.6136363744735718
79,1.4691118001937866,1.3676600456237793,0.762610137462616,0.6623947024345398,0.5860655903816223,0.6136363744735718
80,1.4133399724960327,1.365034818649292,0.7089624404907227,0.66190105676651,0.6147540807723999,0.6136363744735718
81,1.5162901878356934,1.362554669380188,0.8140351176261902,0.6615380048751831,0.5819672346115112,0.6136363744735718
82,1.390383005142212,1.359939455986023,0.6902487277984619,0.6610471606254578,0.5983606576919556,0.6136363744735718
83,1.512136459350586,1.3575118780136108,0.8141379356384277,0.6607645750045776,0.5696721076965332,0.6136363744735718
84,1.4463127851486206,1.3562449216842651,0.7504478693008423,0.6616095900535583,0.5655737519264221,0.6136363744735718
85,1.4140996932983398,1.3540358543395996,0.7203297019004822,0.6614773273468018,0.6393442749977112,0.6136363744735718
