epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.835424780845642,1.5944494009017944,0.9325490593910217,0.6941044926643372,0.47787609696388245,0.5
2,1.8423540592193604,1.5906394720077515,0.9439277052879333,0.6946713924407959,0.49262535572052,0.46666666865348816
3,1.893225073814392,1.5868854522705078,0.9991181492805481,0.6951544284820557,0.47492626309394836,0.44999998807907104
4,1.7673696279525757,1.5829378366470337,0.8774860501289368,0.6954334378242493,0.5309734344482422,0.46666666865348816
5,1.8361855745315552,1.5788520574569702,0.9505144357681274,0.6955402493476868,0.4690265357494354,0.46666666865348816
6,1.7336757183074951,1.5750349760055542,0.8521633744239807,0.695840060710907,0.5280236005783081,0.4833333194255829
7,1.8315168619155884,1.571049451828003,0.9541068077087402,0.6959362030029297,0.4690265357494354,0.4833333194255829
8,1.7962568998336792,1.5669797658920288,0.9229349493980408,0.6959492564201355,0.4837758243083954,0.46666666865348816
9,1.844516634941101,1.5628798007965088,0.9752532839775085,0.695893406867981,0.48967552185058594,0.46666666865348816
10,1.7926714420318604,1.5588573217391968,0.9274369478225708,0.6958857178688049,0.49262535572052,0.46666666865348816
11,1.7694131135940552,1.5548421144485474,0.9081792831420898,0.6958370208740234,0.5516223907470703,0.44999998807907104
12,1.7730494737625122,1.5508791208267212,0.9157698750495911,0.6958242654800415,0.47787609696388245,0.44999998807907104
13,1.8381537199020386,1.5469814538955688,0.9848049283027649,0.6958416700363159,0.5427728891372681,0.4833333194255829
14,1.7997031211853027,1.5430986881256104,0.9502651691436768,0.6958478093147278,0.501474916934967,0.4833333194255829
15,1.674219012260437,1.539408564567566,0.8286663293838501,0.6960318684577942,0.516224205493927,0.46666666865348816
16,1.7063661813735962,1.5357722043991089,0.8646621704101562,0.6962248682975769,0.5457227230072021,0.44999998807907104
17,1.7130261659622192,1.5318800210952759,0.8751578330993652,0.6961692571640015,0.4955752193927765,0.4833333194255829
18,1.799644112586975,1.527933955192566,0.9656021595001221,0.6960419416427612,0.4955752193927765,0.44999998807907104
19,1.7111562490463257,1.5240799188613892,0.8809287548065186,0.696012556552887,0.4955752193927765,0.4833333194255829
20,1.7745869159698486,1.5201724767684937,0.9481836557388306,0.6959071755409241,0.48672565817832947,0.4833333194255829
21,1.714840292930603,1.5162851810455322,0.8922350406646729,0.695816159248352,0.5221238732337952,0.5
22,1.7612783908843994,1.5125890970230103,0.9424563646316528,0.6958817839622498,0.50737464427948,0.5
23,1.7534838914871216,1.5089164972305298,0.9384077787399292,0.6959394216537476,0.4955752193927765,0.4833333194255829
24,1.649255633354187,1.505208134651184,0.8378941416740417,0.695919394493103,0.5545722842216492,0.5
25,1.6483465433120728,1.5013760328292847,0.8406695127487183,0.695766806602478,0.533923327922821,0.5
26,1.6261775493621826,1.4976840019226074,0.822155773639679,0.6956882476806641,0.5752212405204773,0.5166666507720947
27,1.6414850950241089,1.4940669536590576,0.8410542607307434,0.6956561207771301,0.5545722842216492,0.5666666626930237
28,1.7295305728912354,1.4905141592025757,0.932698130607605,0.695721447467804,0.5280236005783081,0.5666666626930237
29,1.75008225440979,1.4869433641433716,0.9568791389465332,0.695782482624054,0.44542771577835083,0.5666666626930237
30,1.6073724031448364,1.483377456665039,0.8177980780601501,0.6958329677581787,0.5398229956626892,0.5666666626930237
31,1.709383487701416,1.4798799753189087,0.9234065413475037,0.6959154009819031,0.49852508306503296,0.5666666626930237
32,1.7015994787216187,1.476306438446045,0.9191804528236389,0.6958646178245544,0.5044247508049011,0.550000011920929
33,1.6182454824447632,1.4728271961212158,0.8393214344978333,0.6958545446395874,0.5722714066505432,0.550000011920929
34,1.7287085056304932,1.4693635702133179,0.9532574415206909,0.69587242603302,0.49262535572052,0.5666666626930237
35,1.5705219507217407,1.465881586074829,0.7985569834709167,0.6958637833595276,0.5486725568771362,0.5666666626930237
36,1.6513198614120483,1.462358832359314,0.8828122019767761,0.6957983374595642,0.46607670187950134,0.5666666626930237
37,1.6935040950775146,1.4587408304214478,0.928455114364624,0.695624053478241,0.5132743120193481,0.5666666626930237
38,1.6632916927337646,1.4553687572479248,0.9016660451889038,0.6956658959388733,0.5044247508049011,0.5666666626930237
39,1.657403588294983,1.45204496383667,0.8991852402687073,0.6957430243492126,0.49852508306503296,0.5666666626930237
40,1.714739203453064,1.4484952688217163,0.9599279761314392,0.6956070065498352,0.49262535572052,0.5666666626930237
41,1.74610435962677,1.445044755935669,0.9947049617767334,0.6955450773239136,0.47492626309394836,0.5666666626930237
42,1.7014482021331787,1.4416662454605103,0.953420877456665,0.6955289244651794,0.5132743120193481,0.5666666626930237
43,1.6700263023376465,1.4384396076202393,0.9253326058387756,0.6955910325050354,0.4808259606361389,0.5666666626930237
44,1.603997826576233,1.4353693723678589,0.8625715374946594,0.6957736611366272,0.5221238732337952,0.5666666626930237
45,1.566784143447876,1.432153344154358,0.8286108374595642,0.6958032846450806,0.5191740393638611,0.5666666626930237
46,1.5988067388534546,1.4289473295211792,0.863860547542572,0.6958084106445312,0.48967552185058594,0.5666666626930237
47,1.6117314100265503,1.4255905151367188,0.8799905776977539,0.695640504360199,0.5457227230072021,0.5666666626930237
48,1.552697777748108,1.4223989248275757,0.82413649559021,0.6956164240837097,0.5132743120193481,0.5666666626930237
49,1.5863357782363892,1.4191333055496216,0.8609167337417603,0.6954793930053711,0.50737464427948,0.5666666626930237
50,1.700682520866394,1.4158241748809814,0.9784011840820312,0.6953212022781372,0.45132744312286377,0.5666666626930237
51,1.606292486190796,1.412419080734253,0.8871742486953735,0.6950833797454834,0.5368731617927551,0.5666666626930237
52,1.60243821144104,1.4091302156448364,0.8864791989326477,0.6949367523193359,0.48672565817832947,0.550000011920929
53,1.6044692993164062,1.405890941619873,0.8916334509849548,0.6947923898696899,0.5634218454360962,0.550000011920929
54,1.5812617540359497,1.4026260375976562,0.8714990019798279,0.6945796608924866,0.49262535572052,0.550000011920929
55,1.5648705959320068,1.399455189704895,0.8581622838973999,0.6944589018821716,0.50737464427948,0.550000011920929
56,1.5178842544555664,1.3964407444000244,0.8142052888870239,0.6944559812545776,0.5575221180915833,0.550000011920929
57,1.5428473949432373,1.393340826034546,0.8421729803085327,0.6943466663360596,0.5398229956626892,0.550000011920929
58,1.4973855018615723,1.3904234170913696,0.7997011542320251,0.6944195032119751,0.525073766708374,0.5666666626930237
59,1.5702913999557495,1.3873754739761353,0.8755821585655212,0.6943267583847046,0.5280236005783081,0.5833333134651184
60,1.5667753219604492,1.384321689605713,0.8750233054161072,0.6942378878593445,0.525073766708374,0.5666666626930237
61,1.5356587171554565,1.3812453746795654,0.8468807935714722,0.6941467523574829,0.5368731617927551,0.5666666626930237
62,1.511035442352295,1.3782628774642944,0.825224757194519,0.6941046118736267,0.5103244781494141,0.5833333134651184
63,1.533119559288025,1.3750991821289062,0.850245475769043,0.6938818693161011,0.4955752193927765,0.5666666626930237
64,1.5149949789047241,1.3721661567687988,0.8350646495819092,0.6938976049423218,0.5044247508049011,0.550000011920929
65,1.5413025617599487,1.369177222251892,0.8643170595169067,0.6938430666923523,0.5103244781494141,0.550000011920929
66,1.5230313539505005,1.3661776781082153,0.8489653468132019,0.6937278509140015,0.5103244781494141,0.550000011920929
67,1.5343070030212402,1.3632115125656128,0.8630930781364441,0.6935946345329285,0.4631268382072449,0.550000011920929
68,1.5229958295822144,1.3603737354278564,0.8546332716941833,0.6936107873916626,0.533923327922821,0.5666666626930237
69,1.5599883794784546,1.357642412185669,0.8944551944732666,0.6936928033828735,0.5044247508049011,0.5666666626930237
70,1.5331668853759766,1.3548390865325928,0.8704425096511841,0.6936969757080078,0.4955752193927765,0.5333333611488342
71,1.4731194972991943,1.3519818782806396,0.8132115602493286,0.6936656832695007,0.50737464427948,0.5333333611488342
72,1.4433503150939941,1.3491671085357666,0.7862685918807983,0.6936631798744202,0.5132743120193481,0.5333333611488342
73,1.4608515501022339,1.346362590789795,0.8065651655197144,0.6936395764350891,0.5486725568771362,0.550000011920929
74,1.5206093788146973,1.343601107597351,0.8690811991691589,0.6936193704605103,0.516224205493927,0.550000011920929
75,1.5194669961929321,1.3408305644989014,0.8706783056259155,0.693575918674469,0.4601770043373108,0.550000011920929
76,1.5363924503326416,1.3379993438720703,0.8903350234031677,0.6934871673583984,0.501474916934967,0.550000011920929
77,1.4847362041473389,1.335154414176941,0.8414149880409241,0.6933605074882507,0.5132743120193481,0.550000011920929
78,1.5844463109970093,1.3323792219161987,0.9438427686691284,0.6933117508888245,0.4483775794506073,0.550000011920929
79,1.4932818412780762,1.3297553062438965,0.8553990721702576,0.6933931708335876,0.5044247508049011,0.5166666507720947
80,1.4927432537078857,1.3268476724624634,0.8575448393821716,0.6931530237197876,0.525073766708374,0.550000011920929
81,1.549633264541626,1.324073076248169,0.9170957803726196,0.6930215954780579,0.48967552185058594,0.5333333611488342
82,1.4823951721191406,1.321295976638794,0.852498471736908,0.6928780674934387,0.501474916934967,0.5333333611488342
83,1.4179645776748657,1.3184863328933716,0.7906690239906311,0.6926488280296326,0.5516223907470703,0.550000011920929
84,1.4462403059005737,1.3157631158828735,0.8215470910072327,0.6925312280654907,0.501474916934967,0.5666666626930237
85,1.526041865348816,1.3131383657455444,0.9039387702941895,0.6924911737442017,0.501474916934967,0.5666666626930237
86,1.4134314060211182,1.3105748891830444,0.7939028143882751,0.6924779415130615,0.5545722842216492,0.5666666626930237
87,1.4222031831741333,1.307981252670288,0.8052170276641846,0.6924222111701965,0.5044247508049011,0.5333333611488342
88,1.4442647695541382,1.3054003715515137,0.8298026323318481,0.6923596262931824,0.525073766708374,0.550000011920929
89,1.4543442726135254,1.302709698677063,0.8424131870269775,0.6922088861465454,0.48672565817832947,0.5666666626930237
90,1.413569450378418,1.300039529800415,0.8041781783103943,0.6920668482780457,0.5398229956626892,0.550000011920929
91,1.4122166633605957,1.2974419593811035,0.8053296208381653,0.6919446587562561,0.501474916934967,0.550000011920929
92,1.422716498374939,1.2949455976486206,0.8182965517044067,0.6919193863868713,0.5516223907470703,0.5333333611488342
93,1.4381206035614014,1.292300820350647,0.8361818194389343,0.6917564272880554,0.5132743120193481,0.5333333611488342
94,1.523170828819275,1.289757490158081,0.9237062335014343,0.6916924715042114,0.4690265357494354,0.5333333611488342
95,1.37843918800354,1.2872889041900635,0.7814599275588989,0.6916916966438293,0.48672565817832947,0.5333333611488342
96,1.439753532409668,1.2849920988082886,0.8452205061912537,0.6918219923973083,0.5132743120193481,0.550000011920929
97,1.322160243988037,1.2827473878860474,0.7300339341163635,0.6919653415679932,0.5545722842216492,0.550000011920929
98,1.4783127307891846,1.2802788019180298,0.8885760307312012,0.691900372505188,0.5103244781494141,0.5333333611488342
99,1.4058191776275635,1.2776247262954712,0.8184938430786133,0.6916475892066956,0.5309734344482422,0.5333333611488342
100,1.4185718297958374,1.2751728296279907,0.8336384296417236,0.6915808320045471,0.5191740393638611,0.5333333611488342
101,1.3410981893539429,1.2729367017745972,0.758529543876648,0.6916779279708862,0.5604719519615173,0.5666666626930237
102,1.3891350030899048,1.2706868648529053,0.8088971972465515,0.6917681097984314,0.49852508306503296,0.550000011920929
103,1.4024157524108887,1.2683486938476562,0.8245260715484619,0.6917828321456909,0.5516223907470703,0.5333333611488342
104,1.3689849376678467,1.2657676935195923,0.7934305667877197,0.6915192008018494,0.533923327922821,0.5333333611488342
105,1.4018020629882812,1.2634055614471436,0.8285746574401855,0.6914808750152588,0.5044247508049011,0.550000011920929
106,1.387755274772644,1.26094388961792,0.816827654838562,0.6913042664527893,0.50737464427948,0.550000011920929
107,1.3802248239517212,1.2586791515350342,0.8115816116333008,0.6913261413574219,0.5486725568771362,0.550000011920929
108,1.4003795385360718,1.2563875913619995,0.8340282440185547,0.6913183331489563,0.47787609696388245,0.5333333611488342
109,1.4117357730865479,1.2540827989578247,0.847661554813385,0.6912850737571716,0.525073766708374,0.5333333611488342
110,1.4674583673477173,1.2516728639602661,0.905648946762085,0.6911345720291138,0.49262535572052,0.5833333134651184
111,1.3326178789138794,1.2493975162506104,0.7730703949928284,0.6911225914955139,0.5575221180915833,0.5333333611488342
112,1.352303147315979,1.2470728158950806,0.7950081825256348,0.6910338997840881,0.5663716793060303,0.5333333611488342
113,1.396715521812439,1.2447983026504517,0.841651201248169,0.6909856200218201,0.5044247508049011,0.5833333134651184
114,1.3692102432250977,1.2425864934921265,0.8163670897483826,0.6909870505332947,0.5280236005783081,0.5833333134651184
115,1.3534607887268066,1.2403411865234375,0.8028291463851929,0.6909518837928772,0.5221238732337952,0.5333333611488342
116,1.342041015625,1.238170862197876,0.7936100959777832,0.690975546836853,0.50737464427948,0.5333333611488342
117,1.3600918054580688,1.2360528707504272,0.8138689994812012,0.6910744309425354,0.5486725568771362,0.5166666507720947
118,1.351576805114746,1.2338521480560303,0.807555079460144,0.6910582184791565,0.5427728891372681,0.5166666507720947
119,1.3758800029754639,1.2317487001419067,0.8340357542037964,0.6911184191703796,0.5427728891372681,0.5
120,1.3594815731048584,1.229616403579712,0.8197928071022034,0.691135823726654,0.5309734344482422,0.5166666507720947
121,1.3484560251235962,1.2276057004928589,0.8109123706817627,0.691260576248169,0.5103244781494141,0.4833333194255829
122,1.3730438947677612,1.2253891229629517,0.8376307487487793,0.6911677122116089,0.49262535572052,0.4833333194255829
123,1.3746492862701416,1.2232284545898438,0.841338574886322,0.6910914778709412,0.5368731617927551,0.5
124,1.3632111549377441,1.221189260482788,0.8319968581199646,0.6911686658859253,0.4395280182361603,0.5
125,1.3322991132736206,1.2189229726791382,0.8031964302062988,0.6910005211830139,0.516224205493927,0.5
126,1.3410130739212036,1.216728925704956,0.813999593257904,0.6908788681030273,0.50737464427948,0.5
127,1.3491121530532837,1.214593768119812,0.8241685032844543,0.6908185482025146,0.5103244781494141,0.5333333611488342
128,1.3398034572601318,1.2124590873718262,0.8169360160827637,0.690752387046814,0.525073766708374,0.5
129,1.3298462629318237,1.2102818489074707,0.8090407252311707,0.6906449794769287,0.5368731617927551,0.46666666865348816
130,1.3326036930084229,1.2083302736282349,0.8138806819915771,0.6907790303230286,0.5516223907470703,0.4833333194255829
131,1.315639853477478,1.206249713897705,0.7989825010299683,0.6907327175140381,0.5309734344482422,0.5
132,1.2849361896514893,1.2041219472885132,0.7703025341033936,0.6906278133392334,0.5398229956626892,0.5
133,1.333467960357666,1.2021470069885254,0.8208516240119934,0.690660297870636,0.5103244781494141,0.5333333611488342
134,1.3484781980514526,1.199928879737854,0.8378641605377197,0.690438985824585,0.5309734344482422,0.5
135,1.289071798324585,1.197864055633545,0.7804526686668396,0.6903721690177917,0.49262535572052,0.5166666507720947
136,1.293880820274353,1.1958221197128296,0.7872548699378967,0.6903127431869507,0.5309734344482422,0.5166666507720947
137,1.3265925645828247,1.1937942504882812,0.8219581246376038,0.6902749538421631,0.5309734344482422,0.5
138,1.2878711223602295,1.1917691230773926,0.7852203249931335,0.6902433037757874,0.5398229956626892,0.5166666507720947
139,1.294537901878357,1.1898140907287598,0.7938817739486694,0.6902665495872498,0.5132743120193481,0.550000011920929
140,1.3233428001403809,1.1878197193145752,0.8246521353721619,0.6902251839637756,0.5309734344482422,0.550000011920929
141,1.2864199876785278,1.1858696937561035,0.7896691560745239,0.6902076005935669,0.5280236005783081,0.550000011920929
142,1.284363031387329,1.183867335319519,0.7895569801330566,0.6901561617851257,0.5309734344482422,0.550000011920929
143,1.2904654741287231,1.1819984912872314,0.797595202922821,0.6902064681053162,0.48967552185058594,0.550000011920929
144,1.2250664234161377,1.1799743175506592,0.7341065406799316,0.6900832056999207,0.5457227230072021,0.5666666626930237
145,1.3191369771957397,1.1780537366867065,0.8300718069076538,0.6900610327720642,0.49262535572052,0.5666666626930237
146,1.2721441984176636,1.1761935949325562,0.7849888801574707,0.6901041865348816,0.5575221180915833,0.5333333611488342
147,1.245646595954895,1.1743886470794678,0.7603858709335327,0.6901828646659851,0.5634218454360962,0.5333333611488342
148,1.2956898212432861,1.1725196838378906,0.812301754951477,0.6901878118515015,0.533923327922821,0.550000011920929
149,1.23126220703125,1.1705057621002197,0.749767005443573,0.6900739669799805,0.533923327922821,0.550000011920929
150,1.2351778745651245,1.1684163808822632,0.755554735660553,0.6898292303085327,0.5309734344482422,0.550000011920929
151,1.282763123512268,1.1664962768554688,0.8049787878990173,0.6897428035736084,0.5103244781494141,0.5333333611488342
152,1.2581288814544678,1.164623498916626,0.7821717262268066,0.6896874904632568,0.49852508306503296,0.5333333611488342
153,1.2549620866775513,1.162908673286438,0.7808223962783813,0.6898030638694763,0.5575221180915833,0.550000011920929
154,1.2887098789215088,1.160980224609375,0.816417932510376,0.6897333860397339,0.49852508306503296,0.550000011920929
155,1.2306792736053467,1.1592025756835938,0.760243833065033,0.6898139715194702,0.5545722842216492,0.550000011920929
156,1.2269387245178223,1.157244324684143,0.758367657661438,0.6897216439247131,0.5781710743904114,0.5666666626930237
157,1.2283611297607422,1.1554845571517944,0.7616491913795471,0.689801812171936,0.5280236005783081,0.550000011920929
158,1.2191520929336548,1.1535413265228271,0.7542604207992554,0.689667284488678,0.5545722842216492,0.550000011920929
159,1.3017058372497559,1.1517220735549927,0.8386213183403015,0.6896617412567139,0.525073766708374,0.550000011920929
160,1.3139128684997559,1.1497604846954346,0.8526562452316284,0.6895273923873901,0.5103244781494141,0.5666666626930237
161,1.2776811122894287,1.147942066192627,0.8182408809661865,0.6895183324813843,0.4955752193927765,0.5666666626930237
162,1.2300468683242798,1.1461241245269775,0.7724031209945679,0.6894853115081787,0.5221238732337952,0.550000011920929
163,1.2799546718597412,1.1441298723220825,0.8240945339202881,0.6892749667167664,0.48967552185058594,0.550000011920929
164,1.289615273475647,1.1420801877975464,0.8355406522750854,0.6890122890472412,0.5103244781494141,0.550000011920929
165,1.2240076065063477,1.1404203176498413,0.7717171907424927,0.6891257166862488,0.5309734344482422,0.550000011920929
166,1.218253493309021,1.1386953592300415,0.7677234411239624,0.6891586780548096,0.5722714066505432,0.550000011920929
167,1.1395471096038818,1.136889934539795,0.690777063369751,0.6890978217124939,0.5604719519615173,0.550000011920929
168,1.2483004331588745,1.1352674961090088,0.8012558221817017,0.6891884207725525,0.533923327922821,0.550000011920929
169,1.2087457180023193,1.1336219310760498,0.7634007930755615,0.6892210841178894,0.5516223907470703,0.5666666626930237
170,1.2221908569335938,1.1317225694656372,0.7785245776176453,0.6890018582344055,0.5368731617927551,0.5666666626930237
171,1.205040454864502,1.1300384998321533,0.7630518078804016,0.6889947652816772,0.5486725568771362,0.5833333134651184
172,1.235841989517212,1.128381609916687,0.7955383658409119,0.689022958278656,0.5309734344482422,0.5666666626930237
173,1.3145525455474854,1.1267379522323608,0.8759362101554871,0.6890846490859985,0.4483775794506073,0.5666666626930237
174,1.2380763292312622,1.1250916719436646,0.801173210144043,0.6891452670097351,0.5132743120193481,0.5666666626930237
175,1.3073326349258423,1.1234349012374878,0.8721246123313904,0.6891732811927795,0.4631268382072449,0.5666666626930237
176,1.222296953201294,1.1217238903045654,0.7887666821479797,0.6891252398490906,0.5368731617927551,0.5666666626930237
177,1.2278374433517456,1.1198433637619019,0.7959624528884888,0.6889016032218933,0.5575221180915833,0.5666666626930237
178,1.245918869972229,1.1181354522705078,0.81569504737854,0.6888280510902405,0.5398229956626892,0.5833333134651184
179,1.2186216115951538,1.1164501905441284,0.7900251150131226,0.6887776851654053,0.50737464427948,0.5666666626930237
180,1.1778831481933594,1.11491060256958,0.7509250044822693,0.6888666152954102,0.5309734344482422,0.5833333134651184
181,1.2091015577316284,1.1133575439453125,0.7837591171264648,0.6889180541038513,0.533923327922821,0.5833333134651184
182,1.2140222787857056,1.1116422414779663,0.7902863621711731,0.6888138055801392,0.5634218454360962,0.5833333134651184
183,1.2271915674209595,1.11007821559906,0.805075466632843,0.6888799071311951,0.5221238732337952,0.5833333134651184
184,1.165221095085144,1.1084537506103516,0.7447348833084106,0.6888761520385742,0.533923327922821,0.5833333134651184
185,1.2052384614944458,1.1068675518035889,0.7863559126853943,0.6888818144798279,0.5486725568771362,0.5833333134651184
186,1.1781022548675537,1.1052147150039673,0.7608053088188171,0.6887986660003662,0.5427728891372681,0.5833333134651184
187,1.2051304578781128,1.1037330627441406,0.7894027829170227,0.6888986825942993,0.5221238732337952,0.5666666626930237
188,1.1616381406784058,1.1019648313522339,0.7475031614303589,0.6887191534042358,0.5309734344482422,0.5833333134651184
189,1.1726696491241455,1.1003650426864624,0.760114848613739,0.6886901259422302,0.5486725568771362,0.5833333134651184
190,1.2177355289459229,1.0988050699234009,0.8067418336868286,0.6887013912200928,0.5368731617927551,0.5833333134651184
191,1.2109546661376953,1.0969891548156738,0.8015526533126831,0.6884867548942566,0.533923327922821,0.5833333134651184
192,1.1825906038284302,1.0953898429870605,0.7747779488563538,0.6884625554084778,0.4955752193927765,0.5666666626930237
193,1.2000645399093628,1.0938456058502197,0.7938216924667358,0.6884850859642029,0.4837758243083954,0.5833333134651184
