epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.940775752067566,1.6519583463668823,0.9894070029258728,0.7019450068473816,0.4853556454181671,0.3720930218696594
2,1.9941972494125366,1.6502798795700073,1.0450714826583862,0.7024583220481873,0.4895397424697876,0.3488371968269348
3,1.943759799003601,1.6482881307601929,0.9968234896659851,0.7026382088661194,0.4895397424697876,0.3720930218696594
4,1.9037511348724365,1.6468037366867065,0.9589825868606567,0.7033305168151855,0.5313807725906372,0.3720930218696594
5,1.9517978429794312,1.6443078517913818,1.0092130899429321,0.7030131220817566,0.5313807725906372,0.41860464215278625
6,1.9393105506896973,1.6418489217758179,0.9988881349563599,0.7026990652084351,0.5020920634269714,0.3720930218696594
7,2.0584614276885986,1.6394479274749756,1.120161533355713,0.7023847699165344,0.45188283920288086,0.3720930218696594
8,1.9762389659881592,1.6380661725997925,1.0400270223617554,0.7031070590019226,0.4644351601600647,0.3255814015865326
9,1.8851090669631958,1.6367946863174438,0.9510048031806946,0.7039320468902588,0.5230125784873962,0.3488371968269348
10,1.917349100112915,1.6349672079086304,0.985319972038269,0.7041520476341248,0.5104602575302124,0.3488371968269348
11,1.9829267263412476,1.6330021619796753,1.052931785583496,0.704200267791748,0.4644351601600647,0.3488371968269348
12,2.0014967918395996,1.6320483684539795,1.073508381843567,0.7052540183067322,0.48117154836654663,0.3720930218696594
13,1.8607527017593384,1.6303870677947998,0.9347802996635437,0.705615758895874,0.49790793657302856,0.3720930218696594
14,1.82072913646698,1.6289448738098145,0.8967825770378113,0.7062023282051086,0.48117154836654663,0.39534884691238403
15,1.9263975620269775,1.6273891925811768,1.0044779777526855,0.7066702842712402,0.5271966457366943,0.41860464215278625
16,1.838599443435669,1.6254857778549194,0.9186996221542358,0.7067892551422119,0.5104602575302124,0.39534884691238403
17,1.932665228843689,1.6240558624267578,1.0147972106933594,0.7073859572410583,0.5020920634269714,0.39534884691238403
18,1.8453030586242676,1.622538685798645,0.9294375777244568,0.7078579068183899,0.5020920634269714,0.39534884691238403
19,1.902703881263733,1.6210745573043823,0.9888373613357544,0.7083960771560669,0.4853556454181671,0.39534884691238403
20,1.9687427282333374,1.619391679763794,1.0568790435791016,0.7087138891220093,0.47698745131492615,0.39534884691238403
