fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.52692449092865,1.52692449092865,139,25,19,0.8373493975903614,1.2410714285714286,0.7102494849177609,0.3684210526315789,0.3693181818181818,0.3,0.375,0.36363636363636365,0.3333333333333333,0.3666666666666667,0.4659090909090909,3,4,7,5
2,1,300,295,val_loss,1.7049813270568848,1.7049813270568848,139,25,19,0.8373493975903614,1.2410714285714286,0.8533652202441487,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.4772727272727273,4,6,5,4
3,1,300,300,val_loss,1.5358985662460327,1.5358985662460327,139,25,19,0.8373493975903614,1.2410714285714286,0.6613747037629699,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.6818181818181818,6,5,6,2
4,1,300,300,val_loss,1.460331678390503,1.460331678390503,140,25,18,0.8333333333333334,1.25,0.7352274201701307,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.45,0,8,2,8
5,1,300,300,val_loss,1.4696377515792847,1.4696377515792847,140,25,18,0.8433734939759037,1.2280701754385965,0.7219008405749286,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.42857142857142855,2,6,5,5
6,1,300,300,val_loss,1.5529115200042725,1.5529115200042725,140,25,18,0.8433734939759037,1.2280701754385965,0.8143365537967937,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.36363636363636365,2,7,4,5
7,1,300,300,val_loss,1.770103096961975,1.770103096961975,140,25,18,0.8433734939759037,1.2280701754385965,0.6450878630622915,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.6363636363636364,4,4,7,3
8,1,300,300,val_loss,1.5330305099487305,1.5330305099487305,140,25,18,0.8433734939759037,1.2280701754385965,0.6095558592560376,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.8181818181818181,4,8,3,3
9,1,300,300,val_loss,1.574711561203003,1.574711561203003,140,25,18,0.8433734939759037,1.2280701754385965,0.641205383997393,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.6363636363636364,3,6,5,4
10,1,300,300,val_loss,1.534989356994629,1.534989356994629,140,25,18,0.8433734939759037,1.2280701754385965,0.648759559279284,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.7402597402597403,5,8,3,2
11,2,300,300,val_loss,1.5821304321289062,1.5821304321289062,139,25,19,0.8373493975903614,1.2410714285714286,0.5593110939077106,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.7613636363636364,5,7,4,3
12,2,300,300,val_loss,1.6341040134429932,1.6341040134429932,139,25,19,0.8373493975903614,1.2410714285714286,0.6935598104897311,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.6590909090909092,6,7,4,2
13,2,300,300,val_loss,1.5478793382644653,1.5478793382644653,139,25,19,0.8373493975903614,1.2410714285714286,0.659174197382165,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6818181818181818,5,7,4,3
14,2,300,300,val_loss,1.4209189414978027,1.4209189414978027,140,25,18,0.8333333333333334,1.25,0.7153528464103142,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.425,0,8,2,8
15,2,300,300,val_loss,1.4723681211471558,1.4723681211471558,140,25,18,0.8433734939759037,1.2280701754385965,0.7131939577192522,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.44155844155844154,4,5,6,3
16,2,300,299,val_loss,1.6932429075241089,1.6932429075241089,140,25,18,0.8433734939759037,1.2280701754385965,0.7191832281676478,0.6666666666666666,0.7272727272727273,0.5384615384615384,1.0,0.45454545454545453,0.7,0.6625,0.5584415584415585,7,5,6,0
17,2,300,300,val_loss,1.604285478591919,1.604285478591919,140,25,18,0.8433734939759037,1.2280701754385965,0.752147122629557,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.48051948051948057,2,6,5,5
18,2,300,300,val_loss,1.3821110725402832,1.3821110725402832,140,25,18,0.8433734939759037,1.2280701754385965,0.6620337186999646,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6103896103896104,3,9,2,4
19,2,300,300,val_loss,1.5711870193481445,1.5711870193481445,140,25,18,0.8433734939759037,1.2280701754385965,0.6368594889625744,0.7222222222222222,0.7467532467532467,0.6,0.8571428571428571,0.6363636363636364,0.7058823529411765,0.7213622291021672,0.7142857142857143,6,7,4,1
20,2,300,300,val_loss,1.3200443983078003,1.3200443983078003,140,25,18,0.8433734939759037,1.2280701754385965,0.704478900383484,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5324675324675325,3,5,6,4
21,3,300,298,val_loss,1.6734116077423096,1.6734116077423096,139,25,19,0.8373493975903614,1.2410714285714286,0.6746426232625045,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5681818181818182,3,9,2,5
22,3,300,300,val_loss,1.310123085975647,1.310123085975647,139,25,19,0.8373493975903614,1.2410714285714286,0.6434557687231633,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.7159090909090909,6,5,6,2
23,3,300,300,val_loss,1.6560956239700317,1.6560956239700317,139,25,19,0.8373493975903614,1.2410714285714286,0.7210266399217165,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5568181818181818,5,6,5,3
24,3,300,300,val_loss,1.7498706579208374,1.7498706579208374,140,25,18,0.8333333333333334,1.25,0.7144726461370623,0.5,0.5125,0.45454545454545453,0.625,0.4,0.5263157894736842,0.4984520123839009,0.525,5,4,6,3
25,3,300,300,val_loss,1.5775611400604248,1.5775611400604248,140,25,18,0.8433734939759037,1.2280701754385965,0.7734800860935829,0.2222222222222222,0.23376623376623376,0.18181818181818182,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.2222222222222222,0.2727272727272727,2,2,9,5
26,3,300,299,val_loss,1.3140897750854492,1.3140897750854492,140,25,18,0.8433734939759037,1.2280701754385965,0.6308989731587522,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.7012987012987013,4,10,1,3
27,3,300,300,val_loss,1.6075533628463745,1.6075533628463745,140,25,18,0.8433734939759037,1.2280701754385965,0.7565556363159565,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.4155844155844156,1,6,5,6
28,3,300,300,val_loss,1.6823227405548096,1.6823227405548096,140,25,18,0.8433734939759037,1.2280701754385965,0.6375487751801907,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5714285714285714,3,8,3,4
29,3,300,300,val_loss,1.5863144397735596,1.5863144397735596,140,25,18,0.8433734939759037,1.2280701754385965,0.6385450112038841,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5844155844155844,2,10,1,5
30,3,300,300,val_loss,1.427424669265747,1.427424669265747,140,25,18,0.8433734939759037,1.2280701754385965,0.6823850077571376,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5844155844155844,4,6,5,3
31,4,300,300,val_loss,1.5285371541976929,1.5285371541976929,139,25,19,0.8373493975903614,1.2410714285714286,0.6524321389613196,0.6842105263157895,0.7102272727272727,0.5833333333333334,0.875,0.5454545454545454,0.7,0.6833333333333333,0.8068181818181818,7,6,5,1
32,4,300,300,val_loss,1.5367751121520996,1.5367751121520996,139,25,19,0.8373493975903614,1.2410714285714286,0.6740964369318498,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5795454545454546,3,9,2,5
33,4,300,300,val_loss,1.4942796230316162,1.4942796230316162,139,25,19,0.8373493975903614,1.2410714285714286,0.7371149688471457,0.42105263157894735,0.36363636363636365,0.0,0.0,0.7272727272727273,0.0,0.2962962962962963,0.36363636363636365,0,8,3,8
34,4,300,300,val_loss,1.4114737510681152,1.4114737510681152,140,25,18,0.8333333333333334,1.25,0.5947315433095289,0.7222222222222222,0.7,0.8,0.5,0.9,0.6153846153846154,0.6989966555183946,0.75,4,9,1,4
