fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,31,6,val_bce,0.6966479420661926,0.6966479420661926,135,24,18,,,0.687605034273192,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.6049382716049383,1,8,1,8
2,1,51,26,val_bce,0.6901454925537109,0.6901454925537109,135,24,18,,,0.6535134865323097,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.8888888888888888,0.46153846153846156,0.5785953177257526,0.7407407407407408,3,8,1,6
3,1,94,69,val_bce,0.6606173515319824,0.6606173515319824,135,24,18,,,0.6642313291382933,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.691358024691358,7,5,4,2
4,1,40,15,val_bce,0.68876051902771,0.68876051902771,135,24,18,,,0.6810896262324844,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6049382716049383,6,5,4,3
5,1,300,283,val_bce,0.6583185195922852,0.6583185195922852,135,24,18,,,0.7152863942084103,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5679012345679012,4,5,4,5
6,1,29,4,val_bce,0.685786247253418,0.685786247253418,135,24,18,,,0.6921735074610363,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4938271604938272,3,5,4,6
7,1,103,78,val_bce,0.7088751196861267,0.7088751196861267,135,24,18,,,0.7234159866815202,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.3950617283950617,3,5,4,6
8,1,31,6,val_bce,0.6904374957084656,0.6904374957084656,136,24,17,,,0.669293975033626,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.75,6,5,3,3
9,1,26,1,val_bce,0.68062424659729,0.68062424659729,136,24,17,,,0.6942611400925787,0.5294117647058824,0.5416666666666666,0.6,0.3333333333333333,0.75,0.42857142857142855,0.5142857142857142,0.5,3,6,2,6
10,1,76,51,val_bce,0.6743874549865723,0.6743874549865723,136,24,17,,,0.6747933057567385,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.7083333333333333,8,2,6,1
11,2,146,121,val_bce,0.6637409925460815,0.6637409925460815,135,24,18,,,0.704367945026966,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4320987654320988,4,4,5,5
12,2,35,10,val_bce,0.6849141120910645,0.6849141120910645,135,24,18,,,0.6891863453234583,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.1111111111111111,0.6923076923076923,0.4461538461538461,0.6049382716049383,9,1,8,0
13,2,33,8,val_bce,0.7049970626831055,0.7049970626831055,135,24,18,,,0.7089143338908932,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.45679012345679015,0,6,3,9
14,2,228,203,val_bce,0.6700713634490967,0.6700713634490967,135,24,18,,,0.6747311519765551,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.5802469135802469,4,7,2,5
15,2,40,15,val_bce,0.70200115442276,0.70200115442276,135,24,18,,,0.6932297968529713,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.8888888888888888,0.46153846153846156,0.5785953177257526,0.5679012345679012,3,8,1,6
16,2,36,11,val_bce,0.7050342559814453,0.7050342559814453,135,24,18,,,0.6554861135823552,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7160493827160495,6,6,3,3
17,2,42,17,val_bce,0.6886618137359619,0.6886618137359619,135,24,18,,,0.6844929587475056,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6049382716049383,4,6,3,5
18,2,26,1,val_bce,0.6961638927459717,0.6961638927459717,136,24,17,,,0.6910024848817972,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5555555555555556,7,3,5,2
19,2,26,1,val_bce,0.7047514319419861,0.7047514319419861,136,24,17,,,0.6932596915351246,0.5294117647058824,0.5069444444444444,0.5333333333333333,0.8888888888888888,0.125,0.6666666666666666,0.43333333333333335,0.5416666666666667,8,1,7,1
20,2,26,1,val_bce,0.694445788860321,0.694445788860321,136,24,17,,,0.6872562162945025,0.47058823529411764,0.4861111111111111,0.5,0.2222222222222222,0.75,0.3076923076923077,0.43956043956043955,0.6111111111111112,2,6,2,7
21,3,27,2,val_bce,0.7051845192909241,0.7051845192909241,135,24,18,,,0.6748979540667528,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.6419753086419754,4,5,4,5
22,3,52,27,val_bce,0.7094228863716125,0.7094228863716125,135,24,18,,,0.6969977459853992,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5679012345679012,9,0,9,0
23,3,33,8,val_bce,0.6887227892875671,0.6887227892875671,135,24,18,,,0.7204596278349572,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.32098765432098764,0,6,3,9
24,3,26,1,val_bce,0.7020432353019714,0.7020432353019714,135,24,18,,,0.6869196770148226,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5679012345679012,4,6,3,5
25,3,33,8,val_bce,0.6684277653694153,0.6684277653694153,135,24,18,,,0.6921938289816769,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.5185185185185186,3,4,5,6
26,3,232,207,val_bce,0.679358959197998,0.679358959197998,135,24,18,,,0.6925986305758933,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.375,0.5308641975308642,7,1,8,2
27,3,45,20,val_bce,0.7055839896202087,0.7055839896202087,135,24,18,,,0.6966766306960213,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.5061728395061729,9,2,7,0
28,3,229,204,val_bce,0.6872251033782959,0.6872251033782959,136,24,17,,,0.702189220763267,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.45833333333333337,4,6,2,5
29,3,30,5,val_bce,0.6854179501533508,0.6854179501533508,136,24,17,,,0.6922144714530843,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.5138888888888888,6,3,5,3
30,3,55,30,val_bce,0.6996517777442932,0.6996517777442932,136,24,17,,,0.6410926590812968,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.7777777777777778,8,4,4,1
31,4,26,1,val_bce,0.7139995098114014,0.7139995098114014,135,24,18,,,0.69245245405793,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.5679012345679012,8,0,9,1
32,4,26,1,val_bce,0.6952975392341614,0.6952975392341614,135,24,18,,,0.7079353880418292,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.37037037037037035,3,7,2,6
33,4,46,21,val_bce,0.6827978491783142,0.6827978491783142,135,24,18,,,0.6670608406405593,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.7777777777777778,8,5,4,1
34,4,37,12,val_bce,0.6802175641059875,0.6802175641059875,135,24,18,,,0.6885896681491491,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5925925925925926,7,4,5,2
35,4,78,53,val_bce,0.6660197377204895,0.6660197377204895,135,24,18,,,0.6767014755482511,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.617283950617284,7,5,4,2
36,4,59,34,val_bce,0.687899649143219,0.687899649143219,135,24,18,,,0.7319059915970824,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.1111111111111111,0.6923076923076923,0.4461538461538461,0.271604938271605,9,1,8,0
37,4,129,104,val_bce,0.6830844879150391,0.6830844879150391,135,24,18,,,0.7219895683327217,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.41975308641975306,6,1,8,3
38,4,81,56,val_bce,0.6612011790275574,0.6612011790275574,136,24,17,,,0.704700363014428,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.41666666666666663,6,4,4,3
39,4,37,12,val_bce,0.6740888953208923,0.6740888953208923,136,24,17,,,0.7262833210893184,0.47058823529411764,0.4861111111111111,0.5,0.2222222222222222,0.75,0.3076923076923077,0.43956043956043955,0.4305555555555556,2,6,2,7
40,4,32,7,val_bce,0.6837788224220276,0.6837788224220276,136,24,17,,,0.6896437557960877,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.4722222222222222,5,3,5,4
41,5,87,62,val_bce,0.6673360466957092,0.6673360466957092,135,24,18,,,0.6752747208378426,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.7160493827160495,4,6,3,5
42,5,180,155,val_bce,0.6580418944358826,0.6580418944358826,135,24,18,,,0.6226800330637564,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.7654320987654322,7,6,3,2
43,5,219,194,val_bce,0.6765234470367432,0.6765234470367432,135,24,18,,,0.6962100631299721,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5061728395061729,0,9,0,9
44,5,26,1,val_bce,0.6845216751098633,0.6845216751098633,135,24,18,,,0.6944387477518233,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.0,0.5,0.25,0.5432098765432098,6,0,9,3
45,5,54,29,val_bce,0.6888551712036133,0.6888551712036133,135,24,18,,,0.6865400570470342,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.5185185185185186,7,2,7,2
46,5,122,97,val_bce,0.6785579323768616,0.6785579323768616,135,24,18,,,0.7062624391203047,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.6049382716049383,7,2,7,2
47,5,27,2,val_bce,0.6911149621009827,0.6911149621009827,135,24,18,,,0.7020295555274044,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.4938271604938272,4,6,3,5
48,5,57,32,val_bce,0.682206928730011,0.682206928730011,136,24,17,,,0.6524012745152294,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.6944444444444445,8,4,4,1
49,5,121,96,val_bce,0.645622730255127,0.645622730255127,136,24,17,,,0.6955372728496094,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5138888888888888,5,4,4,4
50,5,46,21,val_bce,0.6886101365089417,0.6886101365089417,136,24,17,,,0.6878994238077494,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5694444444444444,5,5,3,4
