epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8710092306137085,1.594372034072876,0.9638311862945557,0.6890285611152649,0.5020920634269714,0.5348837375640869
2,1.83219313621521,1.591973066329956,0.9280136227607727,0.6894786357879639,0.5020920634269714,0.4883720874786377
3,1.8341937065124512,1.5897700786590576,0.932840883731842,0.6900894045829773,0.5104602575302124,0.4883720874786377
4,1.9378448724746704,1.5870407819747925,1.039323091506958,0.6902096271514893,0.4602510333061218,0.4883720874786377
5,1.821071743965149,1.5840767621994019,0.9253954887390137,0.6900888681411743,0.47698745131492615,0.4883720874786377
6,1.764231562614441,1.5806946754455566,0.8713885545730591,0.6895233392715454,0.4937238395214081,0.5116279125213623
7,1.7178165912628174,1.5773537158966064,0.8277867436408997,0.6889892220497131,0.5397489666938782,0.4883720874786377
8,1.730073094367981,1.5743298530578613,0.8428513407707214,0.6887878179550171,0.5355648398399353,0.4883720874786377
9,1.7709577083587646,1.571027159690857,0.8865644931793213,0.6883103847503662,0.4686192572116852,0.4883720874786377
10,1.7963954210281372,1.5682834386825562,0.914827823638916,0.6883891820907593,0.48117154836654663,0.4883720874786377
11,1.7702182531356812,1.5658118724822998,0.8914519548416138,0.6886898875236511,0.5230125784873962,0.4883720874786377
12,1.7464076280593872,1.5629918575286865,0.8704100847244263,0.6886345148086548,0.5564853549003601,0.4883720874786377
13,1.7175636291503906,1.560138463973999,0.8443326354026794,0.6885489821434021,0.5062761306762695,0.4883720874786377
14,1.7865808010101318,1.5573301315307617,0.9161230325698853,0.6885295510292053,0.45188283920288086,0.5348837375640869
15,1.7871586084365845,1.5542206764221191,0.9194896221160889,0.6881881356239319,0.5313807725906372,0.5348837375640869
16,1.7693045139312744,1.5513650178909302,0.9043762683868408,0.6880471110343933,0.5271966457366943,0.5581395626068115
17,1.8315919637680054,1.548574447631836,0.9693788290023804,0.6879695653915405,0.4895397424697876,0.5116279125213623
18,1.9302524328231812,1.5455212593078613,1.070747971534729,0.6876204013824463,0.4853556454181671,0.5116279125213623
19,1.7128698825836182,1.5426937341690063,0.8560514450073242,0.6874514222145081,0.569037675857544,0.5813953280448914
20,1.8259027004241943,1.539907455444336,0.9717409014701843,0.6873283386230469,0.49790793657302856,0.5813953280448914
21,1.926126480102539,1.5374646186828613,1.0746370553970337,0.6875600814819336,0.4602510333061218,0.5813953280448914
22,1.7357224225997925,1.5350048542022705,0.8868879079818726,0.6877192258834839,0.5271966457366943,0.5813953280448914
23,1.6460859775543213,1.532751441001892,0.7998520135879517,0.6880603432655334,0.560669481754303,0.5813953280448914
24,1.6918597221374512,1.5307955741882324,0.8482342958450317,0.6887198090553284,0.5271966457366943,0.5813953280448914
25,1.787428855895996,1.5285691022872925,0.9464058876037598,0.6890715956687927,0.5104602575302124,0.5813953280448914
26,1.7305665016174316,1.5263447761535645,0.8920985460281372,0.6893808841705322,0.5020920634269714,0.5813953280448914
27,1.7675796747207642,1.5236623287200928,0.9316478371620178,0.6892193555831909,0.4853556454181671,0.5813953280448914
28,1.7398539781570435,1.5204650163650513,0.9064191579818726,0.6885043978691101,0.4686192572116852,0.5813953280448914
29,1.7164289951324463,1.517381191253662,0.885479748249054,0.6879140138626099,0.5230125784873962,0.5581395626068115
