epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.986273169517517,1.6285334825515747,1.0516107082366943,0.6956635117530823,0.49180328845977783,0.47727271914482117
2,1.9003818035125732,1.6247584819793701,0.9687568545341492,0.6948440074920654,0.5245901346206665,0.5
3,1.8264175653457642,1.6203217506408691,0.8976962566375732,0.6932936310768127,0.5368852615356445,0.6136363744735718
4,1.9314937591552734,1.6158276796340942,1.005688190460205,0.6917443871498108,0.4836065471172333,0.5681818127632141
5,1.9210445880889893,1.6116806268692017,0.9981739521026611,0.6905127763748169,0.5245901346206665,0.6363636255264282
6,1.9361220598220825,1.6077898740768433,1.016140341758728,0.6894656419754028,0.4795081913471222,0.6136363744735718
7,1.7881734371185303,1.6048542261123657,0.871023952960968,0.6893502473831177,0.5573770403862,0.5909090638160706
8,1.8105368614196777,1.6018948554992676,0.8962060213088989,0.6892171502113342,0.5245901346206665,0.5681818127632141
9,1.8523715734481812,1.5992854833602905,0.9408658742904663,0.6894201636314392,0.5163934230804443,0.5909090638160706
10,1.9537346363067627,1.596098780632019,1.0450338125228882,0.6890363097190857,0.5081967115402222,0.5681818127632141
11,1.9331644773483276,1.5924159288406372,1.0272626876831055,0.6881310939788818,0.4959016442298889,0.5681818127632141
12,1.8776185512542725,1.5894745588302612,0.9744823575019836,0.6879510283470154,0.48770493268966675,0.5681818127632141
13,2.0229930877685547,1.586940884590149,1.122610092163086,0.6881456971168518,0.5081967115402222,0.5454545617103577
14,1.833625078201294,1.5836223363876343,0.9359409809112549,0.6874985098838806,0.5491803288459778,0.5681818127632141
15,1.8195643424987793,1.580446720123291,0.9245492815971375,0.6869869828224182,0.5450819730758667,0.5681818127632141
16,1.8703444004058838,1.5779684782028198,0.9779882431030273,0.68715500831604,0.5040983557701111,0.5681818127632141
17,1.9836328029632568,1.5766743421554565,1.0939184427261353,0.6885032653808594,0.4590163826942444,0.5681818127632141
18,1.864803433418274,1.574581503868103,0.9777226448059082,0.6890239715576172,0.48770493268966675,0.5681818127632141
19,1.8522357940673828,1.572203516960144,0.9677589535713196,0.6892411112785339,0.5122950673103333,0.5909090638160706
20,1.8392678499221802,1.570258617401123,0.9573744535446167,0.6898617148399353,0.5,0.5227272510528564
21,1.8590813875198364,1.568019151687622,0.9797515273094177,0.6901933550834656,0.49180328845977783,0.5227272510528564
22,1.9030886888504028,1.5645763874053955,1.026331901550293,0.6893123388290405,0.5163934230804443,0.5227272510528564
23,1.7247631549835205,1.5615119934082031,0.8505404591560364,0.6887428760528564,0.48770493268966675,0.5227272510528564
24,1.7984775304794312,1.5591461658477783,0.9267428517341614,0.6888608336448669,0.5368852615356445,0.5227272510528564
25,1.7896145582199097,1.5569278001785278,0.9203575849533081,0.6891131401062012,0.5573770403862,0.5227272510528564
26,1.797071933746338,1.5543930530548096,0.9302896857261658,0.6890597343444824,0.5163934230804443,0.5227272510528564
27,1.8355172872543335,1.552065372467041,0.9712101817131042,0.6891971826553345,0.5163934230804443,0.5227272510528564
28,1.6576834917068481,1.549895167350769,0.7958440184593201,0.6894884705543518,0.5327869057655334,0.5454545617103577
29,1.8117729425430298,1.5475996732711792,0.9523886442184448,0.6896459460258484,0.48770493268966675,0.5454545617103577
30,1.699212908744812,1.5454753637313843,0.8422638773918152,0.689935028553009,0.5696721076965332,0.5454545617103577
31,1.7199177742004395,1.5427643060684204,0.865375816822052,0.6896206140518188,0.5122950673103333,0.5227272510528564
32,1.7669340372085571,1.540226697921753,0.9147924780845642,0.6894903779029846,0.5286885499954224,0.5454545617103577
33,1.670563817024231,1.5380157232284546,0.8208186626434326,0.6896672248840332,0.5491803288459778,0.5909090638160706
34,1.6783987283706665,1.5353684425354004,0.8310497999191284,0.6894122362136841,0.5409836173057556,0.6136363744735718
35,1.7585867643356323,1.5330582857131958,0.9136167764663696,0.6894686222076416,0.5163934230804443,0.6136363744735718
36,1.7464327812194824,1.5308055877685547,0.9038270711898804,0.6895825266838074,0.5081967115402222,0.6136363744735718
37,1.6872907876968384,1.529524326324463,0.8470457792282104,0.6906443238258362,0.5327869057655334,0.6363636255264282
38,1.67203950881958,1.5280044078826904,0.8341307640075684,0.6914587616920471,0.561475396156311,0.6136363744735718
39,1.6447728872299194,1.527031660079956,0.8091938495635986,0.6928141713142395,0.49180328845977783,0.6136363744735718
40,1.7013909816741943,1.5250214338302612,0.868148922920227,0.6931464672088623,0.5450819730758667,0.6363636255264282
41,1.728628396987915,1.5232415199279785,0.897718608379364,0.6936830878257751,0.5122950673103333,0.6363636255264282
42,1.6727524995803833,1.5211361646652222,0.8441516757011414,0.6938853859901428,0.5286885499954224,0.6136363744735718
43,1.7540044784545898,1.5198286771774292,0.9277095198631287,0.6948760151863098,0.5573770403862,0.6136363744735718
44,1.6720231771469116,1.5181978940963745,0.8480241298675537,0.6955320239067078,0.5491803288459778,0.6136363744735718
45,1.6936300992965698,1.5170155763626099,0.8719109892845154,0.6966259479522705,0.5491803288459778,0.6136363744735718
46,1.6866856813430786,1.5160149335861206,0.8672432899475098,0.6979032754898071,0.5573770403862,0.6136363744735718
47,1.5753328800201416,1.5148444175720215,0.7581587433815002,0.6989796161651611,0.5450819730758667,0.6136363744735718
48,1.7736436128616333,1.5141013860702515,0.9587211012840271,0.7005029916763306,0.4836065471172333,0.6136363744735718
49,1.7264457941055298,1.5134773254394531,0.913790225982666,0.7021481990814209,0.5409836173057556,0.6136363744735718
50,1.605597972869873,1.51288902759552,0.7952072024345398,0.7038045525550842,0.561475396156311,0.6363636255264282
51,1.7678173780441284,1.5121917724609375,0.9596532583236694,0.7053117156028748,0.5368852615356445,0.6363636255264282
52,1.693781852722168,1.510996699333191,0.8878034949302673,0.7062838077545166,0.5122950673103333,0.6363636255264282
53,1.6757043600082397,1.509377360343933,0.8718923926353455,0.7068347334861755,0.5860655903816223,0.6363636255264282
54,1.6817653179168701,1.509003758430481,0.880130410194397,0.7086483240127563,0.5081967115402222,0.6363636255264282
55,1.6678550243377686,1.5071231126785278,0.8684126138687134,0.7089633345603943,0.5696721076965332,0.6363636255264282
56,1.6148757934570312,1.5050677061080933,0.8176260590553284,0.7090907096862793,0.5532786846160889,0.6363636255264282
57,1.6466012001037598,1.5038273334503174,0.8515222668647766,0.7100059390068054,0.5163934230804443,0.6363636255264282
58,1.6484445333480835,1.5027267932891846,0.8555152416229248,0.7110442519187927,0.5860655903816223,0.6363636255264282
59,1.5982744693756104,1.5025798082351685,0.8074744343757629,0.7130174040794373,0.5409836173057556,0.6363636255264282
60,1.6537911891937256,1.50165593624115,0.865114152431488,0.7142281532287598,0.5327869057655334,0.6363636255264282
61,1.7591407299041748,1.5012198686599731,0.9725990295410156,0.7159256339073181,0.5327869057655334,0.6363636255264282
62,1.6430268287658691,1.5007929801940918,0.8586217761039734,0.7176315784454346,0.5655737519264221,0.6363636255264282
63,1.6655125617980957,1.5001736879348755,0.8832263350486755,0.7191097736358643,0.5532786846160889,0.6363636255264282
64,1.6248266696929932,1.497717022895813,0.8446329832077026,0.7187461256980896,0.5491803288459778,0.6363636255264282
65,1.6930350065231323,1.4954218864440918,0.9149320125579834,0.7185339331626892,0.5573770403862,0.6363636255264282
66,1.6169008016586304,1.4945555925369263,0.8408668041229248,0.7197192907333374,0.5450819730758667,0.6363636255264282
67,1.527230143547058,1.4942779541015625,0.7532405257225037,0.7214804887771606,0.5983606576919556,0.6363636255264282
68,1.585099220275879,1.4939994812011719,0.8131560683250427,0.7232529520988464,0.5778688788414001,0.6363636255264282
69,1.6895784139633179,1.4933102130889893,0.9196881055831909,0.7246217131614685,0.5204917788505554,0.6136363744735718
70,1.7188390493392944,1.4928615093231201,0.9509982466697693,0.726208508014679,0.5286885499954224,0.6136363744735718
71,1.5435997247695923,1.4908462762832642,0.777793288230896,0.7262228727340698,0.5655737519264221,0.6363636255264282
72,1.5436689853668213,1.4891613721847534,0.7798839211463928,0.7265500426292419,0.5983606576919556,0.6363636255264282
73,1.517263412475586,1.4876879453659058,0.7554863095283508,0.727083683013916,0.6106557250022888,0.6136363744735718
74,1.5308412313461304,1.4863559007644653,0.7710679769515991,0.7277443408966064,0.5942623019218445,0.6136363744735718
75,1.6293903589248657,1.4859962463378906,0.8716009259223938,0.7293663024902344,0.5737704634666443,0.6136363744735718
76,1.5755740404129028,1.4848506450653076,0.8197677135467529,0.7302046418190002,0.5532786846160889,0.6136363744735718
77,1.6082185506820679,1.4842692613601685,0.8544009327888489,0.7316100597381592,0.5122950673103333,0.6136363744735718
78,1.603385090827942,1.4845761060714722,0.8515444397926331,0.7338849902153015,0.5655737519264221,0.6136363744735718
79,1.611670732498169,1.4834380149841309,0.8617933988571167,0.7347034811973572,0.5778688788414001,0.6136363744735718
80,1.5321054458618164,1.4826630353927612,0.784174382686615,0.735852837562561,0.5737704634666443,0.6136363744735718
81,1.5813133716583252,1.4825515747070312,0.8352951407432556,0.7376468181610107,0.5409836173057556,0.6136363744735718
82,1.6577177047729492,1.4818936586380005,0.9136210680007935,0.7389311194419861,0.5286885499954224,0.6136363744735718
83,1.621301293373108,1.4807720184326172,0.8791500926017761,0.7397512793540955,0.5204917788505554,0.6136363744735718
84,1.5571520328521729,1.4804195165634155,0.8169277906417847,0.741305947303772,0.5409836173057556,0.6136363744735718
85,1.6377766132354736,1.481235384941101,0.8994591236114502,0.7440323233604431,0.5163934230804443,0.6136363744735718
86,1.5155651569366455,1.481583833694458,0.7791522145271301,0.746283769607544,0.5901639461517334,0.6136363744735718
87,1.550201654434204,1.4817085266113281,0.815694272518158,0.7483128905296326,0.5655737519264221,0.6363636255264282
88,1.4877732992172241,1.482173204421997,0.7551640868186951,0.7506667971611023,0.5778688788414001,0.6136363744735718
89,1.4943524599075317,1.4818496704101562,0.7636290192604065,0.7522284984588623,0.5778688788414001,0.6363636255264282
90,1.5360239744186401,1.4811084270477295,0.8071874976158142,0.7533692717552185,0.5573770403862,0.6363636255264282
91,1.5397813320159912,1.4803019762039185,0.812822699546814,0.7544432282447815,0.5532786846160889,0.6363636255264282
92,1.5000454187393188,1.4786213636398315,0.7749638557434082,0.7546293139457703,0.5778688788414001,0.6363636255264282
93,1.4615482091903687,1.4789958000183105,0.7383274435997009,0.7568492293357849,0.5983606576919556,0.6363636255264282
94,1.4841991662979126,1.478766679763794,0.7628126740455627,0.7584580779075623,0.6024590134620667,0.6363636255264282
95,1.521135926246643,1.4785816669464111,0.8016049265861511,0.7601451277732849,0.5901639461517334,0.6363636255264282
96,1.5161559581756592,1.4781851768493652,0.798486053943634,0.7615899443626404,0.5696721076965332,0.6363636255264282
97,1.5124837160110474,1.4773452281951904,0.7966552376747131,0.7625913023948669,0.5778688788414001,0.6363636255264282
98,1.5173702239990234,1.476606845855713,0.8033772706985474,0.7636876702308655,0.5491803288459778,0.6136363744735718
99,1.4639220237731934,1.4759601354599,0.751762330532074,0.7648599147796631,0.6229507923126221,0.6363636255264282
100,1.4507737159729004,1.4749919176101685,0.7404242157936096,0.7656989693641663,0.5573770403862,0.6363636255264282
101,1.4504269361495972,1.4733765125274658,0.7418933510780334,0.7659096121788025,0.5860655903816223,0.6363636255264282
102,1.4629310369491577,1.472991943359375,0.7562219500541687,0.767346203327179,0.631147563457489,0.6363636255264282
103,1.4914084672927856,1.4717535972595215,0.7865116000175476,0.7679105401039124,0.5942623019218445,0.6363636255264282
104,1.4282187223434448,1.4730571508407593,0.7251183390617371,0.7709934711456299,0.5655737519264221,0.6363636255264282
105,1.478075623512268,1.4745830297470093,0.7767435908317566,0.7742796540260315,0.6393442749977112,0.6363636255264282
106,1.4394103288650513,1.474358081817627,0.7398436665534973,0.7758215069770813,0.5860655903816223,0.6363636255264282
107,1.4581013917922974,1.4746766090393066,0.7602978944778442,0.777910053730011,0.6024590134620667,0.6363636255264282
108,1.4748462438583374,1.4738613367080688,0.7788161039352417,0.7788682579994202,0.5901639461517334,0.6363636255264282
109,1.4424875974655151,1.4720184803009033,0.748232364654541,0.7787965536117554,0.6106557250022888,0.6363636255264282
110,1.452126145362854,1.4709675312042236,0.7596369981765747,0.7795063257217407,0.5819672346115112,0.6363636255264282
111,1.457755208015442,1.4710700511932373,0.7670323252677917,0.7813856601715088,0.5819672346115112,0.6363636255264282
