epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.98602294921875,1.6692265272140503,1.0095200538635254,0.694608747959137,0.5104602575302124,0.4883720874786377
2,2.1609790325164795,1.6668983697891235,1.1875795125961304,0.6952601671218872,0.43096235394477844,0.4883720874786377
3,2.016190767288208,1.6650197505950928,1.045742392539978,0.6962811946868896,0.569037675857544,0.4883720874786377
4,1.9379795789718628,1.665632963180542,0.9704093933105469,0.6997782588005066,0.5104602575302124,0.4883720874786377
5,1.9881852865219116,1.6648093461990356,1.0234943628311157,0.7017996907234192,0.48117154836654663,0.4883720874786377
6,2.0392091274261475,1.6648290157318115,1.0773353576660156,0.7046127915382385,0.5104602575302124,0.4883720874786377
7,2.0616185665130615,1.6639198064804077,1.1025384664535522,0.7065024375915527,0.4644351601600647,0.4883720874786377
8,1.935427188873291,1.6617447137832642,0.9791567921638489,0.7071439027786255,0.5313807725906372,0.4883720874786377
9,2.1285717487335205,1.6592373847961426,1.1751201152801514,0.7074640393257141,0.45606693625450134,0.4883720874786377
10,1.933557391166687,1.6567960977554321,0.9829259514808655,0.707830011844635,0.5188284516334534,0.4883720874786377
11,2.1012163162231445,1.654678225517273,1.153381586074829,0.7084910273551941,0.4393305480480194,0.4883720874786377
12,2.0869972705841064,1.652574062347412,1.1419243812561035,0.7091356515884399,0.4644351601600647,0.4883720874786377
13,2.0463411808013916,1.6509631872177124,1.1040136814117432,0.7102479338645935,0.5062761306762695,0.4883720874786377
14,2.083958148956299,1.6490285396575928,1.1443320512771606,0.711003303527832,0.4644351601600647,0.4883720874786377
15,1.891488790512085,1.6472622156143188,0.9545488357543945,0.7119054198265076,0.5313807725906372,0.4883720874786377
16,2.0590829849243164,1.6440379619598389,1.1247973442077637,0.7113164067268372,0.5062761306762695,0.4883720874786377
17,1.9096976518630981,1.6410210132598877,0.9780380129814148,0.7109116911888123,0.5523012280464172,0.4883720874786377
18,1.9414616823196411,1.6383764743804932,1.0124140977859497,0.7108731865882874,0.5564853549003601,0.4883720874786377
19,1.9772324562072754,1.6360310316085815,1.0507745742797852,0.7111026644706726,0.47280335426330566,0.4883720874786377
20,1.9888428449630737,1.6324114799499512,1.0649603605270386,0.710054874420166,0.5397489666938782,0.4883720874786377
21,1.8837153911590576,1.6307246685028076,0.962395966053009,0.7109009027481079,0.5271966457366943,0.4883720874786377
22,2.0096559524536133,1.6287662982940674,1.0908539295196533,0.7114577293395996,0.5146443247795105,0.4883720874786377
23,1.8286120891571045,1.6261487007141113,0.9123214483261108,0.7113456726074219,0.573221743106842,0.4883720874786377
24,2.0007779598236084,1.6232575178146362,1.0869989395141602,0.7109654545783997,0.47698745131492615,0.4883720874786377
25,1.9230468273162842,1.620384931564331,1.0117675065994263,0.7105922102928162,0.47280335426330566,0.4883720874786377
26,2.0209109783172607,1.617308497428894,1.112138032913208,0.7100322842597961,0.45188283920288086,0.4883720874786377
27,1.8272370100021362,1.6146502494812012,0.9209793210029602,0.7098683714866638,0.5397489666938782,0.4883720874786377
28,1.9078937768936157,1.611428141593933,1.0041121244430542,0.7091084718704224,0.48117154836654663,0.4883720874786377
29,1.932660460472107,1.6084860563278198,1.031335711479187,0.7086101770401001,0.48117154836654663,0.4883720874786377
30,1.888409972190857,1.6051220893859863,0.9895240068435669,0.7076786756515503,0.5355648398399353,0.5116279125213623
31,1.8296419382095337,1.6018197536468506,0.9331663250923157,0.7067599296569824,0.5104602575302124,0.4883720874786377
32,1.9440845251083374,1.5993525981903076,1.0499930381774902,0.7066693902015686,0.5230125784873962,0.4883720874786377
33,1.9310590028762817,1.5976508855819702,1.039341926574707,0.7073495984077454,0.4476987421512604,0.4883720874786377
34,1.8794852495193481,1.5950796604156494,0.9901583790779114,0.7071709036827087,0.5230125784873962,0.4883720874786377
35,1.8477054834365845,1.5921554565429688,0.9607568979263306,0.7066037058830261,0.5104602575302124,0.5116279125213623
36,1.836868405342102,1.589852213859558,0.9522687196731567,0.7066470384597778,0.5104602575302124,0.5116279125213623
37,1.8612803220748901,1.5867429971694946,0.9790292978286743,0.7058901190757751,0.5313807725906372,0.5116279125213623
38,1.9481221437454224,1.5838580131530762,1.0682260990142822,0.7053587436676025,0.45606693625450134,0.5116279125213623
39,1.9046764373779297,1.5814917087554932,1.0271233320236206,0.7053167223930359,0.5062761306762695,0.5348837375640869
40,1.8176676034927368,1.579624056816101,0.942436933517456,0.7057661414146423,0.49790793657302856,0.5348837375640869
41,2.0066113471984863,1.5759799480438232,1.1336936950683594,0.7044365406036377,0.4602510333061218,0.5348837375640869
42,1.9604065418243408,1.5724130868911743,1.0897924900054932,0.7031617164611816,0.47280335426330566,0.4883720874786377
43,1.7683377265930176,1.5698376893997192,0.9000180959701538,0.7028756737709045,0.5313807725906372,0.4883720874786377
44,1.9276167154312134,1.5670746564865112,1.0615698099136353,0.7023683786392212,0.47698745131492615,0.44186046719551086
45,1.8830782175064087,1.5645719766616821,1.0192921161651611,0.7021294236183167,0.4937238395214081,0.4651162922382355
46,1.8212285041809082,1.5622118711471558,0.9596973657608032,0.7020127773284912,0.5230125784873962,0.4651162922382355
47,1.7570772171020508,1.559771180152893,0.8977906107902527,0.701809823513031,0.5941422581672668,0.4651162922382355
48,1.7783695459365845,1.557482123374939,0.9213049411773682,0.7017273306846619,0.5230125784873962,0.4651162922382355
49,1.7673611640930176,1.5550572872161865,0.9125012755393982,0.7014971375465393,0.4937238395214081,0.4651162922382355
50,1.831344485282898,1.5529800653457642,0.9786646962165833,0.7015900015830994,0.5355648398399353,0.4651162922382355
51,1.8338549137115479,1.5505927801132202,0.9833523631095886,0.7013850808143616,0.5188284516334534,0.4651162922382355
52,1.7907265424728394,1.5481047630310059,0.94240403175354,0.7010741829872131,0.5439330339431763,0.4651162922382355
53,1.7835265398025513,1.5457419157028198,0.9373831152915955,0.7008857727050781,0.4937238395214081,0.4651162922382355
54,1.869080901145935,1.5436320304870605,1.0251047611236572,0.7009475231170654,0.5230125784873962,0.4883720874786377
55,1.9184945821762085,1.5413415431976318,1.0766936540603638,0.70083087682724,0.5188284516334534,0.4883720874786377
56,1.7810461521148682,1.5389400720596313,0.9414125084877014,0.700575053691864,0.4937238395214081,0.4883720874786377
57,1.8472743034362793,1.5361603498458862,1.0097661018371582,0.6999030709266663,0.5020920634269714,0.4883720874786377
58,1.7939366102218628,1.5337575674057007,0.9585345387458801,0.6996078491210938,0.5146443247795105,0.5116279125213623
59,1.9590275287628174,1.5318007469177246,1.1257355213165283,0.6997682452201843,0.47280335426330566,0.4651162922382355
60,1.816693663597107,1.5291533470153809,0.9855268597602844,0.6992351412773132,0.4686192572116852,0.5116279125213623
61,1.674651026725769,1.5270915031433105,0.8455671072006226,0.6992263793945312,0.5104602575302124,0.5116279125213623
62,1.9321913719177246,1.525169849395752,1.1051679849624634,0.6993818283081055,0.5062761306762695,0.5116279125213623
63,1.7915973663330078,1.5228835344314575,0.9666453003883362,0.6991586685180664,0.4895397424697876,0.5116279125213623
64,1.8320294618606567,1.520337700843811,1.0091478824615479,0.69869464635849,0.4853556454181671,0.5116279125213623
65,1.8482160568237305,1.5185624361038208,1.0274165868759155,0.6989880204200745,0.5104602575302124,0.5116279125213623
66,1.8039789199829102,1.5162034034729004,0.9852310419082642,0.6986625790596008,0.48117154836654663,0.5116279125213623
67,1.7434433698654175,1.514403223991394,0.9267245531082153,0.6988831162452698,0.5188284516334534,0.5116279125213623
68,1.9380600452423096,1.5119153261184692,1.1233733892440796,0.6984451413154602,0.4895397424697876,0.4883720874786377
69,1.729535698890686,1.509814977645874,0.9168931841850281,0.6983740329742432,0.4853556454181671,0.44186046719551086
70,1.8113540410995483,1.5074509382247925,1.0007294416427612,0.6980135440826416,0.4853556454181671,0.44186046719551086
71,1.7771267890930176,1.505628228187561,0.9685006737709045,0.6981834769248962,0.5020920634269714,0.44186046719551086
72,1.7952806949615479,1.5032224655151367,0.9886478185653687,0.6977765560150146,0.5062761306762695,0.44186046719551086
73,1.8009196519851685,1.5007946491241455,0.9962796568870544,0.6973286271095276,0.45188283920288086,0.4651162922382355
74,1.751879096031189,1.499368667602539,0.9492210745811462,0.697888195514679,0.5271966457366943,0.44186046719551086
75,1.7322903871536255,1.4967542886734009,0.9316174983978271,0.6972560286521912,0.5104602575302124,0.44186046719551086
76,1.6863563060760498,1.494545340538025,0.887653648853302,0.6970011591911316,0.5481171607971191,0.44186046719551086
77,1.8433963060379028,1.4923858642578125,1.046651840209961,0.6968086361885071,0.4853556454181671,0.44186046719551086
78,1.8237532377243042,1.490355372428894,1.0289720296859741,0.6967408657073975,0.5230125784873962,0.5116279125213623
79,1.8145273923873901,1.4884512424468994,1.0217097997665405,0.6967926621437073,0.45606693625450134,0.5116279125213623
80,1.874008059501648,1.486412525177002,1.0831340551376343,0.6966894268989563,0.43096235394477844,0.4651162922382355
81,1.7277170419692993,1.4847972393035889,0.9387836456298828,0.6970057487487793,0.5146443247795105,0.4883720874786377
82,1.7462098598480225,1.4835296869277954,0.9591867327690125,0.6976335048675537,0.5062761306762695,0.4651162922382355
