epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.8930091857910156,1.6176068782806396,0.966101884841919,0.6938794255256653,0.516224205493927,0.5333333611488342
2,2.0338704586029053,1.6137535572052002,1.1125630140304565,0.6955328583717346,0.47787609696388245,0.4833333194255829
3,2.0013275146484375,1.6098077297210693,1.0854865312576294,0.6970018744468689,0.4808259606361389,0.4833333194255829
4,1.9499733448028564,1.6063133478164673,1.0394734144210815,0.6987538933753967,0.46607670187950134,0.5
5,2.017009973526001,1.6029266119003296,1.111700177192688,0.7004866003990173,0.4690265357494354,0.5
6,1.9178494215011597,1.5991284847259521,1.0176059007644653,0.7017131447792053,0.5575221180915833,0.4833333194255829
7,1.9685697555541992,1.5951985120773315,1.0733222961425781,0.7027139067649841,0.47787609696388245,0.5
8,1.9032095670700073,1.5912895202636719,1.0128116607666016,0.703545868396759,0.48967552185058594,0.5
9,2.012407064437866,1.588732123374939,1.1266999244689941,0.7056410312652588,0.4808259606361389,0.4833333194255829
10,1.9800630807876587,1.583819031715393,1.0989718437194824,0.7052724361419678,0.48672565817832947,0.550000011920929
11,1.9807350635528564,1.5802417993545532,1.1041057109832764,0.7060588002204895,0.50737464427948,0.5333333611488342
12,1.965207576751709,1.5765291452407837,1.0929063558578491,0.706629753112793,0.516224205493927,0.5333333611488342
13,1.9270213842391968,1.5735621452331543,1.058950662612915,0.7078197598457336,0.516224205493927,0.5166666507720947
14,1.856665849685669,1.56960928440094,0.9926947951316833,0.7078978419303894,0.501474916934967,0.5333333611488342
15,1.9039306640625,1.5663460493087769,1.0439441204071045,0.7085707187652588,0.48672565817832947,0.5333333611488342
16,1.8403950929641724,1.5626169443130493,0.9843213558197021,0.708713173866272,0.5103244781494141,0.5333333611488342
17,1.839605689048767,1.5590740442276,0.9873572587966919,0.7089365720748901,0.525073766708374,0.5333333611488342
18,1.931809902191162,1.5557525157928467,1.0833014249801636,0.7093260288238525,0.49852508306503296,0.5333333611488342
19,1.8207333087921143,1.552911639213562,0.9758943319320679,0.7100968956947327,0.49852508306503296,0.5333333611488342
20,1.8094013929367065,1.5508553981781006,0.9681344032287598,0.7115716338157654,0.5368731617927551,0.5333333611488342
21,1.917565107345581,1.5471076965332031,1.0798109769821167,0.7113049626350403,0.45132744312286377,0.5
22,1.886786937713623,1.5445493459701538,1.0524637699127197,0.7121252417564392,0.4631268382072449,0.5
23,1.8447010517120361,1.5409296751022339,1.0137429237365723,0.7118428349494934,0.5309734344482422,0.4833333194255829
24,1.8658000230789185,1.5379977226257324,1.0381380319595337,0.7121795415878296,0.47492626309394836,0.5
