fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,73,48,val_loss,0.689910888671875,0.689910888671875,50,9,7,,,0.665756871409356,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333334,1,3,1,2
2,1,300,300,val_loss,0.4383396506309509,0.4383396506309509,50,9,7,,,1.2135222024359655,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.25,1,2,2,2
3,1,158,133,val_loss,0.6377665996551514,0.6377665996551514,50,9,7,,,0.5612966350272605,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,1.0,1,4,0,2
4,1,300,276,val_loss,0.48034313321113586,0.48034313321113586,50,9,7,,,1.1510793818452743,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.3333333333333333,0,2,2,3
5,1,59,34,val_loss,0.7147592306137085,0.7147592306137085,50,9,7,,,0.6806966089121763,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333334,0,3,1,3
6,1,131,106,val_loss,0.6452837586402893,0.6452837586402893,50,9,7,,,0.6987732258104173,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333334,0,3,1,3
7,1,42,17,val_loss,0.6832016706466675,0.6832016706466675,51,9,6,,,0.6925639082505425,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.3333333333333333,1,3,0,2
8,1,69,44,val_loss,0.6977812051773071,0.6977812051773071,51,9,6,,,0.6817525210082079,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666667,0,2,1,3
9,1,130,105,val_loss,0.6478678584098816,0.6478678584098816,51,9,6,,,0.5982680164111572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,0,0
10,1,26,1,val_loss,0.6758449077606201,0.6758449077606201,51,9,6,,,0.683928360421658,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.375,0,4,0,2
11,2,26,1,val_loss,0.7092060446739197,0.7092060446739197,50,9,7,,,0.6584570776107899,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.8333333333333334,0,4,0,3
12,2,49,24,val_loss,0.6992972493171692,0.6992972493171692,50,9,7,,,0.7173924040201282,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.25,0,3,1,3
13,2,52,27,val_loss,0.6891739368438721,0.6891739368438721,50,9,7,,,0.666053017880435,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,0,4,0,3
14,2,106,81,val_loss,0.6785469055175781,0.6785469055175781,50,9,7,,,0.6573660378124647,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0,4,0,3
15,2,158,133,val_loss,0.6295876502990723,0.6295876502990723,50,9,7,,,0.7391817591478437,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.41666666666666663,1,4,0,2
16,2,151,126,val_loss,0.6542186141014099,0.6542186141014099,50,9,7,,,0.7936547707994617,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5,0,3,1,3
