epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.841995120048523,1.5980199575424194,0.9386513233184814,0.6966684460639954,0.5271966457366943,0.4883720874786377
2,1.8466713428497314,1.595220685005188,0.9465628862380981,0.6969091892242432,0.4853556454181671,0.44186046719551086
3,1.8639440536499023,1.5923596620559692,0.966834545135498,0.6970247626304626,0.5188284516334534,0.44186046719551086
4,1.7758790254592896,1.589519739151001,0.8817587494850159,0.6971614956855774,0.5271966457366943,0.4651162922382355
5,1.7749769687652588,1.5870695114135742,0.8838040232658386,0.6976224780082703,0.4602510333061218,0.44186046719551086
6,1.792473316192627,1.5844043493270874,0.9041944742202759,0.6978362202644348,0.47698745131492615,0.44186046719551086
7,1.8419063091278076,1.581678867340088,0.9565120339393616,0.6979844570159912,0.4853556454181671,0.4651162922382355
8,1.8697973489761353,1.5787670612335205,0.9872434139251709,0.6978878378868103,0.47698745131492615,0.4883720874786377
9,1.7184593677520752,1.5761311054229736,0.8387329578399658,0.6980854868888855,0.5271966457366943,0.5116279125213623
10,1.7342222929000854,1.573627233505249,0.8573163747787476,0.6983836889266968,0.5439330339431763,0.5116279125213623
11,1.7169229984283447,1.5708905458450317,0.8428114652633667,0.6984407901763916,0.5355648398399353,0.4883720874786377
12,1.7779815196990967,1.5685094594955444,0.9066616892814636,0.6988423466682434,0.5397489666938782,0.5116279125213623
13,1.7472630739212036,1.5657458305358887,0.8787289261817932,0.6988792419433594,0.5188284516334534,0.4883720874786377
14,1.7993141412734985,1.5630496740341187,0.9335984587669373,0.6990156173706055,0.4895397424697876,0.4883720874786377
15,1.8763223886489868,1.5603147745132446,1.0134379863739014,0.6991052031517029,0.5188284516334534,0.4883720874786377
16,1.7583342790603638,1.5574514865875244,0.8982577919960022,0.699027419090271,0.5020920634269714,0.4651162922382355
17,1.8167027235031128,1.5547785758972168,0.9594114422798157,0.6991378664970398,0.5020920634269714,0.4651162922382355
18,1.879935383796692,1.5520033836364746,1.025416374206543,0.6991099715232849,0.4853556454181671,0.44186046719551086
19,1.7386512756347656,1.5495729446411133,0.8868612051010132,0.6993955373764038,0.5355648398399353,0.4651162922382355
20,1.7898787260055542,1.5469163656234741,0.9408025741577148,0.6994534134864807,0.47280335426330566,0.4651162922382355
21,1.858542561531067,1.5443824529647827,1.0121856927871704,0.6996238827705383,0.4895397424697876,0.44186046719551086
22,1.7813513278961182,1.5418610572814941,0.9376726150512695,0.6997516751289368,0.4476987421512604,0.44186046719551086
23,1.7963699102401733,1.5394549369812012,0.9553348422050476,0.6999929547309875,0.4602510333061218,0.4651162922382355
24,1.7524011135101318,1.5366466045379639,0.914020836353302,0.6998491287231445,0.5104602575302124,0.44186046719551086
25,1.7480640411376953,1.5337648391723633,0.9123456478118896,0.6996145844459534,0.47698745131492615,0.4651162922382355
26,1.6913485527038574,1.5310534238815308,0.8582558035850525,0.6994978189468384,0.5230125784873962,0.44186046719551086
27,1.688026785850525,1.5284899473190308,0.8575133085250854,0.6995023488998413,0.5439330339431763,0.44186046719551086
28,1.8799906969070435,1.525694727897644,1.0520590543746948,0.6993070840835571,0.4937238395214081,0.4651162922382355
29,1.7672501802444458,1.523044466972351,0.9419153332710266,0.6992524862289429,0.5313807725906372,0.4651162922382355
30,1.7295892238616943,1.5205520391464233,0.9068418741226196,0.6993331909179688,0.5271966457366943,0.4651162922382355
31,1.7538098096847534,1.5179684162139893,0.9336429238319397,0.6993381381034851,0.5188284516334534,0.5116279125213623
32,1.7577837705612183,1.515460729598999,0.9402036666870117,0.6994173526763916,0.5020920634269714,0.5348837375640869
