fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.7089238166809082,0.7089238166809082,135,24,18,,,0.6726550248301078,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.691358024691358,7,4,5,2
2,1,26,1,val_loss,0.6726536750793457,0.6726536750793457,135,24,18,,,0.7404463620992212,0.2777777777777778,0.2777777777777778,0.35714285714285715,0.5555555555555556,0.0,0.43478260869565216,0.21739130434782608,0.13580246913580246,5,0,9,4
3,1,53,28,val_loss,0.6848597526550293,0.6848597526550293,135,24,18,,,0.693272547703226,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.46913580246913583,3,4,5,6
4,1,96,71,val_loss,0.6102210879325867,0.6102210879325867,135,24,18,,,0.7258233348429926,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5308641975308642,4,4,5,5
5,1,26,1,val_loss,0.6967768669128418,0.6967768669128418,135,24,18,,,0.6881105689356795,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5679012345679012,5,3,6,4
6,1,51,26,val_loss,0.6824851632118225,0.6824851632118225,135,24,18,,,0.7102505459823206,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.4938271604938272,4,3,6,5
7,1,26,1,val_loss,0.687027633190155,0.687027633190155,135,24,18,,,0.7142023273114613,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.375,0.40740740740740744,7,1,8,2
8,1,53,28,val_loss,0.6697970032691956,0.6697970032691956,136,24,17,,,0.6522170772047654,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.6805555555555556,6,5,3,3
9,1,28,3,val_loss,0.7331355214118958,0.7331355214118958,136,24,17,,,0.6559265588447019,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.8055555555555556,9,1,7,0
10,1,26,1,val_loss,0.6831901669502258,0.6831901669502258,136,24,17,,,0.7093805496131714,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.3888888888888889,5,3,5,4
11,2,26,1,val_loss,0.6817535758018494,0.6817535758018494,135,24,18,,,0.6869216902075794,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.6296296296296297,9,2,7,0
12,2,27,2,val_loss,0.6931688785552979,0.6931688785552979,135,24,18,,,0.7184025414723683,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.3333333333333333,3,4,5,6
13,2,43,18,val_loss,0.6988305449485779,0.6988305449485779,135,24,18,,,0.6787478979701942,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5679012345679012,5,6,3,4
14,2,72,47,val_loss,0.6589800715446472,0.6589800715446472,135,24,18,,,0.6938810699412422,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.8888888888888888,0.46153846153846156,0.5785953177257526,0.6172839506172839,3,8,1,6
15,2,80,55,val_loss,0.6199595332145691,0.6199595332145691,135,24,18,,,0.6602114555546661,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6419753086419753,4,6,3,5
16,2,27,2,val_loss,0.7002522349357605,0.7002522349357605,135,24,18,,,0.6839015549638172,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.617283950617284,8,2,7,1
