epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.0160436630249023,1.6284078359603882,1.0815385580062866,0.6957840323448181,0.48117154836654663,0.5348837375640869
2,2.012012481689453,1.6235663890838623,1.080614686012268,0.6939221620559692,0.5146443247795105,0.4883720874786377
3,1.9359967708587646,1.6193604469299316,1.0074994564056396,0.692554771900177,0.5062761306762695,0.4883720874786377
4,1.862491250038147,1.6152647733688354,0.9368565082550049,0.6913583278656006,0.5146443247795105,0.4883720874786377
5,1.8425767421722412,1.6116797924041748,0.9198411703109741,0.6906490325927734,0.4937238395214081,0.4883720874786377
6,1.9861475229263306,1.6080249547958374,1.0662875175476074,0.6898695826530457,0.48117154836654663,0.5348837375640869
7,1.9131815433502197,1.6044178009033203,0.9961808919906616,0.6890993118286133,0.5146443247795105,0.5581395626068115
8,1.9569422006607056,1.6011433601379395,1.0427581071853638,0.688605010509491,0.5104602575302124,0.5581395626068115
9,1.9386216402053833,1.598054051399231,1.0271854400634766,0.6882243752479553,0.4602510333061218,0.5348837375640869
10,1.8708668947219849,1.5950807332992554,0.962128758430481,0.6879263520240784,0.5313807725906372,0.5348837375640869
11,1.8740551471710205,1.592492699623108,0.9679636359214783,0.6879488825798035,0.49790793657302856,0.5116279125213623
12,1.9384945631027222,1.5898640155792236,1.035002589225769,0.6879209876060486,0.49790793657302856,0.5116279125213623
13,1.8698338270187378,1.5870215892791748,0.9689539074897766,0.6876835227012634,0.4937238395214081,0.5116279125213623
14,1.8139662742614746,1.5846641063690186,0.9156696796417236,0.6878877878189087,0.5104602575302124,0.5116279125213623
15,1.8822572231292725,1.5820841789245605,0.9865220785140991,0.6878650784492493,0.48117154836654663,0.5116279125213623
16,1.9069234132766724,1.5793606042861938,1.0137380361557007,0.6876881718635559,0.4937238395214081,0.5116279125213623
17,1.9052119255065918,1.5768918991088867,1.0145660638809204,0.6877505779266357,0.5230125784873962,0.5348837375640869
18,1.8478723764419556,1.57439124584198,0.9597610235214233,0.6877866983413696,0.5020920634269714,0.5116279125213623
19,2.027592658996582,1.5715583562850952,1.142012596130371,0.6874664425849915,0.4602510333061218,0.5581395626068115
20,1.7621259689331055,1.5689018964767456,0.8790401816368103,0.6872815489768982,0.569037675857544,0.604651153087616
21,1.8052313327789307,1.5663434267044067,0.924616277217865,0.6872053742408752,0.5439330339431763,0.5813953280448914
22,1.8962894678115845,1.5639779567718506,1.0181565284729004,0.6873114705085754,0.5188284516334534,0.5813953280448914
23,1.7878525257110596,1.5617083311080933,0.9121766686439514,0.6874760389328003,0.560669481754303,0.5813953280448914
24,1.8534859418869019,1.5592149496078491,0.9802292585372925,0.6873783469200134,0.5439330339431763,0.5813953280448914
25,1.8667361736297607,1.5573188066482544,0.9958751201629639,0.687871515750885,0.5313807725906372,0.5813953280448914
26,1.7261887788772583,1.5554053783416748,0.8576984405517578,0.6883167624473572,0.589958131313324,0.5813953280448914
27,1.8862671852111816,1.553043246269226,1.020132303237915,0.6882985830307007,0.5104602575302124,0.5348837375640869
28,1.7766529321670532,1.5506911277770996,0.912862241268158,0.6882902383804321,0.560669481754303,0.5348837375640869
29,1.8058520555496216,1.5487546920776367,0.9444010853767395,0.6886894106864929,0.5188284516334534,0.5348837375640869
30,1.9027910232543945,1.546606183052063,1.043675184249878,0.6888843178749084,0.4602510333061218,0.5348837375640869
31,1.7818552255630493,1.5444772243499756,0.9250912666320801,0.6891056299209595,0.5355648398399353,0.5581395626068115
32,1.7478312253952026,1.542445182800293,0.8934044241905212,0.6893982291221619,0.5271966457366943,0.5581395626068115
33,1.754980444908142,1.5405281782150269,0.9028764963150024,0.6897954940795898,0.4937238395214081,0.5581395626068115
34,1.7248438596725464,1.539141297340393,0.8750370144844055,0.6906819343566895,0.573221743106842,0.5813953280448914
35,1.7545782327651978,1.5373165607452393,0.9070400595664978,0.6911230087280273,0.5313807725906372,0.5813953280448914
36,1.827736258506775,1.535333275794983,0.9824619889259338,0.6913936734199524,0.5230125784873962,0.5813953280448914
37,1.6659587621688843,1.5334391593933105,0.8229241371154785,0.6917248368263245,0.5355648398399353,0.5348837375640869
38,1.7088643312454224,1.5321189165115356,0.8680472373962402,0.6926181316375732,0.5648535490036011,0.5348837375640869
39,1.7043728828430176,1.5307406187057495,0.8657716512680054,0.6934513449668884,0.5020920634269714,0.5116279125213623
40,1.7064566612243652,1.5298069715499878,0.8700587749481201,0.6947081089019775,0.5439330339431763,0.5116279125213623
41,1.727110505104065,1.528590202331543,0.8929024338722229,0.6956894397735596,0.5397489666938782,0.5116279125213623
42,1.7596122026443481,1.5267409086227417,0.9276089668273926,0.6960451602935791,0.5146443247795105,0.5348837375640869
43,1.792823076248169,1.5258246660232544,0.9630264639854431,0.6973422765731812,0.5188284516334534,0.5348837375640869
44,1.7705025672912598,1.5242869853973389,0.9429121613502502,0.6979938745498657,0.5439330339431763,0.5348837375640869
