epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.136774778366089,1.6188924312591553,1.209244966506958,0.693790853023529,0.43096235394477844,0.4883720874786377
2,2.0829098224639893,1.6148481369018555,1.159430742263794,0.693668782711029,0.4853556454181671,0.5348837375640869
3,1.9433801174163818,1.611011028289795,1.0237618684768677,0.6936798095703125,0.5397489666938782,0.5581395626068115
4,2.0589466094970703,1.6073375940322876,1.1431546211242676,0.6937864422798157,0.4602510333061218,0.5581395626068115
5,1.8686026334762573,1.6040191650390625,0.9565659761428833,0.6941800713539124,0.4895397424697876,0.5581395626068115
6,1.9490206241607666,1.6012492179870605,1.0406737327575684,0.6950898766517639,0.5439330339431763,0.5581395626068115
7,2.130247116088867,1.597779393196106,1.2255600690841675,0.6952213644981384,0.4937238395214081,0.5581395626068115
8,1.8803476095199585,1.5945658683776855,0.9792200326919556,0.6955211758613586,0.48117154836654663,0.5348837375640869
9,1.882019281387329,1.5915312767028809,0.9843763113021851,0.6959222555160522,0.5523012280464172,0.5348837375640869
10,1.897328495979309,1.5888901948928833,1.0030922889709473,0.6966530084609985,0.5230125784873962,0.5348837375640869
11,1.8961488008499146,1.585766077041626,1.0052635669708252,0.696845293045044,0.43096235394477844,0.5348837375640869
12,1.9152833223342896,1.5835479497909546,1.027687907218933,0.6978782415390015,0.4853556454181671,0.5348837375640869
13,1.9572926759719849,1.5809907913208008,1.0729241371154785,0.6985088586807251,0.4686192572116852,0.4883720874786377
14,1.8609631061553955,1.5778874158859253,0.9797542095184326,0.6985329985618591,0.5104602575302124,0.5581395626068115
15,1.8560025691986084,1.5751869678497314,0.9779032468795776,0.6989172101020813,0.5230125784873962,0.5581395626068115
16,1.895174503326416,1.572420358657837,1.020141363143921,0.699184000492096,0.5104602575302124,0.5581395626068115
17,1.8950053453445435,1.5695098638534546,1.0229790210723877,0.699230968952179,0.48117154836654663,0.5348837375640869
18,1.8535856008529663,1.5674821138381958,0.9844833016395569,0.7001017928123474,0.5271966457366943,0.5348837375640869
19,1.9171016216278076,1.5653053522109985,1.0508962869644165,0.7008132338523865,0.49790793657302856,0.5348837375640869
20,1.8563638925552368,1.5625962018966675,0.9930322766304016,0.700954020023346,0.5104602575302124,0.5348837375640869
21,1.8410087823867798,1.5600552558898926,0.9805091023445129,0.7012184262275696,0.5230125784873962,0.5348837375640869
22,1.8044358491897583,1.5578290224075317,0.9467246532440186,0.7017457485198975,0.5397489666938782,0.5116279125213623
23,1.880876064300537,1.5556498765945435,1.025891900062561,0.7022615671157837,0.48117154836654663,0.5348837375640869
24,1.811374306678772,1.5527664422988892,0.9590598344802856,0.7020053267478943,0.4895397424697876,0.5581395626068115
25,1.9986563920974731,1.5508387088775635,1.148951530456543,0.7026790976524353,0.4602510333061218,0.5581395626068115
26,1.8975944519042969,1.5479928255081177,1.0504777431488037,0.7023943662643433,0.4937238395214081,0.5581395626068115
27,1.93038010597229,1.5456674098968506,1.0858063697814941,0.70257967710495,0.48117154836654663,0.5581395626068115
28,1.8164972066879272,1.5439279079437256,0.974402129650116,0.7032752633094788,0.4937238395214081,0.5581395626068115
29,1.8657053709030151,1.5418133735656738,1.026026725769043,0.7035611867904663,0.45188283920288086,0.5581395626068115
30,1.7535086870193481,1.5404460430145264,0.9162235260009766,0.7045632004737854,0.5481171607971191,0.5581395626068115
31,1.8337256908416748,1.5397576093673706,0.9987894296646118,0.7062031626701355,0.5020920634269714,0.5581395626068115
32,1.8705334663391113,1.5381840467453003,1.0379235744476318,0.7069427371025085,0.5146443247795105,0.5581395626068115
33,1.8718489408493042,1.5362443923950195,1.041532039642334,0.7072741985321045,0.4853556454181671,0.5581395626068115
34,1.8023232221603394,1.5344456434249878,0.9742776155471802,0.7077493667602539,0.5481171607971191,0.5581395626068115
35,1.8488998413085938,1.532874584197998,1.0231131315231323,0.7084131240844727,0.4644351601600647,0.5348837375640869
36,1.7686470746994019,1.5305256843566895,0.9450749754905701,0.7082432508468628,0.5564853549003601,0.5348837375640869
37,1.776565432548523,1.5296920537948608,0.955157458782196,0.7095587253570557,0.4853556454181671,0.5348837375640869
38,1.7511646747589111,1.5287803411483765,0.9318949580192566,0.7107699513435364,0.5397489666938782,0.5348837375640869
