fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.6666666666666666,1,2,2,2
2,1,50,9,7,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.16666666666666666,1,1,3,2
3,1,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
4,1,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.16666666666666666,1,2,2,2
5,1,50,9,7,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.41666666666666663,0,4,0,3
6,1,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5833333333333334,1,2,2,2
7,1,51,9,6,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5555555555555556,1,2,1,2
8,1,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777778,1,3,0,2
9,1,51,9,6,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,1.0,1,4,0,1
10,1,51,9,6,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.25,0,4,0,2
11,2,50,9,7,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.08333333333333333,0,2,2,3
12,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
13,2,50,9,7,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
14,2,50,9,7,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.3333333333333333,0,4,0,3
15,2,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333334,1,4,0,2
16,2,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
17,2,51,9,6,0.8333333333333334,0.8333333333333333,0.75,1.0,0.6666666666666666,0.8571428571428571,0.8285714285714285,0.7777777777777779,3,2,1,0
18,2,51,9,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666667,0,2,1,3
19,2,51,9,6,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,2,2,2,0
20,2,51,9,6,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.5,0,3,1,2
21,3,50,9,7,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.6666666666666666,2,3,1,1
22,3,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
23,3,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
24,3,50,9,7,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5,2,1,3,1
25,3,50,9,7,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.41666666666666663,0,4,0,3
26,3,50,9,7,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.5833333333333334,3,2,2,0
27,3,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,1.0,1,3,0,2
28,3,51,9,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0,1,2,3
29,3,51,9,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
30,3,51,9,6,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.625,0,4,0,2
31,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.8333333333333334,1,3,1,2
32,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
33,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
34,4,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.25,1,2,2,2
35,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
36,4,50,9,7,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0,4,0,3
37,4,51,9,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,0,0
38,4,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.3333333333333333,1,3,0,2
39,4,51,9,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.25,1,2,2,1
40,4,51,9,6,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.375,0,4,0,2
41,5,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.41666666666666663,1,3,1,2
