fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,139,25,19,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.4318181818181818,3,7,4,5
2,1,139,25,19,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.7272727272727273,4,9,2,4
3,1,139,25,19,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.5681818181818181,4,6,5,4
4,1,140,25,18,0.5555555555555556,0.55,0.5,0.5,0.6,0.5,0.55,0.5875,4,6,4,4
5,1,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.7272727272727273,2,8,3,5
6,1,140,25,18,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.5064935064935066,6,5,6,1
7,1,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6883116883116883,3,8,3,4
8,1,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6623376623376623,4,7,4,3
9,1,140,25,18,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5714285714285714,3,9,2,4
10,1,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6233766233766234,5,7,4,2
11,2,139,25,19,0.8421052631578947,0.8465909090909092,0.7777777777777778,0.875,0.8181818181818182,0.8235294117647058,0.8403361344537814,0.8295454545454545,7,9,2,1
12,2,139,25,19,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6136363636363635,5,5,6,3
13,2,139,25,19,0.47368421052631576,0.42613636363636365,0.25,0.125,0.7272727272727273,0.16666666666666666,0.391025641025641,0.5681818181818182,1,8,3,7
14,2,140,25,18,0.3333333333333333,0.325,0.25,0.25,0.4,0.25,0.325,0.2875,2,4,6,6
15,2,140,25,18,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7532467532467533,2,10,1,5
16,2,140,25,18,0.5,0.5649350649350648,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.5714285714285714,0.4857142857142857,0.5454545454545454,6,3,8,1
17,2,140,25,18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.5844155844155844,4,8,3,3
18,2,140,25,18,0.7222222222222222,0.7467532467532467,0.6,0.8571428571428571,0.6363636363636364,0.7058823529411765,0.7213622291021672,0.7402597402597403,6,7,4,1
19,2,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7272727272727273,5,7,4,2
20,2,140,25,18,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.6753246753246753,3,10,1,4
21,3,139,25,19,0.7368421052631579,0.7386363636363636,0.6666666666666666,0.75,0.7272727272727273,0.7058823529411765,0.7338935574229692,0.7613636363636364,6,8,3,2
22,3,139,25,19,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5340909090909091,4,7,4,4
23,3,139,25,19,0.47368421052631576,0.4602272727272727,0.375,0.375,0.5454545454545454,0.375,0.4602272727272727,0.5113636363636364,3,6,5,5
24,3,140,25,18,0.4444444444444444,0.4375,0.375,0.375,0.5,0.375,0.4375,0.4875,3,5,5,5
25,3,140,25,18,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.4675324675324675,4,5,6,3
26,3,140,25,18,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.6233766233766234,5,8,3,2
27,3,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5064935064935066,3,6,5,4
28,3,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6103896103896103,4,7,4,3
29,3,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5064935064935064,3,6,5,4
30,3,140,25,18,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5194805194805194,3,6,5,4
31,4,139,25,19,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.46590909090909094,5,5,6,3
