epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.9125310182571411,1.629473328590393,0.9769652485847473,0.6956189274787903,0.5309734344482422,0.5333333611488342
2,1.9375877380371094,1.6265127658843994,1.0049142837524414,0.6953525543212891,0.4955752193927765,0.4833333194255829
3,1.9292616844177246,1.6233222484588623,0.9992908239364624,0.6948947906494141,0.533923327922821,0.5
4,1.8570201396942139,1.6200422048568726,0.9298129081726074,0.6943953037261963,0.50737464427948,0.5166666507720947
5,1.8503632545471191,1.6168080568313599,0.9259112477302551,0.6938892006874084,0.48967552185058594,0.46666666865348816
6,1.8874045610427856,1.6141875982284546,0.9656763672828674,0.6939937472343445,0.49852508306503296,0.46666666865348816
7,1.7802056074142456,1.6113896369934082,0.8612009882926941,0.6939153671264648,0.5545722842216492,0.4833333194255829
8,2.023470163345337,1.608545184135437,1.1071971654891968,0.6938119530677795,0.4690265357494354,0.5
9,1.9226272106170654,1.6055773496627808,1.0090841054916382,0.6935788989067078,0.5132743120193481,0.5166666507720947
10,1.823990821838379,1.6026883125305176,0.9131948351860046,0.6934417486190796,0.533923327922821,0.5166666507720947
11,1.8866655826568604,1.5998746156692505,0.9786053895950317,0.6933501958847046,0.4837758243083954,0.5
12,1.9110164642333984,1.5969678163528442,1.005677342414856,0.6931524872779846,0.525073766708374,0.5166666507720947
13,1.8574011325836182,1.5941808223724365,0.9547697305679321,0.6930809020996094,0.49852508306503296,0.5
14,1.9559004306793213,1.5916410684585571,1.055976390838623,0.6932295560836792,0.47787609696388245,0.5333333611488342
15,1.9280868768692017,1.5890344381332397,1.030842900276184,0.693304717540741,0.49262535572052,0.5166666507720947
16,1.9166789054870605,1.5858749151229858,1.022122859954834,0.6928268074989319,0.4808259606361389,0.5166666507720947
17,1.7770978212356567,1.5824286937713623,0.8852053880691528,0.6920091509819031,0.5427728891372681,0.5166666507720947
18,1.8219428062438965,1.579643964767456,0.9326500296592712,0.6918051242828369,0.5575221180915833,0.4833333194255829
19,1.8718994855880737,1.5771006345748901,0.9851986169815063,0.6918705701828003,0.47787609696388245,0.5
20,1.8554376363754272,1.574913501739502,0.9713514447212219,0.6922991275787354,0.5044247508049011,0.5166666507720947
21,1.80589759349823,1.5722683668136597,0.9244242310523987,0.6922588348388672,0.4837758243083954,0.5333333611488342
22,1.8205418586730957,1.5698962211608887,0.941664457321167,0.6924811005592346,0.5309734344482422,0.5666666626930237
23,1.810702919960022,1.5680257081985474,0.9344167113304138,0.6931990385055542,0.50737464427948,0.5666666626930237
24,1.8148640394210815,1.566504955291748,0.9411714673042297,0.6942664980888367,0.5132743120193481,0.5833333134651184
25,1.8678038120269775,1.564879059791565,0.9966909289360046,0.6952250003814697,0.45132744312286377,0.5833333134651184
26,1.8460830450057983,1.5624921321868896,0.9775570631027222,0.6954098343849182,0.5221238732337952,0.5833333134651184
27,1.7159067392349243,1.5599353313446045,0.8499305844306946,0.6953870058059692,0.5870206356048584,0.5833333134651184
28,1.845384120941162,1.5583093166351318,0.9819574356079102,0.6963387727737427,0.516224205493927,0.5833333134651184
29,1.776828408241272,1.5567198991775513,0.9159932732582092,0.6973405480384827,0.5191740393638611,0.5666666626930237
30,1.729710578918457,1.5551174879074097,0.8714550733566284,0.6983073949813843,0.5132743120193481,0.5666666626930237
31,1.7764995098114014,1.5532759428024292,0.9208080768585205,0.6990375518798828,0.5368731617927551,0.5666666626930237
32,1.816406488418579,1.5515345335006714,0.9632929563522339,0.6998623013496399,0.50737464427948,0.5666666626930237
33,1.7781903743743896,1.5497517585754395,0.9276291131973267,0.7006266117095947,0.5191740393638611,0.5666666626930237
34,1.7473150491714478,1.5477657318115234,0.8993043303489685,0.7011829614639282,0.501474916934967,0.5666666626930237
35,1.7508150339126587,1.5453215837478638,0.9053330421447754,0.7012637853622437,0.516224205493927,0.5833333134651184
36,1.7140002250671387,1.5430887937545776,0.8710438013076782,0.7015504837036133,0.5191740393638611,0.5833333134651184
37,1.7849000692367554,1.540771484375,0.9444608092308044,0.7017475366592407,0.4572271406650543,0.5833333134651184
38,1.7372859716415405,1.5388537645339966,0.899362325668335,0.7023295164108276,0.5044247508049011,0.5833333134651184
39,1.7611083984375,1.5369924306869507,0.9256663918495178,0.7029539942741394,0.50737464427948,0.6000000238418579
40,1.7090736627578735,1.535456895828247,0.8761167526245117,0.7039029598236084,0.516224205493927,0.6000000238418579
41,1.7881802320480347,1.5332125425338745,0.9577234387397766,0.7041674852371216,0.5044247508049011,0.6000000238418579
42,1.7657685279846191,1.5313206911087036,0.9378207325935364,0.7047868967056274,0.5575221180915833,0.5833333134651184
43,1.662933588027954,1.5309392213821411,0.8374854326248169,0.706881582736969,0.5132743120193481,0.5666666626930237
44,1.688196063041687,1.5297863483428955,0.8652109503746033,0.7081823945045471,0.516224205493927,0.5666666626930237
45,1.6201355457305908,1.5282516479492188,0.7995830774307251,0.709058403968811,0.5722714066505432,0.5833333134651184
46,1.7413933277130127,1.5266395807266235,0.9232666492462158,0.709896981716156,0.4955752193927765,0.5666666626930237
47,1.708869457244873,1.5266178846359253,0.893193244934082,0.7123109102249146,0.5398229956626892,0.5666666626930237
48,1.5958915948867798,1.5259144306182861,0.7826432585716248,0.714029848575592,0.5427728891372681,0.5833333134651184
49,1.6592961549758911,1.5251704454421997,0.8484776020050049,0.7157445549964905,0.5604719519615173,0.5833333134651184
