fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.6855719089508057,1.6855719089508057,50,9,7,0.8620689655172413,1.1904761904761905,0.6616882441728628,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
2,1,300,296,val_loss,1.762081503868103,1.762081503868103,50,9,7,0.8620689655172413,1.1904761904761905,0.7308897891599445,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.25,1,1,3,2
3,1,272,247,val_loss,1.807433843612671,1.807433843612671,50,9,7,0.8620689655172413,1.1904761904761905,0.6257867683761884,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.8333333333333334,2,3,1,1
4,1,300,300,val_loss,1.6849470138549805,1.6849470138549805,50,9,7,0.8620689655172413,1.1904761904761905,0.7321268233590936,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
5,1,300,300,val_loss,1.6933202743530273,1.6933202743530273,50,9,7,0.8620689655172413,1.1904761904761905,0.8917349167653231,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,2,0,4,1
6,1,300,300,val_loss,1.7415157556533813,1.7415157556533813,50,9,7,0.8620689655172413,1.1904761904761905,0.8346081776507216,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
7,1,300,300,val_loss,1.8003277778625488,1.8003277778625488,51,9,6,0.85,1.2142857142857142,0.6213624438822465,0.8333333333333334,0.8333333333333333,0.75,1.0,0.6666666666666666,0.8571428571428571,0.8285714285714285,0.6666666666666667,3,2,1,0
8,1,300,300,val_loss,1.7121888399124146,1.7121888399124146,51,9,6,0.85,1.2142857142857142,0.6791199950930294,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.6666666666666667,1,3,0,2
9,1,27,2,val_loss,1.8848822116851807,1.8848822116851807,51,9,6,0.8793103448275862,1.1590909090909092,0.6808250906690271,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,2,0
10,1,181,156,val_loss,1.874490737915039,1.874490737915039,51,9,6,0.8793103448275862,1.1590909090909092,0.7510401805517212,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.125,0,2,2,2
11,2,300,300,val_loss,1.7213391065597534,1.7213391065597534,50,9,7,0.8620689655172413,1.1904761904761905,0.7393326136646606,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.41666666666666663,2,2,2,1
12,2,40,15,val_loss,1.9474122524261475,1.9474122524261475,50,9,7,0.8620689655172413,1.1904761904761905,0.6534482407215398,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
13,2,300,300,val_loss,1.63852858543396,1.63852858543396,50,9,7,0.8620689655172413,1.1904761904761905,0.6420316672279277,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333333,1,3,1,2
14,2,300,300,val_loss,1.7696248292922974,1.7696248292922974,50,9,7,0.8620689655172413,1.1904761904761905,0.8781429953477301,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.0,0,3,1,3
15,2,300,300,val_loss,1.663866639137268,1.663866639137268,50,9,7,0.8620689655172413,1.1904761904761905,0.6721300019560833,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.6666666666666666,0,3,1,3
16,2,300,297,val_loss,1.7822808027267456,1.7822808027267456,50,9,7,0.8620689655172413,1.1904761904761905,0.9164702380446856,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.25,1,1,3,2
17,2,300,300,val_loss,1.7029175758361816,1.7029175758361816,51,9,6,0.85,1.2142857142857142,0.7551074542889845,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,2,2,1,1
18,2,300,300,val_loss,1.613921046257019,1.613921046257019,51,9,6,0.85,1.2142857142857142,0.7027355920997121,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,1,1,2,2
19,2,300,300,val_loss,1.6878286600112915,1.6878286600112915,51,9,6,0.8793103448275862,1.1590909090909092,0.8030632328579341,0.5,0.625,0.4,1.0,0.25,0.5714285714285714,0.4857142857142857,0.625,2,1,3,0
20,2,300,300,val_loss,1.6015514135360718,1.6015514135360718,51,9,6,0.8793103448275862,1.1590909090909092,0.6768205725699684,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.75,2,2,2,0
21,3,131,106,val_loss,1.8929312229156494,1.8929312229156494,50,9,7,0.8620689655172413,1.1904761904761905,0.7503183471779954,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
22,3,300,300,val_loss,1.5533910989761353,1.5533910989761353,50,9,7,0.8620689655172413,1.1904761904761905,0.6872900974311379,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
23,3,300,300,val_loss,1.7342826128005981,1.7342826128005981,50,9,7,0.8620689655172413,1.1904761904761905,0.5911350207311072,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.75,1,4,0,2
24,3,300,300,val_loss,1.7487659454345703,1.7487659454345703,50,9,7,0.8620689655172413,1.1904761904761905,0.7264307759917304,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5,3,1,3,0
25,3,300,300,val_loss,1.716489315032959,1.716489315032959,50,9,7,0.8620689655172413,1.1904761904761905,0.7178914178895337,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.3333333333333333,0,2,2,3
26,3,300,300,val_loss,1.6585006713867188,1.6585006713867188,50,9,7,0.8620689655172413,1.1904761904761905,0.6237494764793098,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
27,3,26,1,val_loss,1.9705049991607666,1.9705049991607666,51,9,6,0.85,1.2142857142857142,0.7076052915513197,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666667,0,2,1,3
28,3,300,300,val_loss,1.800310730934143,1.800310730934143,51,9,6,0.85,1.2142857142857142,0.8474497103749052,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444445,1,1,2,2
29,3,300,300,val_loss,1.6730197668075562,1.6730197668075562,51,9,6,0.8793103448275862,1.1590909090909092,0.6672116861468904,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
30,3,300,300,val_loss,1.6240054368972778,1.6240054368972778,51,9,6,0.8793103448275862,1.1590909090909092,0.6985334605597046,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.5,0,3,1,2
31,4,300,300,val_loss,1.651270866394043,1.651270866394043,50,9,7,0.8620689655172413,1.1904761904761905,0.8068268992982585,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.3333333333333333,2,1,3,1
32,4,300,297,val_loss,1.553282380104065,1.553282380104065,50,9,7,0.8620689655172413,1.1904761904761905,0.8020344133106498,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.41666666666666663,2,2,2,1
33,4,300,300,val_loss,1.5567903518676758,1.5567903518676758,50,9,7,0.8620689655172413,1.1904761904761905,0.6394141684059234,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.8333333333333334,2,3,1,1
34,4,292,267,val_loss,1.7398749589920044,1.7398749589920044,50,9,7,0.8620689655172413,1.1904761904761905,0.7573137717093342,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.16666666666666666,0,2,2,3
35,4,300,300,val_loss,1.7045568227767944,1.7045568227767944,50,9,7,0.8620689655172413,1.1904761904761905,0.7075717725143987,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5833333333333334,3,1,3,0
36,4,68,43,val_loss,1.9145616292953491,1.9145616292953491,50,9,7,0.8620689655172413,1.1904761904761905,0.7692070141262146,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.16666666666666666,2,0,4,1
37,4,300,300,val_loss,1.6166223287582397,1.6166223287582397,51,9,6,0.85,1.2142857142857142,0.6122092613731885,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.7777777777777778,2,1,2,1
38,4,300,300,val_loss,1.8788727521896362,1.8788727521896362,51,9,6,0.85,1.2142857142857142,0.6409762300325089,0.8333333333333334,0.8333333333333333,0.75,1.0,0.6666666666666666,0.8571428571428571,0.8285714285714285,0.7777777777777779,3,2,1,0
39,4,300,299,val_loss,1.6192222833633423,1.6192222833633423,51,9,6,0.8793103448275862,1.1590909090909092,0.8488359763150362,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.375,1,2,2,1
40,4,300,300,val_loss,1.5905293226242065,1.5905293226242065,51,9,6,0.8793103448275862,1.1590909090909092,0.6525595628298668,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.5,0,3,1,2
41,5,300,300,val_loss,1.734409213066101,1.734409213066101,50,9,7,0.8620689655172413,1.1904761904761905,0.704898159094537,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.25,2,1,3,1
42,5,101,76,val_loss,1.9842408895492554,1.9842408895492554,50,9,7,0.8620689655172413,1.1904761904761905,0.70177863824133,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5833333333333334,2,1,3,1
43,5,300,300,val_loss,1.6862270832061768,1.6862270832061768,50,9,7,0.8620689655172413,1.1904761904761905,0.6750016359781233,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333334,2,3,1,1
44,5,26,1,val_loss,1.9306025505065918,1.9306025505065918,50,9,7,0.8620689655172413,1.1904761904761905,0.7149397424349969,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.25,2,0,4,1
45,5,300,300,val_loss,1.690835952758789,1.690835952758789,50,9,7,0.8620689655172413,1.1904761904761905,0.8002898675991567,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5,2,1,3,1
46,5,300,300,val_loss,1.8170506954193115,1.8170506954193115,50,9,7,0.8620689655172413,1.1904761904761905,0.6338883259943431,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
47,5,300,300,val_loss,1.5173888206481934,1.5173888206481934,51,9,6,0.85,1.2142857142857142,0.7568354467315159,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0,3,0,3
48,5,300,300,val_loss,1.765548825263977,1.765548825263977,51,9,6,0.85,1.2142857142857142,0.644247696510896,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.6666666666666667,3,1,2,0
49,5,300,300,val_loss,1.7276502847671509,1.7276502847671509,51,9,6,0.8793103448275862,1.1590909090909092,0.7846795405611782,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.25,0,1,3,2
50,5,300,300,val_loss,1.8070422410964966,1.8070422410964966,51,9,6,0.8793103448275862,1.1590909090909092,0.6329598613070858,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.625,1,3,1,1
