epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,2.032414674758911,1.6344479322433472,1.0965155363082886,0.6998156905174255,0.40163934230804443,0.40909090638160706
2,1.9925655126571655,1.6343532800674438,1.0587605237960815,0.7016941905021667,0.5081967115402222,0.4318181872367859
3,1.8850202560424805,1.631803035736084,0.9531765580177307,0.7011099457740784,0.4836065471172333,0.4318181872367859
4,1.9201388359069824,1.6284140348434448,0.990262508392334,0.6996831297874451,0.4754098355770111,0.4318181872367859
5,1.9311816692352295,1.6262714862823486,1.0032709836959839,0.6995068788528442,0.49180328845977783,0.4545454680919647
6,1.9010637998580933,1.6239349842071533,0.9751052260398865,0.6991105675697327,0.5122950673103333,0.4318181872367859
7,2.019937515258789,1.621463418006897,1.095929503440857,0.6986035108566284,0.4713114798069,0.4318181872367859
8,1.9101334810256958,1.6190516948699951,0.9880907535552979,0.6981564164161682,0.5286885499954224,0.4545454680919647
9,1.9200676679611206,1.6162806749343872,0.99998939037323,0.6973533630371094,0.5122950673103333,0.4545454680919647
10,1.8563551902770996,1.6129653453826904,0.9382447600364685,0.6959866881370544,0.4959016442298889,0.4545454680919647
11,1.8652235269546509,1.6111149787902832,0.9490301012992859,0.6960230469703674,0.5122950673103333,0.47727271914482117
12,1.9832733869552612,1.608557939529419,1.0689623355865479,0.6953508853912354,0.4303278625011444,0.5
13,1.9214059114456177,1.606366753578186,1.0089993476867676,0.695085883140564,0.5081967115402222,0.5227272510528564
14,1.8775296211242676,1.6038994789123535,0.9670477509498596,0.6945458054542542,0.5327869057655334,0.5681818127632141
15,1.8770374059677124,1.6012091636657715,0.9684862494468689,0.6937856078147888,0.5081967115402222,0.5681818127632141
16,1.777748942375183,1.5986098051071167,0.8711228966712952,0.6930941939353943,0.5696721076965332,0.5681818127632141
17,1.8980175256729126,1.596237301826477,0.993277370929718,0.6925958395004272,0.4959016442298889,0.5681818127632141
18,1.9708502292633057,1.5935496091842651,1.0680012702941895,0.6918185353279114,0.4836065471172333,0.5227272510528564
19,1.7574859857559204,1.5914043188095093,0.8565487265586853,0.6915773749351501,0.5450819730758667,0.5227272510528564
20,1.8251720666885376,1.5893391370773315,0.9261378049850464,0.6914185285568237,0.5040983557701111,0.5227272510528564
21,1.9039641618728638,1.5867997407913208,1.0068391561508179,0.6907957196235657,0.5286885499954224,0.5227272510528564
22,1.910202145576477,1.5845905542373657,1.0149909257888794,0.6904899477958679,0.49180328845977783,0.5681818127632141
