epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.847011685371399,1.6241923570632935,0.9131932258605957,0.6930856704711914,0.5662983655929565,0.515625
2,1.8431090116500854,1.6168608665466309,0.9138694405555725,0.6900882720947266,0.5359116196632385,0.546875
3,1.8392512798309326,1.6114307641983032,0.9143282771110535,0.6889645457267761,0.5276243090629578,0.515625
4,1.8939969539642334,1.606223225593567,0.9733602404594421,0.6880006194114685,0.4944751262664795,0.515625
5,1.7990343570709229,1.6008474826812744,0.8826028108596802,0.6867860555648804,0.5441988706588745,0.546875
6,1.9233777523040771,1.5959296226501465,1.0110586881637573,0.685894250869751,0.5055248737335205,0.546875
7,1.8869644403457642,1.590664267539978,0.9786083698272705,0.6845294237136841,0.5220994353294373,0.53125
8,1.877210259437561,1.585496425628662,0.9727452993392944,0.6832364797592163,0.47237569093704224,0.53125
9,1.886104702949524,1.580884337425232,0.9854994416236877,0.6824848055839539,0.5441988706588745,0.53125
10,1.8067134618759155,1.576296091079712,0.9099810123443604,0.6817723512649536,0.5220994353294373,0.53125
11,1.8717329502105713,1.572110891342163,0.9788777232170105,0.681456446647644,0.5055248737335205,0.546875
12,1.8144197463989258,1.567946195602417,0.925402045249939,0.6811026334762573,0.5524861812591553,0.546875
13,1.8094462156295776,1.5636372566223145,0.9242435693740845,0.6806147694587708,0.48895028233528137,0.546875
14,1.8433830738067627,1.5592536926269531,0.9620082974433899,0.6800538301467896,0.48895028233528137,0.53125
15,1.8671127557754517,1.555026888847351,0.9895447492599487,0.6796162128448486,0.5718231797218323,0.546875
16,1.897258996963501,1.5509324073791504,1.0234557390213013,0.6792674660682678,0.5248618721961975,0.53125
17,1.8812520503997803,1.5464919805526733,1.0111963748931885,0.6785629987716675,0.511049747467041,0.515625
18,1.899908423423767,1.5423219203948975,1.0335661172866821,0.678054928779602,0.5027624368667603,0.515625
19,1.8700908422470093,1.537922739982605,1.0073648691177368,0.6772429347038269,0.5138121843338013,0.515625
20,1.7719327211380005,1.5339621305465698,0.9127974510192871,0.6768654584884644,0.5552486181259155,0.515625
21,1.8782368898391724,1.5301347970962524,1.0226771831512451,0.6766027808189392,0.5082873106002808,0.5
22,1.7770121097564697,1.5260738134384155,0.9250064492225647,0.6760801672935486,0.5165745615959167,0.5
23,1.7328801155090332,1.5224237442016602,0.884391725063324,0.675919771194458,0.5469613075256348,0.5
24,1.7373616695404053,1.5186076164245605,0.8923444151878357,0.6755620241165161,0.5331491827964783,0.53125
25,1.7320964336395264,1.513826847076416,0.8905217051506042,0.6741899251937866,0.5055248737335205,0.515625
26,1.7976529598236084,1.5095851421356201,0.9594706296920776,0.6733316779136658,0.4806629717350006,0.515625
27,1.7309491634368896,1.505537986755371,0.8961694836616516,0.6726875305175781,0.5,0.515625
28,1.7334740161895752,1.500889539718628,0.9020577669143677,0.6713714599609375,0.5055248737335205,0.515625
29,1.8244694471359253,1.4971702098846436,0.9963771104812622,0.6709761619567871,0.5248618721961975,0.515625
30,1.7860926389694214,1.4937481880187988,0.9613168835639954,0.6708546280860901,0.5276243090629578,0.53125
31,1.7318099737167358,1.4902193546295166,0.9103268980979919,0.6705874800682068,0.5276243090629578,0.53125
32,1.7792752981185913,1.4855741262435913,0.961009681224823,0.6691430807113647,0.5469613075256348,0.515625
33,1.8059449195861816,1.481518030166626,0.9909131526947021,0.6683372855186462,0.4944751262664795,0.53125
34,1.7481153011322021,1.4778916835784912,0.9363230466842651,0.6679334044456482,0.5248618721961975,0.546875
35,1.6852807998657227,1.4740310907363892,0.8766829371452332,0.6672420501708984,0.5331491827964783,0.546875
36,1.7589598894119263,1.4702776670455933,0.9535441398620605,0.66667640209198,0.5386740565299988,0.5625
37,1.758559226989746,1.4665621519088745,0.9563162922859192,0.6661228537559509,0.4917127192020416,0.546875
38,1.755466341972351,1.4624401330947876,0.9563816785812378,0.6651440858840942,0.5386740565299988,0.53125
39,1.7112358808517456,1.4585031270980835,0.9152851700782776,0.6643247604370117,0.48895028233528137,0.515625
40,1.6239153146743774,1.4546717405319214,0.8310735821723938,0.6635814905166626,0.5248618721961975,0.515625
41,1.6157385110855103,1.451341986656189,0.8259511590003967,0.6632810831069946,0.5828729271888733,0.5
42,1.6536483764648438,1.4478880167007446,0.8668907284736633,0.6628419160842896,0.5718231797218323,0.5
43,1.602157473564148,1.4439399242401123,0.8183803558349609,0.6618329286575317,0.530386745929718,0.5
44,1.6276847124099731,1.4405632019042969,0.8468502163887024,0.6614198684692383,0.5662983655929565,0.5
45,1.645155429840088,1.4371581077575684,0.8672969937324524,0.6609997749328613,0.5,0.515625
46,1.6417123079299927,1.434291124343872,0.866830587387085,0.6611013412475586,0.5552486181259155,0.515625
47,1.6638001203536987,1.4313085079193115,0.8918769955635071,0.6610620021820068,0.5441988706588745,0.515625
48,1.5524178743362427,1.4290249347686768,0.7834470868110657,0.6617355942726135,0.5662983655929565,0.5
49,1.6229195594787598,1.4269078969955444,0.8568973541259766,0.6625515222549438,0.5138121843338013,0.5
50,1.6493781805038452,1.4248601198196411,0.886262059211731,0.6633826494216919,0.5469613075256348,0.515625
51,1.6341710090637207,1.421306848526001,0.8739341497421265,0.6627058386802673,0.5359116196632385,0.515625
52,1.6020206212997437,1.4178171157836914,0.8446376919746399,0.6620562076568604,0.5745856165885925,0.515625
53,1.5636347532272339,1.4145739078521729,0.8090928792953491,0.6616503000259399,0.560773491859436,0.5
54,1.521180510520935,1.4116512537002563,0.7694775462150574,0.6615430116653442,0.5690608024597168,0.484375
55,1.524633765220642,1.4082392454147339,0.7757264971733093,0.6609210968017578,0.5828729271888733,0.5
56,1.5269831418991089,1.4047257900238037,0.7808655500411987,0.6601936221122742,0.580110490322113,0.515625
57,1.6405079364776611,1.4020442962646484,0.8971847891807556,0.6603268384933472,0.5386740565299988,0.515625
58,1.517831563949585,1.40077543258667,0.7773049473762512,0.661828875541687,0.6022099256515503,0.515625
59,1.5518758296966553,1.3995541334152222,0.8141156435012817,0.6633622050285339,0.5580110549926758,0.515625
60,1.628777265548706,1.3994934558868408,0.8937671184539795,0.6660632491111755,0.5,0.5
61,1.5267603397369385,1.3974356651306152,0.7945250868797302,0.666776180267334,0.580110490322113,0.515625
62,1.5386738777160645,1.395874261856079,0.8092033267021179,0.6679668426513672,0.5745856165885925,0.515625
63,1.491661787033081,1.3939402103424072,0.7649149894714355,0.6687202453613281,0.6132596731185913,0.53125
64,1.6006295680999756,1.3923615217208862,0.8765541315078735,0.6698040962219238,0.519336998462677,0.5
65,1.5432348251342773,1.390565276145935,0.8218231201171875,0.6706744432449341,0.580110490322113,0.5
66,1.5156519412994385,1.3872442245483398,0.7969118356704712,0.6700197458267212,0.5690608024597168,0.53125
67,1.5925657749176025,1.3839632272720337,0.8764780163764954,0.6693910360336304,0.5524861812591553,0.53125
68,1.5335674285888672,1.3803764581680298,0.8201432228088379,0.6684651374816895,0.519336998462677,0.515625
69,1.5478280782699585,1.3778928518295288,0.8370497226715088,0.6686170697212219,0.5635359287261963,0.515625
70,1.5113420486450195,1.3756828308105469,0.8031933307647705,0.6690281629562378,0.591160237789154,0.515625
71,1.4841020107269287,1.3731660842895508,0.7785762548446655,0.669126570224762,0.5939226746559143,0.515625
72,1.4479423761367798,1.3710997104644775,0.74502032995224,0.6696619987487793,0.6049723625183105,0.515625
73,1.5242127180099487,1.3697112798690796,0.8238968849182129,0.6708820462226868,0.5773480534553528,0.515625
74,1.5003095865249634,1.3670926094055176,0.8026000261306763,0.6708554029464722,0.591160237789154,0.515625
75,1.4821689128875732,1.365412950515747,0.78703373670578,0.6717303991317749,0.5635359287261963,0.515625
76,1.4507781267166138,1.365583896636963,0.7581872344017029,0.6744359731674194,0.560773491859436,0.515625
77,1.45510995388031,1.3636740446090698,0.765052080154419,0.6750596761703491,0.5662983655929565,0.515625
78,1.4214352369308472,1.3617806434631348,0.7339124083518982,0.6757001876831055,0.6077347993850708,0.515625
79,1.4151973724365234,1.3599498271942139,0.7301949262619019,0.6763757467269897,0.6325966715812683,0.5
80,1.4768376350402832,1.3573873043060303,0.7943445444107056,0.6763204336166382,0.6049723625183105,0.5
81,1.4215402603149414,1.3541498184204102,0.7415586709976196,0.6756129860877991,0.6160221099853516,0.5
82,1.419234275817871,1.3522748947143555,0.7417771220207214,0.6762506365776062,0.591160237789154,0.515625
83,1.3615387678146362,1.3523223400115967,0.6865957379341125,0.6788123846054077,0.6215469837188721,0.515625
84,1.353281021118164,1.3516254425048828,0.6808530688285828,0.680616021156311,0.6160221099853516,0.546875
85,1.3975951671600342,1.354302167892456,0.7276476621627808,0.685759425163269,0.6270717978477478,0.515625
86,1.4100240468978882,1.351380705833435,0.7425459623336792,0.6853100061416626,0.6022099256515503,0.53125
87,1.4417980909347534,1.346573829650879,0.7767874598503113,0.6829679012298584,0.5580110549926758,0.515625
88,1.4103050231933594,1.3431363105773926,0.7477561831474304,0.6819884777069092,0.6187845468521118,0.53125
89,1.4178816080093384,1.3414584398269653,0.7577794790267944,0.6827359795570374,0.5773480534553528,0.515625
90,1.341578483581543,1.3425757884979248,0.6838971376419067,0.6862649321556091,0.6132596731185913,0.515625
91,1.4175081253051758,1.3423502445220947,0.7622380256652832,0.6884587407112122,0.6298342347145081,0.515625
92,1.3384175300598145,1.341035008430481,0.6855607628822327,0.68955397605896,0.6270717978477478,0.515625
93,1.4185864925384521,1.3370490074157715,0.7681412100791931,0.6879724264144897,0.6132596731185913,0.515625
94,1.3837531805038452,1.334030032157898,0.7356917858123779,0.6873144507408142,0.6187845468521118,0.5
95,1.4032032489776611,1.3305598497390747,0.757509708404541,0.686212420463562,0.6215469837188721,0.53125
96,1.3654999732971191,1.3275409936904907,0.7221618890762329,0.6855407953262329,0.6049723625183105,0.546875
97,1.3257908821105957,1.3226714134216309,0.6847939491271973,0.6830010414123535,0.6160221099853516,0.5625
98,1.3182787895202637,1.3190431594848633,0.6796093583106995,0.6817015409469604,0.6546961069107056,0.5625
99,1.4203507900238037,1.313461422920227,0.7840086221694946,0.6784562468528748,0.6022099256515503,0.53125
100,1.3235158920288086,1.3090177774429321,0.6895273327827454,0.6763758659362793,0.6215469837188721,0.53125
101,1.42770516872406,1.3069854974746704,0.7960821390151978,0.6767029762268066,0.6215469837188721,0.53125
102,1.3303979635238647,1.3051626682281494,0.7011117935180664,0.6771987676620483,0.6325966715812683,0.53125
103,1.3532249927520752,1.303809404373169,0.7262588143348694,0.678166389465332,0.6546961069107056,0.53125
104,1.341202735900879,1.300868272781372,0.7165544033050537,0.6775362491607666,0.6546961069107056,0.53125
105,1.3199455738067627,1.2970848083496094,0.6976030468940735,0.6760430335998535,0.5828729271888733,0.53125
106,1.3261148929595947,1.2965105772018433,0.7060497403144836,0.6777330636978149,0.59944748878479,0.53125
107,1.3063149452209473,1.2953827381134033,0.6885147094726562,0.6788744926452637,0.6408839821815491,0.53125
108,1.300925374031067,1.294541358947754,0.6853887438774109,0.6802880764007568,0.6353591084480286,0.53125
109,1.2887897491455078,1.2933404445648193,0.6754983067512512,0.6813168525695801,0.6243094205856323,0.546875
110,1.2791801691055298,1.2914786338806152,0.6681219339370728,0.6816912889480591,0.6077347993850708,0.546875
111,1.3232941627502441,1.291784644126892,0.7144631147384644,0.6842207908630371,0.6408839821815491,0.546875
112,1.295019268989563,1.2908207178115845,0.6884072422981262,0.6854729652404785,0.6215469837188721,0.5625
113,1.2682461738586426,1.2913141250610352,0.6638451814651489,0.6881692409515381,0.6325966715812683,0.5625
114,1.2926243543624878,1.2934608459472656,0.6904177665710449,0.6924998760223389,0.6436464190483093,0.578125
115,1.1903903484344482,1.2943379878997803,0.5903811454772949,0.6955850720405579,0.6491712927818298,0.5625
116,1.267518401145935,1.2938063144683838,0.6697142720222473,0.6972603797912598,0.6685082912445068,0.5625
117,1.2899068593978882,1.293882131576538,0.6943055987358093,0.699529767036438,0.6602209806442261,0.5625
118,1.280452013015747,1.2892186641693115,0.6870360970497131,0.6970458030700684,0.6602209806442261,0.546875
119,1.200517177581787,1.288395643234253,0.6092796921730042,0.6983858346939087,0.6685082912445068,0.546875
120,1.2712829113006592,1.2860665321350098,0.6822035312652588,0.6982293725013733,0.6546961069107056,0.546875
121,1.2733625173568726,1.2860891819000244,0.6864548325538635,0.7004177570343018,0.5939226746559143,0.546875
122,1.1841490268707275,1.2885005474090576,0.5994075536727905,0.7049851417541504,0.7237569093704224,0.578125
123,1.1709632873535156,1.2843608856201172,0.5883610248565674,0.7029666304588318,0.7071823477745056,0.578125
124,1.204060435295105,1.278679609298706,0.6235794425010681,0.6994128227233887,0.6657458543777466,0.578125
125,1.2055349349975586,1.2746652364730835,0.627189576625824,0.6975475549697876,0.6436464190483093,0.578125
126,1.1944328546524048,1.2733592987060547,0.6182469129562378,0.6983974575996399,0.6933701634407043,0.546875
127,1.1556713581085205,1.271404504776001,0.5816212296485901,0.6985551118850708,0.6988950371742249,0.546875
128,1.2186797857284546,1.266662836074829,0.6467398405075073,0.6959373950958252,0.6657458543777466,0.546875
129,1.181376338005066,1.2597020864486694,0.611571192741394,0.6911106705665588,0.6906077265739441,0.546875
130,1.1990710496902466,1.255611538887024,0.6313995718955994,0.6891631484031677,0.6767956018447876,0.5625
131,1.1561018228530884,1.2548935413360596,0.590566098690033,0.6905543208122253,0.7044199109077454,0.5625
132,1.1902778148651123,1.2547938823699951,0.6268309950828552,0.6925249099731445,0.6519337296485901,0.5625
133,1.1614863872528076,1.2506195306777954,0.6001158356666565,0.6904447078704834,0.6961326003074646,0.5625
134,1.140816569328308,1.2474489212036133,0.5815484523773193,0.6893744468688965,0.7375690340995789,0.5625
135,1.156969666481018,1.2466986179351807,0.5998004674911499,0.6907181143760681,0.6850828528404236,0.578125
136,1.1956796646118164,1.24951171875,0.6405853033065796,0.6955929398536682,0.6878452897071838,0.5625
137,1.1426167488098145,1.2485835552215576,0.5895867943763733,0.6967264413833618,0.6906077265739441,0.546875
138,1.1242109537124634,1.2478052377700806,0.5732387900352478,0.6979924440383911,0.7265193462371826,0.546875
139,1.1336127519607544,1.244767427444458,0.5846735239028931,0.6969814896583557,0.7071823477745056,0.53125
140,1.1284198760986328,1.2469228506088257,0.5815094709396362,0.701176106929779,0.7099447250366211,0.546875
141,1.125669240951538,1.2472715377807617,0.5808001756668091,0.7035665512084961,0.7209944725036621,0.59375
142,1.121020793914795,1.25010347366333,0.5781840682029724,0.7084057927131653,0.7209944725036621,0.5625
143,1.1109941005706787,1.2562777996063232,0.5701550841331482,0.7165762782096863,0.7016574740409851,0.546875
144,1.1703314781188965,1.2631233930587769,0.6314910054206848,0.7254228591918945,0.6629834175109863,0.546875
145,1.145795464515686,1.26797354221344,0.6089500784873962,0.7322651147842407,0.7154695987701416,0.546875
146,1.1298484802246094,1.2684719562530518,0.5950055718421936,0.7347735166549683,0.7071823477745056,0.546875
147,1.060509204864502,1.2716556787490845,0.5276668667793274,0.739943265914917,0.7375690340995789,0.53125
148,1.0994874238967896,1.2748448848724365,0.5686231851577759,0.7451045513153076,0.7320442199707031,0.53125
149,1.085154414176941,1.2751963138580322,0.5562671422958374,0.747439980506897,0.7679557800292969,0.546875
150,1.0956743955612183,1.270162582397461,0.5687651634216309,0.744377851486206,0.7458563446998596,0.546875
151,1.0773481130599976,1.2716457843780518,0.5524218082427979,0.7478525638580322,0.7430939078330994,0.546875
152,1.086864709854126,1.2698962688446045,0.5639162659645081,0.7480623722076416,0.7127071619033813,0.546875
153,1.0823426246643066,1.2638120651245117,0.5613494515419006,0.7439359426498413,0.7127071619033813,0.53125
