epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7573392391204834,1.5750203132629395,0.8714165091514587,0.6910240054130554,0.5355648398399353,0.5813953280448914
2,1.746631145477295,1.5717475414276123,0.8637832403182983,0.6905814409255981,0.5146443247795105,0.5348837375640869
3,1.8001680374145508,1.5688433647155762,0.9201527833938599,0.6904785633087158,0.4602510333061218,0.4883720874786377
4,1.6737873554229736,1.5657678842544556,0.7965146899223328,0.6900961399078369,0.5313807725906372,0.5116279125213623
5,1.7208142280578613,1.5627089738845825,0.8462108373641968,0.6896750926971436,0.5355648398399353,0.5348837375640869
6,1.7524439096450806,1.560067057609558,0.8804923892021179,0.6896959543228149,0.5355648398399353,0.5348837375640869
7,1.8281841278076172,1.5575916767120361,0.9588803648948669,0.6898432970046997,0.5062761306762695,0.5813953280448914
8,1.8073523044586182,1.5552276372909546,0.9406587481498718,0.6900755167007446,0.47698745131492615,0.5813953280448914
9,1.6913306713104248,1.5526903867721558,0.8272263407707214,0.6901177763938904,0.5439330339431763,0.5813953280448914
10,1.7656047344207764,1.5500999689102173,0.904068112373352,0.6900710463523865,0.48117154836654663,0.5581395626068115
11,1.8151745796203613,1.5477848052978516,0.9561811089515686,0.6903086304664612,0.4644351601600647,0.5813953280448914
12,1.7313398122787476,1.5455657243728638,0.8748912811279297,0.6906073093414307,0.5397489666938782,0.5813953280448914
13,1.7268537282943726,1.5431355237960815,0.8728984594345093,0.6906473636627197,0.5271966457366943,0.5813953280448914
14,1.6691381931304932,1.5403492450714111,0.8176457285881042,0.6903221607208252,0.5313807725906372,0.5813953280448914
15,1.7732467651367188,1.5377724170684814,0.924221932888031,0.6902064681053162,0.4686192572116852,0.5813953280448914
16,1.7392734289169312,1.5353764295578003,0.8926947116851807,0.6902408003807068,0.48117154836654663,0.5813953280448914
17,1.6750540733337402,1.5330291986465454,0.8309093117713928,0.690337061882019,0.5271966457366943,0.5813953280448914
18,1.6906611919403076,1.5305988788604736,0.8489719033241272,0.6903732419013977,0.5062761306762695,0.5813953280448914
19,1.8083480596542358,1.5278931856155396,0.9691245555877686,0.6901372075080872,0.4602510333061218,0.5813953280448914
20,1.6965519189834595,1.5251715183258057,0.8597915768623352,0.6898629665374756,0.5481171607971191,0.5813953280448914
21,1.6449077129364014,1.5227901935577393,0.8105839490890503,0.6899028420448303,0.5313807725906372,0.5813953280448914
22,1.6695231199264526,1.5200188159942627,0.837629497051239,0.6895778775215149,0.5271966457366943,0.5813953280448914
23,1.7508424520492554,1.5176074504852295,0.9213948845863342,0.6896029710769653,0.5397489666938782,0.5813953280448914
24,1.7418757677078247,1.5148805379867554,0.9148609638214111,0.6893007755279541,0.5230125784873962,0.5813953280448914
25,1.6840299367904663,1.5124180316925049,0.8594266772270203,0.689245879650116,0.4937238395214081,0.5813953280448914
26,1.7096021175384521,1.5097906589508057,0.8874115943908691,0.689035952091217,0.5104602575302124,0.5813953280448914
27,1.6502641439437866,1.5072567462921143,0.8304939270019531,0.6889177560806274,0.5146443247795105,0.5813953280448914
28,1.673978328704834,1.5050082206726074,0.8566096425056458,0.6890555024147034,0.5313807725906372,0.5813953280448914
29,1.7261602878570557,1.5026320219039917,0.9111774563789368,0.6890720725059509,0.48117154836654663,0.5581395626068115
30,1.5809311866760254,1.5004533529281616,0.768352210521698,0.6893022656440735,0.5648535490036011,0.5348837375640869
31,1.7922369241714478,1.4978355169296265,0.9820540547370911,0.6890578866004944,0.4644351601600647,0.5348837375640869
32,1.671555519104004,1.4957332611083984,0.8637388348579407,0.6893194913864136,0.5188284516334534,0.5348837375640869
33,1.716528296470642,1.493424654006958,0.9110861420631409,0.6893978714942932,0.5062761306762695,0.5348837375640869
34,1.7283862829208374,1.4907212257385254,0.9253239035606384,0.689061164855957,0.4644351601600647,0.5348837375640869
35,1.6579623222351074,1.4880590438842773,0.8572562336921692,0.6887470483779907,0.49790793657302856,0.5348837375640869
36,1.6767350435256958,1.4857254028320312,0.8783870935440063,0.688778281211853,0.5062761306762695,0.5348837375640869
37,1.6865546703338623,1.4837806224822998,0.890557050704956,0.6891745328903198,0.5146443247795105,0.5348837375640869
38,1.7232447862625122,1.4813588857650757,0.9295904040336609,0.6890934109687805,0.5062761306762695,0.5348837375640869
39,1.6548949480056763,1.4790196418762207,0.8635833263397217,0.6890941262245178,0.4853556454181671,0.5348837375640869
40,1.566408634185791,1.4768880605697632,0.7774218916893005,0.6892633438110352,0.560669481754303,0.5348837375640869
41,1.6420730352401733,1.4742767810821533,0.8553746938705444,0.6889384984970093,0.5355648398399353,0.5581395626068115
42,1.6691323518753052,1.4718501567840576,0.8847299814224243,0.6888168454170227,0.4895397424697876,0.5581395626068115
43,1.6937425136566162,1.4695013761520386,0.9116402268409729,0.6887665390968323,0.4435146450996399,0.5581395626068115
44,1.813499927520752,1.4672411680221558,1.033706784248352,0.6888272762298584,0.45606693625450134,0.5581395626068115
45,1.7633920907974243,1.464890956878662,0.9859238266944885,0.6888022422790527,0.4476987421512604,0.5581395626068115
46,1.5815571546554565,1.462553858757019,0.8064016699790955,0.6887449026107788,0.5439330339431763,0.5813953280448914
47,1.627824306488037,1.4605308771133423,0.854922354221344,0.6889577507972717,0.5020920634269714,0.5813953280448914
48,1.8075486421585083,1.4582760334014893,1.0368953943252563,0.6889755725860596,0.4393305480480194,0.5813953280448914
49,1.5821528434753418,1.45600163936615,0.8137787580490112,0.6889722943305969,0.4895397424697876,0.5813953280448914
50,1.6141483783721924,1.4538154602050781,0.8480281829833984,0.6890183091163635,0.5271966457366943,0.5813953280448914
51,1.568175196647644,1.4519275426864624,0.8042799830436707,0.6893569231033325,0.4937238395214081,0.5813953280448914
52,1.6226943731307983,1.4497467279434204,0.8610427379608154,0.6894331574440002,0.5104602575302124,0.5813953280448914
53,1.6176111698150635,1.4475165605545044,0.858191728591919,0.6894007325172424,0.5188284516334534,0.5813953280448914
54,1.6318793296813965,1.4453450441360474,0.8746628761291504,0.6894423961639404,0.4895397424697876,0.5813953280448914
55,1.6010011434555054,1.4429270029067993,0.8459927439689636,0.6892259120941162,0.49790793657302856,0.5348837375640869
56,1.560322642326355,1.4406663179397583,0.807511031627655,0.6891520619392395,0.5355648398399353,0.5348837375640869
57,1.6184591054916382,1.438584804534912,0.8678262829780579,0.6892416477203369,0.5355648398399353,0.5348837375640869
