fold,repeat,subject,subject_id,y_true,y_prob
1,1,13,NYU-3679455,1,0.4934910535812378
1,1,34,NYU-8697774,1,0.5235311985015869
1,1,41,NYU-10080,0,0.49894779920578003
1,1,48,NYU-10093,0,0.5077730417251587
1,1,66,NYU-10082,0,0.5055885314941406
1,1,77,NYU-10087,1,0.5065847635269165
1,1,82,NYU-10121,0,0.4975350499153137
1,1,88,NYU-10116,1,0.5010659098625183
1,1,100,NYU-10043,0,0.5303181409835815
1,1,103,NYU-10056,1,0.5124742984771729
1,1,107,NYU-10041,1,0.49200668931007385
1,1,111,NYU-10013,1,0.492918461561203
1,1,141,NYU-1000804,0,0.4871816039085388
1,1,151,NYU-2735617,0,0.49264830350875854
1,1,156,NYU-2773205,1,0.49982550740242004
1,1,165,NYU-2991307,0,0.4957476258277893
1,1,166,NYU-2854839,1,0.5086751580238342
1,1,168,NYU-1127915,0,0.4920096695423126
2,1,7,NYU-4079254,0,0.48105740547180176
2,1,12,NYU-4164316,0,0.5372689366340637
2,1,19,NYU-4187857,1,0.4493401050567627
2,1,29,NYU-5164727,1,0.4928852617740631
2,1,30,NYU-3349423,0,0.4405842125415802
2,1,47,NYU-10113,0,0.5483653545379639
2,1,60,NYU-10104,1,0.4535570740699768
2,1,72,NYU-10069,0,0.48099377751350403
2,1,73,NYU-10118,1,0.46736639738082886
2,1,79,NYU-10063,0,0.35550639033317566
2,1,83,NYU-10095,1,0.5685243010520935
2,1,99,NYU-10048,1,0.473661333322525
2,1,102,NYU-10038,0,0.5943163633346558
2,1,104,NYU-10051,1,0.5599275827407837
2,1,133,NYU-1700637,0,0.4172152876853943
2,1,135,NYU-2996531,1,0.51768559217453
2,1,162,NYU-1435954,0,0.5499240756034851
2,1,175,NYU-2741068,1,0.5399397015571594
3,1,1,NYU-9578663,0,0.49220871925354004
3,1,5,NYU-3174224,1,0.38668292760849
3,1,14,NYU-9326955,1,0.5049395561218262
3,1,18,NYU-9750701,0,0.5181748270988464
3,1,35,NYU-10083,0,0.4699801802635193
3,1,36,NYU-10073,1,0.47140204906463623
3,1,42,NYU-10079,0,0.4154067039489746
3,1,50,NYU-10100,0,0.592059314250946
3,1,92,NYU-10017,1,0.56413733959198
3,1,93,NYU-10054,0,0.4645645320415497
3,1,97,NYU-10026,1,0.5287801623344421
3,1,101,NYU-10020,1,0.5927984118461609
3,1,118,NYU-10010,0,0.5210488438606262
3,1,119,NYU-10008,0,0.39844781160354614
3,1,128,NYU-10045,0,0.5020740032196045
3,1,164,NYU-1099481,1,0.5142372846603394
3,1,167,NYU-2950672,1,0.5666108727455139
3,1,172,NYU-1918630,1,0.5438182950019836
4,1,11,NYU-6568351,0,0.2871955633163452
4,1,23,NYU-8009688,1,0.6945328116416931
4,1,32,NYU-3163200,0,0.10850606858730316
4,1,37,NYU-10107,1,0.22353391349315643
4,1,56,NYU-10088,0,0.6640981435775757
4,1,58,NYU-10064,1,0.4608954191207886
4,1,59,NYU-10081,1,0.43601155281066895
4,1,64,NYU-10125,0,0.6867084503173828
4,1,68,NYU-10072,1,0.422791987657547
4,1,71,NYU-10065,0,0.3598390519618988
4,1,87,NYU-10085,1,0.2769181728363037
4,1,91,NYU-10019,1,0.4359361529350281
4,1,132,NYU-1995121,0,0.5777857899665833
4,1,142,NYU-1567356,0,0.5572863817214966
4,1,146,NYU-1057962,1,0.41612911224365234
4,1,153,NYU-1320247,0,0.6811726689338684
4,1,155,NYU-1283494,1,0.7739912867546082
4,1,159,NYU-2136051,0,0.3682226538658142
5,1,0,NYU-4060823,1,0.6503890156745911
5,1,2,NYU-3518345,0,0.6958940625190735
5,1,9,NYU-8834383,0,0.6222572922706604
5,1,15,NYU-9907452,1,0.5283908843994141
5,1,20,NYU-3433846,1,0.6572120189666748
5,1,55,NYU-10089,0,0.41098296642303467
5,1,74,NYU-10123,0,0.4352695643901825
