epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.898362398147583,1.6297858953475952,0.9624621272087097,0.6951782703399658,0.5062761306762695,0.5581395626068115
2,1.7318733930587769,1.6276015043258667,0.7981448173522949,0.695166289806366,0.569037675857544,0.5348837375640869
3,1.9762883186340332,1.6254210472106934,1.0447237491607666,0.695095956325531,0.4895397424697876,0.4883720874786377
4,1.9384454488754272,1.623620867729187,1.008945107460022,0.6953173875808716,0.48117154836654663,0.4651162922382355
5,1.8759982585906982,1.6219209432601929,0.948505163192749,0.6956172585487366,0.5020920634269714,0.5116279125213623
6,1.9272643327713013,1.619570016860962,1.001766324043274,0.6952519416809082,0.4937238395214081,0.4883720874786377
7,1.8370929956436157,1.6175917387008667,0.9135711789131165,0.6952381730079651,0.5397489666938782,0.4883720874786377
8,1.8766136169433594,1.6157433986663818,0.9550655484199524,0.6953688263893127,0.5146443247795105,0.4883720874786377
9,1.8878588676452637,1.6138477325439453,0.9682865738868713,0.6954472661018372,0.4853556454181671,0.4651162922382355
10,1.816457986831665,1.6116424798965454,0.8988573551177979,0.6951993703842163,0.5523012280464172,0.4883720874786377
11,1.9932078123092651,1.6098606586456299,1.0775548219680786,0.6953680515289307,0.5020920634269714,0.5116279125213623
12,1.7616246938705444,1.6081700325012207,0.8479233980178833,0.695621132850647,0.581589937210083,0.4651162922382355
13,1.7996846437454224,1.606222152709961,0.8879212141036987,0.695604145526886,0.5355648398399353,0.44186046719551086
14,1.9379887580871582,1.6042076349258423,1.0281563997268677,0.6955310106277466,0.5146443247795105,0.4651162922382355
15,1.8996789455413818,1.6024115085601807,0.9918023943901062,0.6957003474235535,0.5397489666938782,0.41860464215278625
16,1.9188553094863892,1.600383996963501,1.0129327774047852,0.6956138610839844,0.4895397424697876,0.44186046719551086
17,1.8113508224487305,1.5984599590301514,0.9073653817176819,0.6956117153167725,0.5104602575302124,0.44186046719551086
18,1.8905946016311646,1.5967273712158203,0.9885124564170837,0.6957706212997437,0.49790793657302856,0.4651162922382355
19,1.8435403108596802,1.5948936939239502,0.9433534741401672,0.695829451084137,0.5564853549003601,0.4651162922382355
20,1.7571834325790405,1.5929251909255981,0.8588753938674927,0.6957192420959473,0.5481171607971191,0.4651162922382355
21,1.7553997039794922,1.5910837650299072,0.8589397072792053,0.695709228515625,0.5774058699607849,0.4651162922382355
22,1.7881401777267456,1.5887483358383179,0.8935078382492065,0.6952054500579834,0.4686192572116852,0.4883720874786377
23,1.8133959770202637,1.5863516330718994,0.9206041097640991,0.6946600079536438,0.5271966457366943,0.4883720874786377
24,1.8601504564285278,1.584183931350708,0.9692121744155884,0.6943455934524536,0.5062761306762695,0.4883720874786377
25,1.8251041173934937,1.582326889038086,0.9360156655311584,0.6943396925926208,0.5104602575302124,0.4883720874786377
26,1.9030927419662476,1.5802655220031738,1.0158686637878418,0.6941578984260559,0.49790793657302856,0.4651162922382355
27,1.8858799934387207,1.5784674882888794,1.0005311965942383,0.694218099117279,0.5188284516334534,0.5116279125213623
28,1.7676876783370972,1.5763705968856812,0.8841865658760071,0.6939581036567688,0.5397489666938782,0.5116279125213623
29,1.7237720489501953,1.5742002725601196,0.8420974612236023,0.6936010122299194,0.5355648398399353,0.5116279125213623
30,1.824163556098938,1.5719987154006958,0.9443057775497437,0.6932215690612793,0.5062761306762695,0.5116279125213623
31,1.8364201784133911,1.5697722434997559,0.9583843946456909,0.6928232908248901,0.5104602575302124,0.4651162922382355
32,1.8073681592941284,1.5672272443771362,0.9311726093292236,0.6921248435974121,0.560669481754303,0.4651162922382355
33,1.842024564743042,1.5649962425231934,0.9676650762557983,0.6917220950126648,0.5020920634269714,0.4651162922382355
34,1.7888742685317993,1.5630335807800293,0.9163339734077454,0.6915683150291443,0.5355648398399353,0.4883720874786377
35,1.8862532377243042,1.5608552694320679,1.0155236721038818,0.6912083625793457,0.4853556454181671,0.5116279125213623
36,1.7810475826263428,1.558586835861206,0.912140429019928,0.6907570958137512,0.49790793657302856,0.5348837375640869
37,1.7384331226348877,1.5566792488098145,0.8713381290435791,0.6906583905220032,0.5188284516334534,0.5116279125213623
38,1.7854104042053223,1.554230809211731,0.9201318621635437,0.6900333762168884,0.5564853549003601,0.4883720874786377
39,1.767798900604248,1.5517420768737793,0.904341459274292,0.6893581748008728,0.5271966457366943,0.5116279125213623
40,1.7959157228469849,1.5498734712600708,0.9342612028121948,0.6892781853675842,0.5230125784873962,0.5116279125213623
41,1.869209885597229,1.5476447343826294,1.0093445777893066,0.6888469457626343,0.5104602575302124,0.5116279125213623
42,1.8089125156402588,1.5457123517990112,0.9508408904075623,0.6886904835700989,0.5188284516334534,0.5348837375640869
43,1.8219619989395142,1.543721079826355,0.9656461477279663,0.6884449124336243,0.48117154836654663,0.5348837375640869
