epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
1,1.7402160167694092,1.5923361778259277,0.8497363924980164,0.7044712901115417,0.4944751262664795,0.40625
2,1.7877233028411865,1.5878119468688965,0.901654839515686,0.7040829658508301,0.46408841013908386,0.46875
3,1.7586829662322998,1.5829744338989258,0.8765993714332581,0.7030572891235352,0.4917127192020416,0.453125
4,1.7288179397583008,1.5783395767211914,0.8505365252494812,0.7022438049316406,0.5248618721961975,0.40625
5,1.739988923072815,1.574149250984192,0.8655602931976318,0.7018940448760986,0.5469613075256348,0.375
6,1.6745667457580566,1.5702372789382935,0.8039128184318542,0.7016993761062622,0.5469613075256348,0.390625
7,1.7431119680404663,1.566709041595459,0.8761613368988037,0.7018550038337708,0.47237569093704224,0.40625
8,1.823317050933838,1.5629932880401611,0.9600369930267334,0.7018020153045654,0.5138121843338013,0.34375
9,1.7170348167419434,1.5593962669372559,0.8573939800262451,0.7018126845359802,0.5331491827964783,0.328125
10,1.7665010690689087,1.5557301044464111,0.910453736782074,0.7017055749893188,0.511049747467041,0.375
11,1.6668564081192017,1.5527606010437012,0.8143483400344849,0.702264666557312,0.5386740565299988,0.375
12,1.744979739189148,1.5488829612731934,0.8960118293762207,0.7019320726394653,0.5,0.375
13,1.742984652519226,1.5453779697418213,0.8975539803504944,0.7019598484039307,0.4944751262664795,0.34375
14,1.6782481670379639,1.5423603057861328,0.8363471031188965,0.7024710774421692,0.4806629717350006,0.34375
15,1.6912287473678589,1.5389879941940308,0.852855384349823,0.702633798122406,0.4944751262664795,0.359375
16,1.6918563842773438,1.5355929136276245,0.8570176362991333,0.702756941318512,0.5386740565299988,0.328125
17,1.5881714820861816,1.532259225845337,0.7568374276161194,0.7029064893722534,0.560773491859436,0.359375
18,1.6482449769973755,1.5290645360946655,0.8203924298286438,0.7032015323638916,0.5138121843338013,0.359375
19,1.651196002960205,1.526106357574463,0.8268159627914429,0.7037009000778198,0.5276243090629578,0.359375
20,1.6815440654754639,1.5226633548736572,0.8606375455856323,0.7037397623062134,0.5165745615959167,0.390625
21,1.72249436378479,1.5194119215011597,0.9050465226173401,0.7039166688919067,0.4944751262664795,0.390625
22,1.6811352968215942,1.5160634517669678,0.8670994639396667,0.7039451599121094,0.5248618721961975,0.390625
23,1.661039113998413,1.5127240419387817,0.8503568768501282,0.7039409875869751,0.5276243090629578,0.40625
24,1.5652201175689697,1.5096895694732666,0.7578609585762024,0.7042096257209778,0.5745856165885925,0.40625
25,1.685013771057129,1.5069719552993774,0.880949854850769,0.7047990560531616,0.5220994353294373,0.40625
26,1.6079939603805542,1.5035005807876587,0.8072611093521118,0.7046812772750854,0.5248618721961975,0.453125
27,1.703455924987793,1.5002856254577637,0.9060742259025574,0.7048044204711914,0.511049747467041,0.5
28,1.6528109312057495,1.4973740577697754,0.8587685227394104,0.705229640007019,0.530386745929718,0.46875
29,1.6517040729522705,1.4945214986801147,0.8609744906425476,0.7056609392166138,0.519336998462677,0.46875
30,1.5628879070281982,1.4912936687469482,0.7754276394844055,0.7056833505630493,0.5580110549926758,0.46875
31,1.6421170234680176,1.48814058303833,0.8578985333442688,0.7057507038116455,0.5138121843338013,0.46875
32,1.5778170824050903,1.4850441217422485,0.7967842817306519,0.7057983875274658,0.5524861812591553,0.46875
33,1.558371663093567,1.4816852807998657,0.780480682849884,0.7056012153625488,0.5276243090629578,0.46875
34,1.5960749387741089,1.478986144065857,0.82136470079422,0.7060829997062683,0.560773491859436,0.46875
35,1.5939611196517944,1.476777195930481,0.8224143385887146,0.7070280313491821,0.5469613075256348,0.46875
