fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.963395595550537,1.963395595550537,29,6,4,0.90625,1.1153846153846154,0.5306095297097634,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.6666666666666667,0,3,0,1
2,1,175,150,val_loss,2.0576295852661133,2.0576295852661133,29,6,4,0.90625,1.1153846153846154,0.7041430704687451,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
3,1,300,300,val_loss,2.0456011295318604,2.0456011295318604,29,6,4,0.8529411764705882,1.2083333333333333,0.5202209560238702,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
4,1,300,300,val_loss,1.9045075178146362,1.9045075178146362,29,6,4,0.8529411764705882,1.2083333333333333,0.7766885363292924,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
5,1,86,61,val_loss,2.136674404144287,2.136674404144287,29,6,4,0.8529411764705882,1.2083333333333333,0.7478850617281196,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
6,1,300,281,val_loss,2.0181703567504883,2.0181703567504883,29,6,4,0.8529411764705882,1.2083333333333333,1.0252264575317098,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
7,1,300,300,val_loss,2.042174816131592,2.042174816131592,29,6,4,0.8529411764705882,1.2083333333333333,0.6827534186388824,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
8,1,300,300,val_loss,2.0146408081054688,2.0146408081054688,29,6,4,0.8529411764705882,1.2083333333333333,0.7168888691704841,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
9,1,300,300,val_loss,2.029299020767212,2.029299020767212,29,6,4,0.8529411764705882,1.2083333333333333,0.696258532809424,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
10,1,300,298,val_loss,1.9891782999038696,1.9891782999038696,30,6,3,0.8823529411764706,1.1538461538461537,0.6524628881289148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0,0
11,2,300,300,val_loss,1.872642993927002,1.872642993927002,29,6,4,0.90625,1.1153846153846154,0.5325299603590917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
12,2,80,55,val_loss,2.1718497276306152,2.1718497276306152,29,6,4,0.90625,1.1153846153846154,0.7161560815364884,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0,1,2,1
13,2,300,300,val_loss,1.9933234453201294,1.9933234453201294,29,6,4,0.8529411764705882,1.2083333333333333,0.6768766890724692,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
14,2,300,300,val_loss,1.9826526641845703,1.9826526641845703,29,6,4,0.8529411764705882,1.2083333333333333,0.6535527106688045,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
15,2,300,300,val_loss,1.8981423377990723,1.8981423377990723,29,6,4,0.8529411764705882,1.2083333333333333,0.8526018220703996,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
16,2,35,10,val_loss,2.236079454421997,2.236079454421997,29,6,4,0.8529411764705882,1.2083333333333333,0.6827042703194814,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
17,2,26,1,val_loss,2.2581093311309814,2.2581093311309814,29,6,4,0.8529411764705882,1.2083333333333333,0.6427820934729187,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
18,2,300,300,val_loss,1.8560601472854614,1.8560601472854614,29,6,4,0.8529411764705882,1.2083333333333333,0.7361379971239228,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
